fieldID,imagepath,labelpath,parentID
40343_19,PASTISFresh\DATA_S2\S2_40343_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40343_19.npy,40343
40343_20,PASTISFresh\DATA_S2\S2_40343_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40343_20.npy,40343
40343_21,PASTISFresh\DATA_S2\S2_40343_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40343_21.npy,40343
40343_22,PASTISFresh\DATA_S2\S2_40343_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40343_22.npy,40343
40343_23,PASTISFresh\DATA_S2\S2_40343_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40343_23.npy,40343
40343_24,PASTISFresh\DATA_S2\S2_40343_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40343_24.npy,40343
40346_0,PASTISFresh\DATA_S2\S2_40346_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40346_0.npy,40346
40346_1,PASTISFresh\DATA_S2\S2_40346_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40346_1.npy,40346
40346_2,PASTISFresh\DATA_S2\S2_40346_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40346_2.npy,40346
40346_3,PASTISFresh\DATA_S2\S2_40346_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40346_3.npy,40346
40346_4,PASTISFresh\DATA_S2\S2_40346_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40346_4.npy,40346
40346_5,PASTISFresh\DATA_S2\S2_40346_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40346_5.npy,40346
40346_6,PASTISFresh\DATA_S2\S2_40346_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40346_6.npy,40346
40346_7,PASTISFresh\DATA_S2\S2_40346_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40346_7.npy,40346
40346_8,PASTISFresh\DATA_S2\S2_40346_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40346_8.npy,40346
40346_9,PASTISFresh\DATA_S2\S2_40346_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40346_9.npy,40346
40346_10,PASTISFresh\DATA_S2\S2_40346_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40346_10.npy,40346
40346_11,PASTISFresh\DATA_S2\S2_40346_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40346_11.npy,40346
40346_12,PASTISFresh\DATA_S2\S2_40346_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40346_12.npy,40346
40346_13,PASTISFresh\DATA_S2\S2_40346_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40346_13.npy,40346
40346_14,PASTISFresh\DATA_S2\S2_40346_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40346_14.npy,40346
40346_15,PASTISFresh\DATA_S2\S2_40346_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40346_15.npy,40346
40346_16,PASTISFresh\DATA_S2\S2_40346_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40346_16.npy,40346
40346_17,PASTISFresh\DATA_S2\S2_40346_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40346_17.npy,40346
40346_18,PASTISFresh\DATA_S2\S2_40346_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40346_18.npy,40346
40346_19,PASTISFresh\DATA_S2\S2_40346_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40346_19.npy,40346
40346_20,PASTISFresh\DATA_S2\S2_40346_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40346_20.npy,40346
40346_21,PASTISFresh\DATA_S2\S2_40346_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40346_21.npy,40346
40346_22,PASTISFresh\DATA_S2\S2_40346_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40346_22.npy,40346
40346_23,PASTISFresh\DATA_S2\S2_40346_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40346_23.npy,40346
40346_24,PASTISFresh\DATA_S2\S2_40346_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40346_24.npy,40346
40355_0,PASTISFresh\DATA_S2\S2_40355_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40355_0.npy,40355
40355_1,PASTISFresh\DATA_S2\S2_40355_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40355_1.npy,40355
40355_2,PASTISFresh\DATA_S2\S2_40355_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40355_2.npy,40355
40355_3,PASTISFresh\DATA_S2\S2_40355_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40355_3.npy,40355
40355_4,PASTISFresh\DATA_S2\S2_40355_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40355_4.npy,40355
40355_5,PASTISFresh\DATA_S2\S2_40355_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40355_5.npy,40355
40355_6,PASTISFresh\DATA_S2\S2_40355_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40355_6.npy,40355
40355_7,PASTISFresh\DATA_S2\S2_40355_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40355_7.npy,40355
40355_8,PASTISFresh\DATA_S2\S2_40355_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40355_8.npy,40355
40355_9,PASTISFresh\DATA_S2\S2_40355_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40355_9.npy,40355
40355_10,PASTISFresh\DATA_S2\S2_40355_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40355_10.npy,40355
40355_11,PASTISFresh\DATA_S2\S2_40355_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40355_11.npy,40355
40355_12,PASTISFresh\DATA_S2\S2_40355_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40355_12.npy,40355
40355_13,PASTISFresh\DATA_S2\S2_40355_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40355_13.npy,40355
40355_14,PASTISFresh\DATA_S2\S2_40355_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40355_14.npy,40355
40355_15,PASTISFresh\DATA_S2\S2_40355_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40355_15.npy,40355
40355_16,PASTISFresh\DATA_S2\S2_40355_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40355_16.npy,40355
40355_17,PASTISFresh\DATA_S2\S2_40355_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40355_17.npy,40355
40355_18,PASTISFresh\DATA_S2\S2_40355_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40355_18.npy,40355
40355_19,PASTISFresh\DATA_S2\S2_40355_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40355_19.npy,40355
40355_20,PASTISFresh\DATA_S2\S2_40355_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40355_20.npy,40355
40355_21,PASTISFresh\DATA_S2\S2_40355_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40355_21.npy,40355
40355_22,PASTISFresh\DATA_S2\S2_40355_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40355_22.npy,40355
40355_23,PASTISFresh\DATA_S2\S2_40355_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40355_23.npy,40355
40355_24,PASTISFresh\DATA_S2\S2_40355_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40355_24.npy,40355
40361_0,PASTISFresh\DATA_S2\S2_40361_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40361_0.npy,40361
40361_1,PASTISFresh\DATA_S2\S2_40361_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40361_1.npy,40361
40361_2,PASTISFresh\DATA_S2\S2_40361_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40361_2.npy,40361
40361_3,PASTISFresh\DATA_S2\S2_40361_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40361_3.npy,40361
40361_4,PASTISFresh\DATA_S2\S2_40361_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40361_4.npy,40361
40361_5,PASTISFresh\DATA_S2\S2_40361_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40361_5.npy,40361
40361_6,PASTISFresh\DATA_S2\S2_40361_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40361_6.npy,40361
40361_7,PASTISFresh\DATA_S2\S2_40361_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40361_7.npy,40361
40361_8,PASTISFresh\DATA_S2\S2_40361_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40361_8.npy,40361
40361_9,PASTISFresh\DATA_S2\S2_40361_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40361_9.npy,40361
40361_10,PASTISFresh\DATA_S2\S2_40361_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40361_10.npy,40361
40361_11,PASTISFresh\DATA_S2\S2_40361_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40361_11.npy,40361
40361_12,PASTISFresh\DATA_S2\S2_40361_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40361_12.npy,40361
40361_13,PASTISFresh\DATA_S2\S2_40361_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40361_13.npy,40361
40361_14,PASTISFresh\DATA_S2\S2_40361_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40361_14.npy,40361
40361_15,PASTISFresh\DATA_S2\S2_40361_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40361_15.npy,40361
40361_16,PASTISFresh\DATA_S2\S2_40361_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40361_16.npy,40361
40361_17,PASTISFresh\DATA_S2\S2_40361_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40361_17.npy,40361
40361_18,PASTISFresh\DATA_S2\S2_40361_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40361_18.npy,40361
40361_19,PASTISFresh\DATA_S2\S2_40361_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40361_19.npy,40361
40361_20,PASTISFresh\DATA_S2\S2_40361_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40361_20.npy,40361
40361_21,PASTISFresh\DATA_S2\S2_40361_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40361_21.npy,40361
40361_22,PASTISFresh\DATA_S2\S2_40361_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40361_22.npy,40361
40361_23,PASTISFresh\DATA_S2\S2_40361_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40361_23.npy,40361
40361_24,PASTISFresh\DATA_S2\S2_40361_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40361_24.npy,40361
40362_0,PASTISFresh\DATA_S2\S2_40362_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40362_0.npy,40362
40362_1,PASTISFresh\DATA_S2\S2_40362_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40362_1.npy,40362
40362_2,PASTISFresh\DATA_S2\S2_40362_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40362_2.npy,40362
40362_3,PASTISFresh\DATA_S2\S2_40362_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40362_3.npy,40362
40362_4,PASTISFresh\DATA_S2\S2_40362_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40362_4.npy,40362
40362_5,PASTISFresh\DATA_S2\S2_40362_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40362_5.npy,40362
40362_6,PASTISFresh\DATA_S2\S2_40362_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40362_6.npy,40362
40362_7,PASTISFresh\DATA_S2\S2_40362_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40362_7.npy,40362
40362_8,PASTISFresh\DATA_S2\S2_40362_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40362_8.npy,40362
40362_9,PASTISFresh\DATA_S2\S2_40362_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40362_9.npy,40362
40362_10,PASTISFresh\DATA_S2\S2_40362_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40362_10.npy,40362
40362_11,PASTISFresh\DATA_S2\S2_40362_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40362_11.npy,40362
40362_12,PASTISFresh\DATA_S2\S2_40362_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40362_12.npy,40362
40362_13,PASTISFresh\DATA_S2\S2_40362_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40362_13.npy,40362
40362_14,PASTISFresh\DATA_S2\S2_40362_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40362_14.npy,40362
40362_15,PASTISFresh\DATA_S2\S2_40362_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40362_15.npy,40362
40362_16,PASTISFresh\DATA_S2\S2_40362_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40362_16.npy,40362
40362_17,PASTISFresh\DATA_S2\S2_40362_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40362_17.npy,40362
40362_18,PASTISFresh\DATA_S2\S2_40362_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40362_18.npy,40362
40362_19,PASTISFresh\DATA_S2\S2_40362_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40362_19.npy,40362
40362_20,PASTISFresh\DATA_S2\S2_40362_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40362_20.npy,40362
40362_21,PASTISFresh\DATA_S2\S2_40362_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40362_21.npy,40362
40362_22,PASTISFresh\DATA_S2\S2_40362_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40362_22.npy,40362
40362_23,PASTISFresh\DATA_S2\S2_40362_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40362_23.npy,40362
40362_24,PASTISFresh\DATA_S2\S2_40362_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40362_24.npy,40362
40367_0,PASTISFresh\DATA_S2\S2_40367_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40367_0.npy,40367
40367_1,PASTISFresh\DATA_S2\S2_40367_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40367_1.npy,40367
40367_2,PASTISFresh\DATA_S2\S2_40367_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40367_2.npy,40367
40367_3,PASTISFresh\DATA_S2\S2_40367_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40367_3.npy,40367
40367_4,PASTISFresh\DATA_S2\S2_40367_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40367_4.npy,40367
40367_5,PASTISFresh\DATA_S2\S2_40367_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40367_5.npy,40367
40367_6,PASTISFresh\DATA_S2\S2_40367_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40367_6.npy,40367
40367_7,PASTISFresh\DATA_S2\S2_40367_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40367_7.npy,40367
40367_8,PASTISFresh\DATA_S2\S2_40367_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40367_8.npy,40367
40367_9,PASTISFresh\DATA_S2\S2_40367_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40367_9.npy,40367
40367_10,PASTISFresh\DATA_S2\S2_40367_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40367_10.npy,40367
40367_11,PASTISFresh\DATA_S2\S2_40367_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40367_11.npy,40367
40367_12,PASTISFresh\DATA_S2\S2_40367_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40367_12.npy,40367
40367_13,PASTISFresh\DATA_S2\S2_40367_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40367_13.npy,40367
40367_14,PASTISFresh\DATA_S2\S2_40367_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40367_14.npy,40367
40367_15,PASTISFresh\DATA_S2\S2_40367_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40367_15.npy,40367
40367_16,PASTISFresh\DATA_S2\S2_40367_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40367_16.npy,40367
40367_17,PASTISFresh\DATA_S2\S2_40367_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40367_17.npy,40367
40367_18,PASTISFresh\DATA_S2\S2_40367_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40367_18.npy,40367
40367_19,PASTISFresh\DATA_S2\S2_40367_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40367_19.npy,40367
40367_20,PASTISFresh\DATA_S2\S2_40367_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40367_20.npy,40367
40367_21,PASTISFresh\DATA_S2\S2_40367_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40367_21.npy,40367
40367_22,PASTISFresh\DATA_S2\S2_40367_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40367_22.npy,40367
40367_23,PASTISFresh\DATA_S2\S2_40367_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40367_23.npy,40367
40367_24,PASTISFresh\DATA_S2\S2_40367_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40367_24.npy,40367
40368_0,PASTISFresh\DATA_S2\S2_40368_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40368_0.npy,40368
40368_1,PASTISFresh\DATA_S2\S2_40368_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40368_1.npy,40368
40368_2,PASTISFresh\DATA_S2\S2_40368_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40368_2.npy,40368
40368_3,PASTISFresh\DATA_S2\S2_40368_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40368_3.npy,40368
40368_4,PASTISFresh\DATA_S2\S2_40368_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40368_4.npy,40368
40368_5,PASTISFresh\DATA_S2\S2_40368_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40368_5.npy,40368
40368_6,PASTISFresh\DATA_S2\S2_40368_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40368_6.npy,40368
40368_7,PASTISFresh\DATA_S2\S2_40368_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40368_7.npy,40368
40368_8,PASTISFresh\DATA_S2\S2_40368_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40368_8.npy,40368
40368_9,PASTISFresh\DATA_S2\S2_40368_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40368_9.npy,40368
40368_10,PASTISFresh\DATA_S2\S2_40368_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40368_10.npy,40368
40368_11,PASTISFresh\DATA_S2\S2_40368_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40368_11.npy,40368
40368_12,PASTISFresh\DATA_S2\S2_40368_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40368_12.npy,40368
40368_13,PASTISFresh\DATA_S2\S2_40368_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40368_13.npy,40368
40368_14,PASTISFresh\DATA_S2\S2_40368_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40368_14.npy,40368
40368_15,PASTISFresh\DATA_S2\S2_40368_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40368_15.npy,40368
40368_16,PASTISFresh\DATA_S2\S2_40368_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40368_16.npy,40368
40368_17,PASTISFresh\DATA_S2\S2_40368_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40368_17.npy,40368
40368_18,PASTISFresh\DATA_S2\S2_40368_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40368_18.npy,40368
40368_19,PASTISFresh\DATA_S2\S2_40368_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40368_19.npy,40368
40368_20,PASTISFresh\DATA_S2\S2_40368_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40368_20.npy,40368
40368_21,PASTISFresh\DATA_S2\S2_40368_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40368_21.npy,40368
40368_22,PASTISFresh\DATA_S2\S2_40368_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40368_22.npy,40368
40368_23,PASTISFresh\DATA_S2\S2_40368_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40368_23.npy,40368
40368_24,PASTISFresh\DATA_S2\S2_40368_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40368_24.npy,40368
40369_0,PASTISFresh\DATA_S2\S2_40369_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40369_0.npy,40369
40369_1,PASTISFresh\DATA_S2\S2_40369_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40369_1.npy,40369
40369_2,PASTISFresh\DATA_S2\S2_40369_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40369_2.npy,40369
40369_3,PASTISFresh\DATA_S2\S2_40369_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40369_3.npy,40369
40369_4,PASTISFresh\DATA_S2\S2_40369_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40369_4.npy,40369
40369_5,PASTISFresh\DATA_S2\S2_40369_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40369_5.npy,40369
40369_6,PASTISFresh\DATA_S2\S2_40369_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40369_6.npy,40369
40369_7,PASTISFresh\DATA_S2\S2_40369_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40369_7.npy,40369
40369_8,PASTISFresh\DATA_S2\S2_40369_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40369_8.npy,40369
40369_9,PASTISFresh\DATA_S2\S2_40369_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40369_9.npy,40369
40369_10,PASTISFresh\DATA_S2\S2_40369_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40369_10.npy,40369
40369_11,PASTISFresh\DATA_S2\S2_40369_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40369_11.npy,40369
40369_12,PASTISFresh\DATA_S2\S2_40369_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40369_12.npy,40369
40369_13,PASTISFresh\DATA_S2\S2_40369_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40369_13.npy,40369
40369_14,PASTISFresh\DATA_S2\S2_40369_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40369_14.npy,40369
40369_15,PASTISFresh\DATA_S2\S2_40369_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40369_15.npy,40369
40369_16,PASTISFresh\DATA_S2\S2_40369_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40369_16.npy,40369
40369_17,PASTISFresh\DATA_S2\S2_40369_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40369_17.npy,40369
40369_18,PASTISFresh\DATA_S2\S2_40369_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40369_18.npy,40369
40369_19,PASTISFresh\DATA_S2\S2_40369_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40369_19.npy,40369
40369_20,PASTISFresh\DATA_S2\S2_40369_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40369_20.npy,40369
40369_21,PASTISFresh\DATA_S2\S2_40369_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40369_21.npy,40369
40369_22,PASTISFresh\DATA_S2\S2_40369_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40369_22.npy,40369
40369_23,PASTISFresh\DATA_S2\S2_40369_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40369_23.npy,40369
40369_24,PASTISFresh\DATA_S2\S2_40369_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40369_24.npy,40369
40375_0,PASTISFresh\DATA_S2\S2_40375_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40375_0.npy,40375
40375_1,PASTISFresh\DATA_S2\S2_40375_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40375_1.npy,40375
40375_2,PASTISFresh\DATA_S2\S2_40375_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40375_2.npy,40375
40375_3,PASTISFresh\DATA_S2\S2_40375_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40375_3.npy,40375
40375_4,PASTISFresh\DATA_S2\S2_40375_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40375_4.npy,40375
40375_5,PASTISFresh\DATA_S2\S2_40375_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40375_5.npy,40375
40375_6,PASTISFresh\DATA_S2\S2_40375_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40375_6.npy,40375
40375_7,PASTISFresh\DATA_S2\S2_40375_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40375_7.npy,40375
40375_8,PASTISFresh\DATA_S2\S2_40375_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40375_8.npy,40375
40375_9,PASTISFresh\DATA_S2\S2_40375_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40375_9.npy,40375
40375_10,PASTISFresh\DATA_S2\S2_40375_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40375_10.npy,40375
40375_11,PASTISFresh\DATA_S2\S2_40375_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40375_11.npy,40375
40375_12,PASTISFresh\DATA_S2\S2_40375_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40375_12.npy,40375
40375_13,PASTISFresh\DATA_S2\S2_40375_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40375_13.npy,40375
40375_14,PASTISFresh\DATA_S2\S2_40375_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40375_14.npy,40375
40375_15,PASTISFresh\DATA_S2\S2_40375_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40375_15.npy,40375
40375_16,PASTISFresh\DATA_S2\S2_40375_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40375_16.npy,40375
40375_17,PASTISFresh\DATA_S2\S2_40375_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40375_17.npy,40375
40375_18,PASTISFresh\DATA_S2\S2_40375_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40375_18.npy,40375
40375_19,PASTISFresh\DATA_S2\S2_40375_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40375_19.npy,40375
40375_20,PASTISFresh\DATA_S2\S2_40375_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40375_20.npy,40375
40375_21,PASTISFresh\DATA_S2\S2_40375_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40375_21.npy,40375
40375_22,PASTISFresh\DATA_S2\S2_40375_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40375_22.npy,40375
40375_23,PASTISFresh\DATA_S2\S2_40375_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40375_23.npy,40375
40375_24,PASTISFresh\DATA_S2\S2_40375_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40375_24.npy,40375
40376_0,PASTISFresh\DATA_S2\S2_40376_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40376_0.npy,40376
40376_1,PASTISFresh\DATA_S2\S2_40376_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40376_1.npy,40376
40376_2,PASTISFresh\DATA_S2\S2_40376_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40376_2.npy,40376
40376_3,PASTISFresh\DATA_S2\S2_40376_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40376_3.npy,40376
40376_4,PASTISFresh\DATA_S2\S2_40376_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40376_4.npy,40376
40376_5,PASTISFresh\DATA_S2\S2_40376_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40376_5.npy,40376
40376_6,PASTISFresh\DATA_S2\S2_40376_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40376_6.npy,40376
40376_7,PASTISFresh\DATA_S2\S2_40376_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40376_7.npy,40376
40376_8,PASTISFresh\DATA_S2\S2_40376_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40376_8.npy,40376
