fieldID,imagepath,labelpath,parentID
30635_2,PASTISFresh\DATA_S2\S2_30635_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30635_2.npy,30635
30635_3,PASTISFresh\DATA_S2\S2_30635_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30635_3.npy,30635
30635_4,PASTISFresh\DATA_S2\S2_30635_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30635_4.npy,30635
30635_5,PASTISFresh\DATA_S2\S2_30635_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30635_5.npy,30635
30635_6,PASTISFresh\DATA_S2\S2_30635_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30635_6.npy,30635
30635_7,PASTISFresh\DATA_S2\S2_30635_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30635_7.npy,30635
30635_8,PASTISFresh\DATA_S2\S2_30635_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30635_8.npy,30635
30635_9,PASTISFresh\DATA_S2\S2_30635_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30635_9.npy,30635
30635_10,PASTISFresh\DATA_S2\S2_30635_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30635_10.npy,30635
30635_11,PASTISFresh\DATA_S2\S2_30635_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30635_11.npy,30635
30635_12,PASTISFresh\DATA_S2\S2_30635_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30635_12.npy,30635
30635_13,PASTISFresh\DATA_S2\S2_30635_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30635_13.npy,30635
30635_14,PASTISFresh\DATA_S2\S2_30635_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30635_14.npy,30635
30635_15,PASTISFresh\DATA_S2\S2_30635_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30635_15.npy,30635
30635_16,PASTISFresh\DATA_S2\S2_30635_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30635_16.npy,30635
30635_17,PASTISFresh\DATA_S2\S2_30635_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30635_17.npy,30635
30635_18,PASTISFresh\DATA_S2\S2_30635_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30635_18.npy,30635
30635_19,PASTISFresh\DATA_S2\S2_30635_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30635_19.npy,30635
30635_20,PASTISFresh\DATA_S2\S2_30635_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30635_20.npy,30635
30635_21,PASTISFresh\DATA_S2\S2_30635_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30635_21.npy,30635
30635_22,PASTISFresh\DATA_S2\S2_30635_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30635_22.npy,30635
30635_23,PASTISFresh\DATA_S2\S2_30635_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30635_23.npy,30635
30635_24,PASTISFresh\DATA_S2\S2_30635_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30635_24.npy,30635
30636_0,PASTISFresh\DATA_S2\S2_30636_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30636_0.npy,30636
30636_1,PASTISFresh\DATA_S2\S2_30636_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30636_1.npy,30636
30636_2,PASTISFresh\DATA_S2\S2_30636_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30636_2.npy,30636
30636_3,PASTISFresh\DATA_S2\S2_30636_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30636_3.npy,30636
30636_4,PASTISFresh\DATA_S2\S2_30636_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30636_4.npy,30636
30636_5,PASTISFresh\DATA_S2\S2_30636_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30636_5.npy,30636
30636_6,PASTISFresh\DATA_S2\S2_30636_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30636_6.npy,30636
30636_7,PASTISFresh\DATA_S2\S2_30636_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30636_7.npy,30636
30636_8,PASTISFresh\DATA_S2\S2_30636_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30636_8.npy,30636
30636_9,PASTISFresh\DATA_S2\S2_30636_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30636_9.npy,30636
30636_10,PASTISFresh\DATA_S2\S2_30636_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30636_10.npy,30636
30636_11,PASTISFresh\DATA_S2\S2_30636_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30636_11.npy,30636
30636_12,PASTISFresh\DATA_S2\S2_30636_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30636_12.npy,30636
30636_13,PASTISFresh\DATA_S2\S2_30636_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30636_13.npy,30636
30636_14,PASTISFresh\DATA_S2\S2_30636_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30636_14.npy,30636
30636_15,PASTISFresh\DATA_S2\S2_30636_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30636_15.npy,30636
30636_16,PASTISFresh\DATA_S2\S2_30636_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30636_16.npy,30636
30636_17,PASTISFresh\DATA_S2\S2_30636_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30636_17.npy,30636
30636_18,PASTISFresh\DATA_S2\S2_30636_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30636_18.npy,30636
30636_19,PASTISFresh\DATA_S2\S2_30636_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30636_19.npy,30636
30636_20,PASTISFresh\DATA_S2\S2_30636_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30636_20.npy,30636
30636_21,PASTISFresh\DATA_S2\S2_30636_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30636_21.npy,30636
30636_22,PASTISFresh\DATA_S2\S2_30636_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30636_22.npy,30636
30636_23,PASTISFresh\DATA_S2\S2_30636_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30636_23.npy,30636
30636_24,PASTISFresh\DATA_S2\S2_30636_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30636_24.npy,30636
30652_0,PASTISFresh\DATA_S2\S2_30652_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30652_0.npy,30652
30652_1,PASTISFresh\DATA_S2\S2_30652_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30652_1.npy,30652
30652_2,PASTISFresh\DATA_S2\S2_30652_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30652_2.npy,30652
30652_3,PASTISFresh\DATA_S2\S2_30652_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30652_3.npy,30652
30652_4,PASTISFresh\DATA_S2\S2_30652_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30652_4.npy,30652
30652_5,PASTISFresh\DATA_S2\S2_30652_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30652_5.npy,30652
30652_6,PASTISFresh\DATA_S2\S2_30652_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30652_6.npy,30652
30652_7,PASTISFresh\DATA_S2\S2_30652_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30652_7.npy,30652
30652_8,PASTISFresh\DATA_S2\S2_30652_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30652_8.npy,30652
30652_9,PASTISFresh\DATA_S2\S2_30652_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30652_9.npy,30652
30652_10,PASTISFresh\DATA_S2\S2_30652_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30652_10.npy,30652
30652_11,PASTISFresh\DATA_S2\S2_30652_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30652_11.npy,30652
30652_12,PASTISFresh\DATA_S2\S2_30652_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30652_12.npy,30652
30652_13,PASTISFresh\DATA_S2\S2_30652_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30652_13.npy,30652
30652_14,PASTISFresh\DATA_S2\S2_30652_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30652_14.npy,30652
30652_15,PASTISFresh\DATA_S2\S2_30652_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30652_15.npy,30652
30652_16,PASTISFresh\DATA_S2\S2_30652_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30652_16.npy,30652
30652_17,PASTISFresh\DATA_S2\S2_30652_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30652_17.npy,30652
30652_18,PASTISFresh\DATA_S2\S2_30652_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30652_18.npy,30652
30652_19,PASTISFresh\DATA_S2\S2_30652_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30652_19.npy,30652
30652_20,PASTISFresh\DATA_S2\S2_30652_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30652_20.npy,30652
30652_21,PASTISFresh\DATA_S2\S2_30652_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30652_21.npy,30652
30652_22,PASTISFresh\DATA_S2\S2_30652_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30652_22.npy,30652
30652_23,PASTISFresh\DATA_S2\S2_30652_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30652_23.npy,30652
30652_24,PASTISFresh\DATA_S2\S2_30652_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30652_24.npy,30652
30659_0,PASTISFresh\DATA_S2\S2_30659_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30659_0.npy,30659
30659_1,PASTISFresh\DATA_S2\S2_30659_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30659_1.npy,30659
30659_2,PASTISFresh\DATA_S2\S2_30659_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30659_2.npy,30659
30659_3,PASTISFresh\DATA_S2\S2_30659_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30659_3.npy,30659
30659_4,PASTISFresh\DATA_S2\S2_30659_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30659_4.npy,30659
30659_5,PASTISFresh\DATA_S2\S2_30659_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30659_5.npy,30659
30659_6,PASTISFresh\DATA_S2\S2_30659_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30659_6.npy,30659
30659_7,PASTISFresh\DATA_S2\S2_30659_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30659_7.npy,30659
30659_8,PASTISFresh\DATA_S2\S2_30659_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30659_8.npy,30659
30659_9,PASTISFresh\DATA_S2\S2_30659_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30659_9.npy,30659
30659_10,PASTISFresh\DATA_S2\S2_30659_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30659_10.npy,30659
30659_11,PASTISFresh\DATA_S2\S2_30659_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30659_11.npy,30659
30659_12,PASTISFresh\DATA_S2\S2_30659_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30659_12.npy,30659
30659_13,PASTISFresh\DATA_S2\S2_30659_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30659_13.npy,30659
30659_14,PASTISFresh\DATA_S2\S2_30659_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30659_14.npy,30659
30659_15,PASTISFresh\DATA_S2\S2_30659_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30659_15.npy,30659
30659_16,PASTISFresh\DATA_S2\S2_30659_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30659_16.npy,30659
30659_17,PASTISFresh\DATA_S2\S2_30659_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30659_17.npy,30659
30659_18,PASTISFresh\DATA_S2\S2_30659_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30659_18.npy,30659
30659_19,PASTISFresh\DATA_S2\S2_30659_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30659_19.npy,30659
30659_20,PASTISFresh\DATA_S2\S2_30659_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30659_20.npy,30659
30659_21,PASTISFresh\DATA_S2\S2_30659_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30659_21.npy,30659
30659_22,PASTISFresh\DATA_S2\S2_30659_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30659_22.npy,30659
30659_23,PASTISFresh\DATA_S2\S2_30659_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30659_23.npy,30659
30659_24,PASTISFresh\DATA_S2\S2_30659_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30659_24.npy,30659
30661_0,PASTISFresh\DATA_S2\S2_30661_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30661_0.npy,30661
30661_1,PASTISFresh\DATA_S2\S2_30661_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30661_1.npy,30661
30661_2,PASTISFresh\DATA_S2\S2_30661_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30661_2.npy,30661
30661_3,PASTISFresh\DATA_S2\S2_30661_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30661_3.npy,30661
30661_4,PASTISFresh\DATA_S2\S2_30661_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30661_4.npy,30661
30661_5,PASTISFresh\DATA_S2\S2_30661_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30661_5.npy,30661
30661_6,PASTISFresh\DATA_S2\S2_30661_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30661_6.npy,30661
30661_7,PASTISFresh\DATA_S2\S2_30661_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30661_7.npy,30661
30661_8,PASTISFresh\DATA_S2\S2_30661_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30661_8.npy,30661
30661_9,PASTISFresh\DATA_S2\S2_30661_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30661_9.npy,30661
30661_10,PASTISFresh\DATA_S2\S2_30661_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30661_10.npy,30661
30661_11,PASTISFresh\DATA_S2\S2_30661_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30661_11.npy,30661
30661_12,PASTISFresh\DATA_S2\S2_30661_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30661_12.npy,30661
30661_13,PASTISFresh\DATA_S2\S2_30661_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30661_13.npy,30661
30661_14,PASTISFresh\DATA_S2\S2_30661_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30661_14.npy,30661
30661_15,PASTISFresh\DATA_S2\S2_30661_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30661_15.npy,30661
30661_16,PASTISFresh\DATA_S2\S2_30661_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30661_16.npy,30661
30661_17,PASTISFresh\DATA_S2\S2_30661_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30661_17.npy,30661
30661_18,PASTISFresh\DATA_S2\S2_30661_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30661_18.npy,30661
30661_19,PASTISFresh\DATA_S2\S2_30661_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30661_19.npy,30661
30661_20,PASTISFresh\DATA_S2\S2_30661_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30661_20.npy,30661
30661_21,PASTISFresh\DATA_S2\S2_30661_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30661_21.npy,30661
30661_22,PASTISFresh\DATA_S2\S2_30661_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30661_22.npy,30661
30661_23,PASTISFresh\DATA_S2\S2_30661_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30661_23.npy,30661
30661_24,PASTISFresh\DATA_S2\S2_30661_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30661_24.npy,30661
30663_0,PASTISFresh\DATA_S2\S2_30663_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30663_0.npy,30663
30663_1,PASTISFresh\DATA_S2\S2_30663_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30663_1.npy,30663
30663_2,PASTISFresh\DATA_S2\S2_30663_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30663_2.npy,30663
30663_3,PASTISFresh\DATA_S2\S2_30663_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30663_3.npy,30663
30663_4,PASTISFresh\DATA_S2\S2_30663_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30663_4.npy,30663
30663_5,PASTISFresh\DATA_S2\S2_30663_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30663_5.npy,30663
30663_6,PASTISFresh\DATA_S2\S2_30663_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30663_6.npy,30663
30663_7,PASTISFresh\DATA_S2\S2_30663_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30663_7.npy,30663
30663_8,PASTISFresh\DATA_S2\S2_30663_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30663_8.npy,30663
30663_9,PASTISFresh\DATA_S2\S2_30663_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30663_9.npy,30663
30663_10,PASTISFresh\DATA_S2\S2_30663_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30663_10.npy,30663
30663_11,PASTISFresh\DATA_S2\S2_30663_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30663_11.npy,30663
30663_12,PASTISFresh\DATA_S2\S2_30663_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30663_12.npy,30663
30663_13,PASTISFresh\DATA_S2\S2_30663_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30663_13.npy,30663
30663_14,PASTISFresh\DATA_S2\S2_30663_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30663_14.npy,30663
30663_15,PASTISFresh\DATA_S2\S2_30663_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30663_15.npy,30663
30663_16,PASTISFresh\DATA_S2\S2_30663_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30663_16.npy,30663
30663_17,PASTISFresh\DATA_S2\S2_30663_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30663_17.npy,30663
30663_18,PASTISFresh\DATA_S2\S2_30663_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30663_18.npy,30663
30663_19,PASTISFresh\DATA_S2\S2_30663_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30663_19.npy,30663
30663_20,PASTISFresh\DATA_S2\S2_30663_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30663_20.npy,30663
30663_21,PASTISFresh\DATA_S2\S2_30663_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30663_21.npy,30663
30663_22,PASTISFresh\DATA_S2\S2_30663_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30663_22.npy,30663
30663_23,PASTISFresh\DATA_S2\S2_30663_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30663_23.npy,30663
30663_24,PASTISFresh\DATA_S2\S2_30663_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30663_24.npy,30663
30670_0,PASTISFresh\DATA_S2\S2_30670_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30670_0.npy,30670
30670_1,PASTISFresh\DATA_S2\S2_30670_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30670_1.npy,30670
30670_2,PASTISFresh\DATA_S2\S2_30670_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30670_2.npy,30670
30670_3,PASTISFresh\DATA_S2\S2_30670_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30670_3.npy,30670
30670_4,PASTISFresh\DATA_S2\S2_30670_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30670_4.npy,30670
30670_5,PASTISFresh\DATA_S2\S2_30670_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30670_5.npy,30670
30670_6,PASTISFresh\DATA_S2\S2_30670_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30670_6.npy,30670
30670_7,PASTISFresh\DATA_S2\S2_30670_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30670_7.npy,30670
30670_8,PASTISFresh\DATA_S2\S2_30670_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30670_8.npy,30670
30670_9,PASTISFresh\DATA_S2\S2_30670_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30670_9.npy,30670
30670_10,PASTISFresh\DATA_S2\S2_30670_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30670_10.npy,30670
30670_11,PASTISFresh\DATA_S2\S2_30670_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30670_11.npy,30670
30670_12,PASTISFresh\DATA_S2\S2_30670_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30670_12.npy,30670
30670_13,PASTISFresh\DATA_S2\S2_30670_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30670_13.npy,30670
30670_14,PASTISFresh\DATA_S2\S2_30670_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30670_14.npy,30670
30670_15,PASTISFresh\DATA_S2\S2_30670_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30670_15.npy,30670
30670_16,PASTISFresh\DATA_S2\S2_30670_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30670_16.npy,30670
30670_17,PASTISFresh\DATA_S2\S2_30670_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30670_17.npy,30670
30670_18,PASTISFresh\DATA_S2\S2_30670_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30670_18.npy,30670
30670_19,PASTISFresh\DATA_S2\S2_30670_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30670_19.npy,30670
30670_20,PASTISFresh\DATA_S2\S2_30670_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30670_20.npy,30670
30670_21,PASTISFresh\DATA_S2\S2_30670_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30670_21.npy,30670
30670_22,PASTISFresh\DATA_S2\S2_30670_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30670_22.npy,30670
30670_23,PASTISFresh\DATA_S2\S2_30670_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30670_23.npy,30670
30670_24,PASTISFresh\DATA_S2\S2_30670_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30670_24.npy,30670
30675_0,PASTISFresh\DATA_S2\S2_30675_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30675_0.npy,30675
30675_1,PASTISFresh\DATA_S2\S2_30675_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30675_1.npy,30675
30675_2,PASTISFresh\DATA_S2\S2_30675_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30675_2.npy,30675
30675_3,PASTISFresh\DATA_S2\S2_30675_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30675_3.npy,30675
30675_4,PASTISFresh\DATA_S2\S2_30675_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30675_4.npy,30675
30675_5,PASTISFresh\DATA_S2\S2_30675_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30675_5.npy,30675
30675_6,PASTISFresh\DATA_S2\S2_30675_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30675_6.npy,30675
30675_7,PASTISFresh\DATA_S2\S2_30675_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30675_7.npy,30675
30675_8,PASTISFresh\DATA_S2\S2_30675_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30675_8.npy,30675
30675_9,PASTISFresh\DATA_S2\S2_30675_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30675_9.npy,30675
30675_10,PASTISFresh\DATA_S2\S2_30675_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30675_10.npy,30675
30675_11,PASTISFresh\DATA_S2\S2_30675_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30675_11.npy,30675
30675_12,PASTISFresh\DATA_S2\S2_30675_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30675_12.npy,30675
30675_13,PASTISFresh\DATA_S2\S2_30675_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30675_13.npy,30675
30675_14,PASTISFresh\DATA_S2\S2_30675_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30675_14.npy,30675
30675_15,PASTISFresh\DATA_S2\S2_30675_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30675_15.npy,30675
30675_16,PASTISFresh\DATA_S2\S2_30675_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30675_16.npy,30675
30675_17,PASTISFresh\DATA_S2\S2_30675_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30675_17.npy,30675
30675_18,PASTISFresh\DATA_S2\S2_30675_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30675_18.npy,30675
30675_19,PASTISFresh\DATA_S2\S2_30675_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30675_19.npy,30675
30675_20,PASTISFresh\DATA_S2\S2_30675_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30675_20.npy,30675
30675_21,PASTISFresh\DATA_S2\S2_30675_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30675_21.npy,30675
30675_22,PASTISFresh\DATA_S2\S2_30675_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30675_22.npy,30675
30675_23,PASTISFresh\DATA_S2\S2_30675_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30675_23.npy,30675
30675_24,PASTISFresh\DATA_S2\S2_30675_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30675_24.npy,30675
30689_0,PASTISFresh\DATA_S2\S2_30689_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30689_0.npy,30689
30689_1,PASTISFresh\DATA_S2\S2_30689_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30689_1.npy,30689
30689_2,PASTISFresh\DATA_S2\S2_30689_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30689_2.npy,30689
30689_3,PASTISFresh\DATA_S2\S2_30689_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30689_3.npy,30689
30689_4,PASTISFresh\DATA_S2\S2_30689_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30689_4.npy,30689
30689_5,PASTISFresh\DATA_S2\S2_30689_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30689_5.npy,30689
30689_6,PASTISFresh\DATA_S2\S2_30689_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30689_6.npy,30689
30689_7,PASTISFresh\DATA_S2\S2_30689_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30689_7.npy,30689
30689_8,PASTISFresh\DATA_S2\S2_30689_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30689_8.npy,30689
30689_9,PASTISFresh\DATA_S2\S2_30689_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30689_9.npy,30689
30689_10,PASTISFresh\DATA_S2\S2_30689_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30689_10.npy,30689
30689_11,PASTISFresh\DATA_S2\S2_30689_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30689_11.npy,30689
30689_12,PASTISFresh\DATA_S2\S2_30689_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30689_12.npy,30689
30689_13,PASTISFresh\DATA_S2\S2_30689_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30689_13.npy,30689
30689_14,PASTISFresh\DATA_S2\S2_30689_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30689_14.npy,30689
30689_15,PASTISFresh\DATA_S2\S2_30689_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30689_15.npy,30689
30689_16,PASTISFresh\DATA_S2\S2_30689_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30689_16.npy,30689
