fieldID,imagepath,labelpath,parentID
40260_16,PASTISFresh\DATA_S2\S2_40260_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40260_16.npy,40260
40260_17,PASTISFresh\DATA_S2\S2_40260_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40260_17.npy,40260
40260_18,PASTISFresh\DATA_S2\S2_40260_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40260_18.npy,40260
40260_19,PASTISFresh\DATA_S2\S2_40260_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40260_19.npy,40260
40260_20,PASTISFresh\DATA_S2\S2_40260_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40260_20.npy,40260
40260_21,PASTISFresh\DATA_S2\S2_40260_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40260_21.npy,40260
40260_22,PASTISFresh\DATA_S2\S2_40260_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40260_22.npy,40260
40260_23,PASTISFresh\DATA_S2\S2_40260_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40260_23.npy,40260
40260_24,PASTISFresh\DATA_S2\S2_40260_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40260_24.npy,40260
40262_0,PASTISFresh\DATA_S2\S2_40262_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40262_0.npy,40262
40262_1,PASTISFresh\DATA_S2\S2_40262_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40262_1.npy,40262
40262_2,PASTISFresh\DATA_S2\S2_40262_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40262_2.npy,40262
40262_3,PASTISFresh\DATA_S2\S2_40262_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40262_3.npy,40262
40262_4,PASTISFresh\DATA_S2\S2_40262_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40262_4.npy,40262
40262_5,PASTISFresh\DATA_S2\S2_40262_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40262_5.npy,40262
40262_6,PASTISFresh\DATA_S2\S2_40262_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40262_6.npy,40262
40262_7,PASTISFresh\DATA_S2\S2_40262_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40262_7.npy,40262
40262_8,PASTISFresh\DATA_S2\S2_40262_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40262_8.npy,40262
40262_9,PASTISFresh\DATA_S2\S2_40262_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40262_9.npy,40262
40262_10,PASTISFresh\DATA_S2\S2_40262_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40262_10.npy,40262
40262_11,PASTISFresh\DATA_S2\S2_40262_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40262_11.npy,40262
40262_12,PASTISFresh\DATA_S2\S2_40262_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40262_12.npy,40262
40262_13,PASTISFresh\DATA_S2\S2_40262_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40262_13.npy,40262
40262_14,PASTISFresh\DATA_S2\S2_40262_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40262_14.npy,40262
40262_15,PASTISFresh\DATA_S2\S2_40262_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40262_15.npy,40262
40262_16,PASTISFresh\DATA_S2\S2_40262_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40262_16.npy,40262
40262_17,PASTISFresh\DATA_S2\S2_40262_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40262_17.npy,40262
40262_18,PASTISFresh\DATA_S2\S2_40262_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40262_18.npy,40262
40262_19,PASTISFresh\DATA_S2\S2_40262_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40262_19.npy,40262
40262_20,PASTISFresh\DATA_S2\S2_40262_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40262_20.npy,40262
40262_21,PASTISFresh\DATA_S2\S2_40262_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40262_21.npy,40262
40262_22,PASTISFresh\DATA_S2\S2_40262_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40262_22.npy,40262
40262_23,PASTISFresh\DATA_S2\S2_40262_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40262_23.npy,40262
40262_24,PASTISFresh\DATA_S2\S2_40262_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40262_24.npy,40262
40267_0,PASTISFresh\DATA_S2\S2_40267_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40267_0.npy,40267
40267_1,PASTISFresh\DATA_S2\S2_40267_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40267_1.npy,40267
40267_2,PASTISFresh\DATA_S2\S2_40267_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40267_2.npy,40267
40267_3,PASTISFresh\DATA_S2\S2_40267_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40267_3.npy,40267
40267_4,PASTISFresh\DATA_S2\S2_40267_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40267_4.npy,40267
40267_5,PASTISFresh\DATA_S2\S2_40267_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40267_5.npy,40267
40267_6,PASTISFresh\DATA_S2\S2_40267_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40267_6.npy,40267
40267_7,PASTISFresh\DATA_S2\S2_40267_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40267_7.npy,40267
40267_8,PASTISFresh\DATA_S2\S2_40267_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40267_8.npy,40267
40267_9,PASTISFresh\DATA_S2\S2_40267_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40267_9.npy,40267
40267_10,PASTISFresh\DATA_S2\S2_40267_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40267_10.npy,40267
40267_11,PASTISFresh\DATA_S2\S2_40267_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40267_11.npy,40267
40267_12,PASTISFresh\DATA_S2\S2_40267_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40267_12.npy,40267
40267_13,PASTISFresh\DATA_S2\S2_40267_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40267_13.npy,40267
40267_14,PASTISFresh\DATA_S2\S2_40267_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40267_14.npy,40267
40267_15,PASTISFresh\DATA_S2\S2_40267_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40267_15.npy,40267
40267_16,PASTISFresh\DATA_S2\S2_40267_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40267_16.npy,40267
40267_17,PASTISFresh\DATA_S2\S2_40267_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40267_17.npy,40267
40267_18,PASTISFresh\DATA_S2\S2_40267_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40267_18.npy,40267
40267_19,PASTISFresh\DATA_S2\S2_40267_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40267_19.npy,40267
40267_20,PASTISFresh\DATA_S2\S2_40267_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40267_20.npy,40267
40267_21,PASTISFresh\DATA_S2\S2_40267_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40267_21.npy,40267
40267_22,PASTISFresh\DATA_S2\S2_40267_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40267_22.npy,40267
40267_23,PASTISFresh\DATA_S2\S2_40267_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40267_23.npy,40267
40267_24,PASTISFresh\DATA_S2\S2_40267_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40267_24.npy,40267
40269_0,PASTISFresh\DATA_S2\S2_40269_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40269_0.npy,40269
40269_1,PASTISFresh\DATA_S2\S2_40269_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40269_1.npy,40269
40269_2,PASTISFresh\DATA_S2\S2_40269_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40269_2.npy,40269
40269_3,PASTISFresh\DATA_S2\S2_40269_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40269_3.npy,40269
40269_4,PASTISFresh\DATA_S2\S2_40269_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40269_4.npy,40269
40269_5,PASTISFresh\DATA_S2\S2_40269_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40269_5.npy,40269
40269_6,PASTISFresh\DATA_S2\S2_40269_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40269_6.npy,40269
40269_7,PASTISFresh\DATA_S2\S2_40269_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40269_7.npy,40269
40269_8,PASTISFresh\DATA_S2\S2_40269_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40269_8.npy,40269
40269_9,PASTISFresh\DATA_S2\S2_40269_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40269_9.npy,40269
40269_10,PASTISFresh\DATA_S2\S2_40269_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40269_10.npy,40269
40269_11,PASTISFresh\DATA_S2\S2_40269_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40269_11.npy,40269
40269_12,PASTISFresh\DATA_S2\S2_40269_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40269_12.npy,40269
40269_13,PASTISFresh\DATA_S2\S2_40269_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40269_13.npy,40269
40269_14,PASTISFresh\DATA_S2\S2_40269_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40269_14.npy,40269
40269_15,PASTISFresh\DATA_S2\S2_40269_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40269_15.npy,40269
40269_16,PASTISFresh\DATA_S2\S2_40269_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40269_16.npy,40269
40269_17,PASTISFresh\DATA_S2\S2_40269_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40269_17.npy,40269
40269_18,PASTISFresh\DATA_S2\S2_40269_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40269_18.npy,40269
40269_19,PASTISFresh\DATA_S2\S2_40269_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40269_19.npy,40269
40269_20,PASTISFresh\DATA_S2\S2_40269_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40269_20.npy,40269
40269_21,PASTISFresh\DATA_S2\S2_40269_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40269_21.npy,40269
40269_22,PASTISFresh\DATA_S2\S2_40269_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40269_22.npy,40269
40269_23,PASTISFresh\DATA_S2\S2_40269_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40269_23.npy,40269
40269_24,PASTISFresh\DATA_S2\S2_40269_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40269_24.npy,40269
40270_0,PASTISFresh\DATA_S2\S2_40270_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40270_0.npy,40270
40270_1,PASTISFresh\DATA_S2\S2_40270_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40270_1.npy,40270
40270_2,PASTISFresh\DATA_S2\S2_40270_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40270_2.npy,40270
40270_3,PASTISFresh\DATA_S2\S2_40270_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40270_3.npy,40270
40270_4,PASTISFresh\DATA_S2\S2_40270_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40270_4.npy,40270
40270_5,PASTISFresh\DATA_S2\S2_40270_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40270_5.npy,40270
40270_6,PASTISFresh\DATA_S2\S2_40270_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40270_6.npy,40270
40270_7,PASTISFresh\DATA_S2\S2_40270_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40270_7.npy,40270
40270_8,PASTISFresh\DATA_S2\S2_40270_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40270_8.npy,40270
40270_9,PASTISFresh\DATA_S2\S2_40270_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40270_9.npy,40270
40270_10,PASTISFresh\DATA_S2\S2_40270_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40270_10.npy,40270
40270_11,PASTISFresh\DATA_S2\S2_40270_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40270_11.npy,40270
40270_12,PASTISFresh\DATA_S2\S2_40270_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40270_12.npy,40270
40270_13,PASTISFresh\DATA_S2\S2_40270_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40270_13.npy,40270
40270_14,PASTISFresh\DATA_S2\S2_40270_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40270_14.npy,40270
40270_15,PASTISFresh\DATA_S2\S2_40270_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40270_15.npy,40270
40270_16,PASTISFresh\DATA_S2\S2_40270_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40270_16.npy,40270
40270_17,PASTISFresh\DATA_S2\S2_40270_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40270_17.npy,40270
40270_18,PASTISFresh\DATA_S2\S2_40270_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40270_18.npy,40270
40270_19,PASTISFresh\DATA_S2\S2_40270_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40270_19.npy,40270
40270_20,PASTISFresh\DATA_S2\S2_40270_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40270_20.npy,40270
40270_21,PASTISFresh\DATA_S2\S2_40270_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40270_21.npy,40270
40270_22,PASTISFresh\DATA_S2\S2_40270_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40270_22.npy,40270
40270_23,PASTISFresh\DATA_S2\S2_40270_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40270_23.npy,40270
40270_24,PASTISFresh\DATA_S2\S2_40270_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40270_24.npy,40270
40277_0,PASTISFresh\DATA_S2\S2_40277_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40277_0.npy,40277
40277_1,PASTISFresh\DATA_S2\S2_40277_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40277_1.npy,40277
40277_2,PASTISFresh\DATA_S2\S2_40277_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40277_2.npy,40277
40277_3,PASTISFresh\DATA_S2\S2_40277_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40277_3.npy,40277
40277_4,PASTISFresh\DATA_S2\S2_40277_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40277_4.npy,40277
40277_5,PASTISFresh\DATA_S2\S2_40277_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40277_5.npy,40277
40277_6,PASTISFresh\DATA_S2\S2_40277_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40277_6.npy,40277
40277_7,PASTISFresh\DATA_S2\S2_40277_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40277_7.npy,40277
40277_8,PASTISFresh\DATA_S2\S2_40277_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40277_8.npy,40277
40277_9,PASTISFresh\DATA_S2\S2_40277_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40277_9.npy,40277
40277_10,PASTISFresh\DATA_S2\S2_40277_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40277_10.npy,40277
40277_11,PASTISFresh\DATA_S2\S2_40277_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40277_11.npy,40277
40277_12,PASTISFresh\DATA_S2\S2_40277_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40277_12.npy,40277
40277_13,PASTISFresh\DATA_S2\S2_40277_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40277_13.npy,40277
40277_14,PASTISFresh\DATA_S2\S2_40277_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40277_14.npy,40277
40277_15,PASTISFresh\DATA_S2\S2_40277_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40277_15.npy,40277
40277_16,PASTISFresh\DATA_S2\S2_40277_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40277_16.npy,40277
40277_17,PASTISFresh\DATA_S2\S2_40277_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40277_17.npy,40277
40277_18,PASTISFresh\DATA_S2\S2_40277_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40277_18.npy,40277
40277_19,PASTISFresh\DATA_S2\S2_40277_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40277_19.npy,40277
40277_20,PASTISFresh\DATA_S2\S2_40277_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40277_20.npy,40277
40277_21,PASTISFresh\DATA_S2\S2_40277_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40277_21.npy,40277
40277_22,PASTISFresh\DATA_S2\S2_40277_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40277_22.npy,40277
40277_23,PASTISFresh\DATA_S2\S2_40277_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40277_23.npy,40277
40277_24,PASTISFresh\DATA_S2\S2_40277_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40277_24.npy,40277
40289_0,PASTISFresh\DATA_S2\S2_40289_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40289_0.npy,40289
40289_1,PASTISFresh\DATA_S2\S2_40289_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40289_1.npy,40289
40289_2,PASTISFresh\DATA_S2\S2_40289_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40289_2.npy,40289
40289_3,PASTISFresh\DATA_S2\S2_40289_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40289_3.npy,40289
40289_4,PASTISFresh\DATA_S2\S2_40289_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40289_4.npy,40289
40289_5,PASTISFresh\DATA_S2\S2_40289_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40289_5.npy,40289
40289_6,PASTISFresh\DATA_S2\S2_40289_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40289_6.npy,40289
40289_7,PASTISFresh\DATA_S2\S2_40289_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40289_7.npy,40289
40289_8,PASTISFresh\DATA_S2\S2_40289_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40289_8.npy,40289
40289_9,PASTISFresh\DATA_S2\S2_40289_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40289_9.npy,40289
40289_10,PASTISFresh\DATA_S2\S2_40289_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40289_10.npy,40289
40289_11,PASTISFresh\DATA_S2\S2_40289_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40289_11.npy,40289
40289_12,PASTISFresh\DATA_S2\S2_40289_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40289_12.npy,40289
40289_13,PASTISFresh\DATA_S2\S2_40289_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40289_13.npy,40289
40289_14,PASTISFresh\DATA_S2\S2_40289_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40289_14.npy,40289
40289_15,PASTISFresh\DATA_S2\S2_40289_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40289_15.npy,40289
40289_16,PASTISFresh\DATA_S2\S2_40289_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40289_16.npy,40289
40289_17,PASTISFresh\DATA_S2\S2_40289_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40289_17.npy,40289
40289_18,PASTISFresh\DATA_S2\S2_40289_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40289_18.npy,40289
40289_19,PASTISFresh\DATA_S2\S2_40289_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40289_19.npy,40289
40289_20,PASTISFresh\DATA_S2\S2_40289_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40289_20.npy,40289
40289_21,PASTISFresh\DATA_S2\S2_40289_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40289_21.npy,40289
40289_22,PASTISFresh\DATA_S2\S2_40289_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40289_22.npy,40289
40289_23,PASTISFresh\DATA_S2\S2_40289_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40289_23.npy,40289
40289_24,PASTISFresh\DATA_S2\S2_40289_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40289_24.npy,40289
40300_0,PASTISFresh\DATA_S2\S2_40300_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40300_0.npy,40300
40300_1,PASTISFresh\DATA_S2\S2_40300_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40300_1.npy,40300
40300_2,PASTISFresh\DATA_S2\S2_40300_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40300_2.npy,40300
40300_3,PASTISFresh\DATA_S2\S2_40300_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40300_3.npy,40300
40300_4,PASTISFresh\DATA_S2\S2_40300_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40300_4.npy,40300
40300_5,PASTISFresh\DATA_S2\S2_40300_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40300_5.npy,40300
40300_6,PASTISFresh\DATA_S2\S2_40300_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40300_6.npy,40300
40300_7,PASTISFresh\DATA_S2\S2_40300_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40300_7.npy,40300
40300_8,PASTISFresh\DATA_S2\S2_40300_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40300_8.npy,40300
40300_9,PASTISFresh\DATA_S2\S2_40300_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40300_9.npy,40300
40300_10,PASTISFresh\DATA_S2\S2_40300_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40300_10.npy,40300
40300_11,PASTISFresh\DATA_S2\S2_40300_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40300_11.npy,40300
40300_12,PASTISFresh\DATA_S2\S2_40300_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40300_12.npy,40300
40300_13,PASTISFresh\DATA_S2\S2_40300_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40300_13.npy,40300
40300_14,PASTISFresh\DATA_S2\S2_40300_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40300_14.npy,40300
40300_15,PASTISFresh\DATA_S2\S2_40300_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40300_15.npy,40300
40300_16,PASTISFresh\DATA_S2\S2_40300_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40300_16.npy,40300
40300_17,PASTISFresh\DATA_S2\S2_40300_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40300_17.npy,40300
40300_18,PASTISFresh\DATA_S2\S2_40300_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40300_18.npy,40300
40300_19,PASTISFresh\DATA_S2\S2_40300_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40300_19.npy,40300
40300_20,PASTISFresh\DATA_S2\S2_40300_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40300_20.npy,40300
40300_21,PASTISFresh\DATA_S2\S2_40300_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40300_21.npy,40300
40300_22,PASTISFresh\DATA_S2\S2_40300_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40300_22.npy,40300
40300_23,PASTISFresh\DATA_S2\S2_40300_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40300_23.npy,40300
40300_24,PASTISFresh\DATA_S2\S2_40300_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40300_24.npy,40300
40303_0,PASTISFresh\DATA_S2\S2_40303_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40303_0.npy,40303
40303_1,PASTISFresh\DATA_S2\S2_40303_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40303_1.npy,40303
40303_2,PASTISFresh\DATA_S2\S2_40303_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40303_2.npy,40303
40303_3,PASTISFresh\DATA_S2\S2_40303_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40303_3.npy,40303
40303_4,PASTISFresh\DATA_S2\S2_40303_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40303_4.npy,40303
40303_5,PASTISFresh\DATA_S2\S2_40303_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40303_5.npy,40303
40303_6,PASTISFresh\DATA_S2\S2_40303_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40303_6.npy,40303
40303_7,PASTISFresh\DATA_S2\S2_40303_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40303_7.npy,40303
40303_8,PASTISFresh\DATA_S2\S2_40303_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40303_8.npy,40303
40303_9,PASTISFresh\DATA_S2\S2_40303_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40303_9.npy,40303
40303_10,PASTISFresh\DATA_S2\S2_40303_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40303_10.npy,40303
40303_11,PASTISFresh\DATA_S2\S2_40303_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40303_11.npy,40303
40303_12,PASTISFresh\DATA_S2\S2_40303_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40303_12.npy,40303
40303_13,PASTISFresh\DATA_S2\S2_40303_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40303_13.npy,40303
40303_14,PASTISFresh\DATA_S2\S2_40303_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40303_14.npy,40303
40303_15,PASTISFresh\DATA_S2\S2_40303_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40303_15.npy,40303
40303_16,PASTISFresh\DATA_S2\S2_40303_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40303_16.npy,40303
40303_17,PASTISFresh\DATA_S2\S2_40303_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40303_17.npy,40303
40303_18,PASTISFresh\DATA_S2\S2_40303_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40303_18.npy,40303
40303_19,PASTISFresh\DATA_S2\S2_40303_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40303_19.npy,40303
40303_20,PASTISFresh\DATA_S2\S2_40303_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40303_20.npy,40303
40303_21,PASTISFresh\DATA_S2\S2_40303_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40303_21.npy,40303
40303_22,PASTISFresh\DATA_S2\S2_40303_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40303_22.npy,40303
40303_23,PASTISFresh\DATA_S2\S2_40303_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40303_23.npy,40303
40303_24,PASTISFresh\DATA_S2\S2_40303_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40303_24.npy,40303
40316_0,PASTISFresh\DATA_S2\S2_40316_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40316_0.npy,40316
40316_1,PASTISFresh\DATA_S2\S2_40316_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40316_1.npy,40316
40316_2,PASTISFresh\DATA_S2\S2_40316_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40316_2.npy,40316
40316_3,PASTISFresh\DATA_S2\S2_40316_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40316_3.npy,40316
40316_4,PASTISFresh\DATA_S2\S2_40316_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40316_4.npy,40316
40316_5,PASTISFresh\DATA_S2\S2_40316_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40316_5.npy,40316
