fieldID,imagepath,labelpath,parentID
40014_8,PASTISFresh\DATA_S2\S2_40014_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40014_8.npy,40014
40014_9,PASTISFresh\DATA_S2\S2_40014_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40014_9.npy,40014
40014_10,PASTISFresh\DATA_S2\S2_40014_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40014_10.npy,40014
40014_11,PASTISFresh\DATA_S2\S2_40014_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40014_11.npy,40014
40014_12,PASTISFresh\DATA_S2\S2_40014_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40014_12.npy,40014
40014_13,PASTISFresh\DATA_S2\S2_40014_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40014_13.npy,40014
40014_14,PASTISFresh\DATA_S2\S2_40014_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40014_14.npy,40014
40014_15,PASTISFresh\DATA_S2\S2_40014_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40014_15.npy,40014
40014_16,PASTISFresh\DATA_S2\S2_40014_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40014_16.npy,40014
40014_17,PASTISFresh\DATA_S2\S2_40014_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40014_17.npy,40014
40014_18,PASTISFresh\DATA_S2\S2_40014_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40014_18.npy,40014
40014_19,PASTISFresh\DATA_S2\S2_40014_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40014_19.npy,40014
40014_20,PASTISFresh\DATA_S2\S2_40014_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40014_20.npy,40014
40014_21,PASTISFresh\DATA_S2\S2_40014_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40014_21.npy,40014
40014_22,PASTISFresh\DATA_S2\S2_40014_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40014_22.npy,40014
40014_23,PASTISFresh\DATA_S2\S2_40014_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40014_23.npy,40014
40014_24,PASTISFresh\DATA_S2\S2_40014_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40014_24.npy,40014
40021_0,PASTISFresh\DATA_S2\S2_40021_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40021_0.npy,40021
40021_1,PASTISFresh\DATA_S2\S2_40021_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40021_1.npy,40021
40021_2,PASTISFresh\DATA_S2\S2_40021_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40021_2.npy,40021
40021_3,PASTISFresh\DATA_S2\S2_40021_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40021_3.npy,40021
40021_4,PASTISFresh\DATA_S2\S2_40021_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40021_4.npy,40021
40021_5,PASTISFresh\DATA_S2\S2_40021_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40021_5.npy,40021
40021_6,PASTISFresh\DATA_S2\S2_40021_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40021_6.npy,40021
40021_7,PASTISFresh\DATA_S2\S2_40021_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40021_7.npy,40021
40021_8,PASTISFresh\DATA_S2\S2_40021_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40021_8.npy,40021
40021_9,PASTISFresh\DATA_S2\S2_40021_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40021_9.npy,40021
40021_10,PASTISFresh\DATA_S2\S2_40021_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40021_10.npy,40021
40021_11,PASTISFresh\DATA_S2\S2_40021_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40021_11.npy,40021
40021_12,PASTISFresh\DATA_S2\S2_40021_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40021_12.npy,40021
40021_13,PASTISFresh\DATA_S2\S2_40021_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40021_13.npy,40021
40021_14,PASTISFresh\DATA_S2\S2_40021_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40021_14.npy,40021
40021_15,PASTISFresh\DATA_S2\S2_40021_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40021_15.npy,40021
40021_16,PASTISFresh\DATA_S2\S2_40021_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40021_16.npy,40021
40021_17,PASTISFresh\DATA_S2\S2_40021_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40021_17.npy,40021
40021_18,PASTISFresh\DATA_S2\S2_40021_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40021_18.npy,40021
40021_19,PASTISFresh\DATA_S2\S2_40021_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40021_19.npy,40021
40021_20,PASTISFresh\DATA_S2\S2_40021_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40021_20.npy,40021
40021_21,PASTISFresh\DATA_S2\S2_40021_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40021_21.npy,40021
40021_22,PASTISFresh\DATA_S2\S2_40021_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40021_22.npy,40021
40021_23,PASTISFresh\DATA_S2\S2_40021_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40021_23.npy,40021
40021_24,PASTISFresh\DATA_S2\S2_40021_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40021_24.npy,40021
40022_0,PASTISFresh\DATA_S2\S2_40022_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40022_0.npy,40022
40022_1,PASTISFresh\DATA_S2\S2_40022_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40022_1.npy,40022
40022_2,PASTISFresh\DATA_S2\S2_40022_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40022_2.npy,40022
40022_3,PASTISFresh\DATA_S2\S2_40022_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40022_3.npy,40022
40022_4,PASTISFresh\DATA_S2\S2_40022_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40022_4.npy,40022
40022_5,PASTISFresh\DATA_S2\S2_40022_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40022_5.npy,40022
40022_6,PASTISFresh\DATA_S2\S2_40022_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40022_6.npy,40022
40022_7,PASTISFresh\DATA_S2\S2_40022_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40022_7.npy,40022
40022_8,PASTISFresh\DATA_S2\S2_40022_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40022_8.npy,40022
40022_9,PASTISFresh\DATA_S2\S2_40022_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40022_9.npy,40022
40022_10,PASTISFresh\DATA_S2\S2_40022_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40022_10.npy,40022
40022_11,PASTISFresh\DATA_S2\S2_40022_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40022_11.npy,40022
40022_12,PASTISFresh\DATA_S2\S2_40022_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40022_12.npy,40022
40022_13,PASTISFresh\DATA_S2\S2_40022_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40022_13.npy,40022
40022_14,PASTISFresh\DATA_S2\S2_40022_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40022_14.npy,40022
40022_15,PASTISFresh\DATA_S2\S2_40022_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40022_15.npy,40022
40022_16,PASTISFresh\DATA_S2\S2_40022_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40022_16.npy,40022
40022_17,PASTISFresh\DATA_S2\S2_40022_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40022_17.npy,40022
40022_18,PASTISFresh\DATA_S2\S2_40022_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40022_18.npy,40022
40022_19,PASTISFresh\DATA_S2\S2_40022_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40022_19.npy,40022
40022_20,PASTISFresh\DATA_S2\S2_40022_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40022_20.npy,40022
40022_21,PASTISFresh\DATA_S2\S2_40022_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40022_21.npy,40022
40022_22,PASTISFresh\DATA_S2\S2_40022_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40022_22.npy,40022
40022_23,PASTISFresh\DATA_S2\S2_40022_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40022_23.npy,40022
40022_24,PASTISFresh\DATA_S2\S2_40022_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40022_24.npy,40022
40023_0,PASTISFresh\DATA_S2\S2_40023_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40023_0.npy,40023
40023_1,PASTISFresh\DATA_S2\S2_40023_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40023_1.npy,40023
40023_2,PASTISFresh\DATA_S2\S2_40023_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40023_2.npy,40023
40023_3,PASTISFresh\DATA_S2\S2_40023_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40023_3.npy,40023
40023_4,PASTISFresh\DATA_S2\S2_40023_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40023_4.npy,40023
40023_5,PASTISFresh\DATA_S2\S2_40023_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40023_5.npy,40023
40023_6,PASTISFresh\DATA_S2\S2_40023_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40023_6.npy,40023
40023_7,PASTISFresh\DATA_S2\S2_40023_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40023_7.npy,40023
40023_8,PASTISFresh\DATA_S2\S2_40023_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40023_8.npy,40023
40023_9,PASTISFresh\DATA_S2\S2_40023_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40023_9.npy,40023
40023_10,PASTISFresh\DATA_S2\S2_40023_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40023_10.npy,40023
40023_11,PASTISFresh\DATA_S2\S2_40023_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40023_11.npy,40023
40023_12,PASTISFresh\DATA_S2\S2_40023_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40023_12.npy,40023
40023_13,PASTISFresh\DATA_S2\S2_40023_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40023_13.npy,40023
40023_14,PASTISFresh\DATA_S2\S2_40023_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40023_14.npy,40023
40023_15,PASTISFresh\DATA_S2\S2_40023_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40023_15.npy,40023
40023_16,PASTISFresh\DATA_S2\S2_40023_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40023_16.npy,40023
40023_17,PASTISFresh\DATA_S2\S2_40023_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40023_17.npy,40023
40023_18,PASTISFresh\DATA_S2\S2_40023_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40023_18.npy,40023
40023_19,PASTISFresh\DATA_S2\S2_40023_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40023_19.npy,40023
40023_20,PASTISFresh\DATA_S2\S2_40023_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40023_20.npy,40023
40023_21,PASTISFresh\DATA_S2\S2_40023_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40023_21.npy,40023
40023_22,PASTISFresh\DATA_S2\S2_40023_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40023_22.npy,40023
40023_23,PASTISFresh\DATA_S2\S2_40023_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40023_23.npy,40023
40023_24,PASTISFresh\DATA_S2\S2_40023_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40023_24.npy,40023
40027_0,PASTISFresh\DATA_S2\S2_40027_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40027_0.npy,40027
40027_1,PASTISFresh\DATA_S2\S2_40027_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40027_1.npy,40027
40027_2,PASTISFresh\DATA_S2\S2_40027_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40027_2.npy,40027
40027_3,PASTISFresh\DATA_S2\S2_40027_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40027_3.npy,40027
40027_4,PASTISFresh\DATA_S2\S2_40027_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40027_4.npy,40027
40027_5,PASTISFresh\DATA_S2\S2_40027_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40027_5.npy,40027
40027_6,PASTISFresh\DATA_S2\S2_40027_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40027_6.npy,40027
40027_7,PASTISFresh\DATA_S2\S2_40027_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40027_7.npy,40027
40027_8,PASTISFresh\DATA_S2\S2_40027_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40027_8.npy,40027
40027_9,PASTISFresh\DATA_S2\S2_40027_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40027_9.npy,40027
40027_10,PASTISFresh\DATA_S2\S2_40027_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40027_10.npy,40027
40027_11,PASTISFresh\DATA_S2\S2_40027_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40027_11.npy,40027
40027_12,PASTISFresh\DATA_S2\S2_40027_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40027_12.npy,40027
40027_13,PASTISFresh\DATA_S2\S2_40027_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40027_13.npy,40027
40027_14,PASTISFresh\DATA_S2\S2_40027_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40027_14.npy,40027
40027_15,PASTISFresh\DATA_S2\S2_40027_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40027_15.npy,40027
40027_16,PASTISFresh\DATA_S2\S2_40027_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40027_16.npy,40027
40027_17,PASTISFresh\DATA_S2\S2_40027_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40027_17.npy,40027
40027_18,PASTISFresh\DATA_S2\S2_40027_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40027_18.npy,40027
40027_19,PASTISFresh\DATA_S2\S2_40027_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40027_19.npy,40027
40027_20,PASTISFresh\DATA_S2\S2_40027_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40027_20.npy,40027
40027_21,PASTISFresh\DATA_S2\S2_40027_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40027_21.npy,40027
40027_22,PASTISFresh\DATA_S2\S2_40027_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40027_22.npy,40027
40027_23,PASTISFresh\DATA_S2\S2_40027_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40027_23.npy,40027
40027_24,PASTISFresh\DATA_S2\S2_40027_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40027_24.npy,40027
40043_0,PASTISFresh\DATA_S2\S2_40043_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40043_0.npy,40043
40043_1,PASTISFresh\DATA_S2\S2_40043_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40043_1.npy,40043
40043_2,PASTISFresh\DATA_S2\S2_40043_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40043_2.npy,40043
40043_3,PASTISFresh\DATA_S2\S2_40043_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40043_3.npy,40043
40043_4,PASTISFresh\DATA_S2\S2_40043_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40043_4.npy,40043
40043_5,PASTISFresh\DATA_S2\S2_40043_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40043_5.npy,40043
40043_6,PASTISFresh\DATA_S2\S2_40043_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40043_6.npy,40043
40043_7,PASTISFresh\DATA_S2\S2_40043_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40043_7.npy,40043
40043_8,PASTISFresh\DATA_S2\S2_40043_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40043_8.npy,40043
40043_9,PASTISFresh\DATA_S2\S2_40043_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40043_9.npy,40043
40043_10,PASTISFresh\DATA_S2\S2_40043_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40043_10.npy,40043
40043_11,PASTISFresh\DATA_S2\S2_40043_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40043_11.npy,40043
40043_12,PASTISFresh\DATA_S2\S2_40043_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40043_12.npy,40043
40043_13,PASTISFresh\DATA_S2\S2_40043_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40043_13.npy,40043
40043_14,PASTISFresh\DATA_S2\S2_40043_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40043_14.npy,40043
40043_15,PASTISFresh\DATA_S2\S2_40043_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40043_15.npy,40043
40043_16,PASTISFresh\DATA_S2\S2_40043_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40043_16.npy,40043
40043_17,PASTISFresh\DATA_S2\S2_40043_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40043_17.npy,40043
40043_18,PASTISFresh\DATA_S2\S2_40043_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40043_18.npy,40043
40043_19,PASTISFresh\DATA_S2\S2_40043_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40043_19.npy,40043
40043_20,PASTISFresh\DATA_S2\S2_40043_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40043_20.npy,40043
40043_21,PASTISFresh\DATA_S2\S2_40043_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40043_21.npy,40043
40043_22,PASTISFresh\DATA_S2\S2_40043_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40043_22.npy,40043
40043_23,PASTISFresh\DATA_S2\S2_40043_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40043_23.npy,40043
40043_24,PASTISFresh\DATA_S2\S2_40043_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40043_24.npy,40043
40046_0,PASTISFresh\DATA_S2\S2_40046_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40046_0.npy,40046
40046_1,PASTISFresh\DATA_S2\S2_40046_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40046_1.npy,40046
40046_2,PASTISFresh\DATA_S2\S2_40046_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40046_2.npy,40046
40046_3,PASTISFresh\DATA_S2\S2_40046_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40046_3.npy,40046
40046_4,PASTISFresh\DATA_S2\S2_40046_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40046_4.npy,40046
40046_5,PASTISFresh\DATA_S2\S2_40046_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40046_5.npy,40046
40046_6,PASTISFresh\DATA_S2\S2_40046_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40046_6.npy,40046
40046_7,PASTISFresh\DATA_S2\S2_40046_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40046_7.npy,40046
40046_8,PASTISFresh\DATA_S2\S2_40046_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40046_8.npy,40046
40046_9,PASTISFresh\DATA_S2\S2_40046_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40046_9.npy,40046
40046_10,PASTISFresh\DATA_S2\S2_40046_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40046_10.npy,40046
40046_11,PASTISFresh\DATA_S2\S2_40046_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40046_11.npy,40046
40046_12,PASTISFresh\DATA_S2\S2_40046_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40046_12.npy,40046
40046_13,PASTISFresh\DATA_S2\S2_40046_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40046_13.npy,40046
40046_14,PASTISFresh\DATA_S2\S2_40046_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40046_14.npy,40046
40046_15,PASTISFresh\DATA_S2\S2_40046_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40046_15.npy,40046
40046_16,PASTISFresh\DATA_S2\S2_40046_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40046_16.npy,40046
40046_17,PASTISFresh\DATA_S2\S2_40046_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40046_17.npy,40046
40046_18,PASTISFresh\DATA_S2\S2_40046_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40046_18.npy,40046
40046_19,PASTISFresh\DATA_S2\S2_40046_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40046_19.npy,40046
40046_20,PASTISFresh\DATA_S2\S2_40046_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40046_20.npy,40046
40046_21,PASTISFresh\DATA_S2\S2_40046_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40046_21.npy,40046
40046_22,PASTISFresh\DATA_S2\S2_40046_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40046_22.npy,40046
40046_23,PASTISFresh\DATA_S2\S2_40046_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40046_23.npy,40046
40046_24,PASTISFresh\DATA_S2\S2_40046_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40046_24.npy,40046
40054_0,PASTISFresh\DATA_S2\S2_40054_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40054_0.npy,40054
40054_1,PASTISFresh\DATA_S2\S2_40054_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40054_1.npy,40054
40054_2,PASTISFresh\DATA_S2\S2_40054_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40054_2.npy,40054
40054_3,PASTISFresh\DATA_S2\S2_40054_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40054_3.npy,40054
40054_4,PASTISFresh\DATA_S2\S2_40054_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40054_4.npy,40054
40054_5,PASTISFresh\DATA_S2\S2_40054_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40054_5.npy,40054
40054_6,PASTISFresh\DATA_S2\S2_40054_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40054_6.npy,40054
40054_7,PASTISFresh\DATA_S2\S2_40054_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40054_7.npy,40054
40054_8,PASTISFresh\DATA_S2\S2_40054_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40054_8.npy,40054
40054_9,PASTISFresh\DATA_S2\S2_40054_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40054_9.npy,40054
40054_10,PASTISFresh\DATA_S2\S2_40054_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40054_10.npy,40054
40054_11,PASTISFresh\DATA_S2\S2_40054_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40054_11.npy,40054
40054_12,PASTISFresh\DATA_S2\S2_40054_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40054_12.npy,40054
40054_13,PASTISFresh\DATA_S2\S2_40054_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40054_13.npy,40054
40054_14,PASTISFresh\DATA_S2\S2_40054_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40054_14.npy,40054
40054_15,PASTISFresh\DATA_S2\S2_40054_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40054_15.npy,40054
40054_16,PASTISFresh\DATA_S2\S2_40054_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40054_16.npy,40054
40054_17,PASTISFresh\DATA_S2\S2_40054_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40054_17.npy,40054
40054_18,PASTISFresh\DATA_S2\S2_40054_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40054_18.npy,40054
40054_19,PASTISFresh\DATA_S2\S2_40054_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40054_19.npy,40054
40054_20,PASTISFresh\DATA_S2\S2_40054_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40054_20.npy,40054
40054_21,PASTISFresh\DATA_S2\S2_40054_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40054_21.npy,40054
40054_22,PASTISFresh\DATA_S2\S2_40054_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40054_22.npy,40054
40054_23,PASTISFresh\DATA_S2\S2_40054_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40054_23.npy,40054
40054_24,PASTISFresh\DATA_S2\S2_40054_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40054_24.npy,40054
40063_0,PASTISFresh\DATA_S2\S2_40063_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40063_0.npy,40063
40063_1,PASTISFresh\DATA_S2\S2_40063_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40063_1.npy,40063
40063_2,PASTISFresh\DATA_S2\S2_40063_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40063_2.npy,40063
40063_3,PASTISFresh\DATA_S2\S2_40063_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40063_3.npy,40063
40063_4,PASTISFresh\DATA_S2\S2_40063_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40063_4.npy,40063
40063_5,PASTISFresh\DATA_S2\S2_40063_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40063_5.npy,40063
40063_6,PASTISFresh\DATA_S2\S2_40063_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40063_6.npy,40063
40063_7,PASTISFresh\DATA_S2\S2_40063_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40063_7.npy,40063
40063_8,PASTISFresh\DATA_S2\S2_40063_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40063_8.npy,40063
40063_9,PASTISFresh\DATA_S2\S2_40063_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40063_9.npy,40063
40063_10,PASTISFresh\DATA_S2\S2_40063_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40063_10.npy,40063
40063_11,PASTISFresh\DATA_S2\S2_40063_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40063_11.npy,40063
40063_12,PASTISFresh\DATA_S2\S2_40063_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40063_12.npy,40063
40063_13,PASTISFresh\DATA_S2\S2_40063_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40063_13.npy,40063
40063_14,PASTISFresh\DATA_S2\S2_40063_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40063_14.npy,40063
40063_15,PASTISFresh\DATA_S2\S2_40063_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40063_15.npy,40063
40063_16,PASTISFresh\DATA_S2\S2_40063_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40063_16.npy,40063
40063_17,PASTISFresh\DATA_S2\S2_40063_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40063_17.npy,40063
40063_18,PASTISFresh\DATA_S2\S2_40063_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40063_18.npy,40063
40063_19,PASTISFresh\DATA_S2\S2_40063_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40063_19.npy,40063
40063_20,PASTISFresh\DATA_S2\S2_40063_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40063_20.npy,40063
40063_21,PASTISFresh\DATA_S2\S2_40063_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40063_21.npy,40063
40063_22,PASTISFresh\DATA_S2\S2_40063_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40063_22.npy,40063
