fieldID,imagepath,labelpath,datepath
57517,data16/57517_sits.npy,data16/57517_labels.npy,data16/57517_dates.npy
57518,data16/57518_sits.npy,data16/57518_labels.npy,data16/57518_dates.npy
57519,data16/57519_sits.npy,data16/57519_labels.npy,data16/57519_dates.npy
57520,data16/57520_sits.npy,data16/57520_labels.npy,data16/57520_dates.npy
57521,data16/57521_sits.npy,data16/57521_labels.npy,data16/57521_dates.npy
57522,data16/57522_sits.npy,data16/57522_labels.npy,data16/57522_dates.npy
57523,data16/57523_sits.npy,data16/57523_labels.npy,data16/57523_dates.npy
57524,data16/57524_sits.npy,data16/57524_labels.npy,data16/57524_dates.npy
57525,data16/57525_sits.npy,data16/57525_labels.npy,data16/57525_dates.npy
57526,data16/57526_sits.npy,data16/57526_labels.npy,data16/57526_dates.npy
57527,data16/57527_sits.npy,data16/57527_labels.npy,data16/57527_dates.npy
56639,data16/56639_sits.npy,data16/56639_labels.npy,data16/56639_dates.npy
56640,data16/56640_sits.npy,data16/56640_labels.npy,data16/56640_dates.npy
56641,data16/56641_sits.npy,data16/56641_labels.npy,data16/56641_dates.npy
56642,data16/56642_sits.npy,data16/56642_labels.npy,data16/56642_dates.npy
56643,data16/56643_sits.npy,data16/56643_labels.npy,data16/56643_dates.npy
56644,data16/56644_sits.npy,data16/56644_labels.npy,data16/56644_dates.npy
56645,data16/56645_sits.npy,data16/56645_labels.npy,data16/56645_dates.npy
56646,data16/56646_sits.npy,data16/56646_labels.npy,data16/56646_dates.npy
56647,data16/56647_sits.npy,data16/56647_labels.npy,data16/56647_dates.npy
56648,data16/56648_sits.npy,data16/56648_labels.npy,data16/56648_dates.npy
56649,data16/56649_sits.npy,data16/56649_labels.npy,data16/56649_dates.npy
56650,data16/56650_sits.npy,data16/56650_labels.npy,data16/56650_dates.npy
56651,data16/56651_sits.npy,data16/56651_labels.npy,data16/56651_dates.npy
56652,data16/56652_sits.npy,data16/56652_labels.npy,data16/56652_dates.npy
56464,data16/56464_sits.npy,data16/56464_labels.npy,data16/56464_dates.npy
56465,data16/56465_sits.npy,data16/56465_labels.npy,data16/56465_dates.npy
56466,data16/56466_sits.npy,data16/56466_labels.npy,data16/56466_dates.npy
56467,data16/56467_sits.npy,data16/56467_labels.npy,data16/56467_dates.npy
56468,data16/56468_sits.npy,data16/56468_labels.npy,data16/56468_dates.npy
56469,data16/56469_sits.npy,data16/56469_labels.npy,data16/56469_dates.npy
56470,data16/56470_sits.npy,data16/56470_labels.npy,data16/56470_dates.npy
56471,data16/56471_sits.npy,data16/56471_labels.npy,data16/56471_dates.npy
56472,data16/56472_sits.npy,data16/56472_labels.npy,data16/56472_dates.npy
56473,data16/56473_sits.npy,data16/56473_labels.npy,data16/56473_dates.npy
56474,data16/56474_sits.npy,data16/56474_labels.npy,data16/56474_dates.npy
56475,data16/56475_sits.npy,data16/56475_labels.npy,data16/56475_dates.npy
56476,data16/56476_sits.npy,data16/56476_labels.npy,data16/56476_dates.npy
56477,data16/56477_sits.npy,data16/56477_labels.npy,data16/56477_dates.npy
58389,data16/58389_sits.npy,data16/58389_labels.npy,data16/58389_dates.npy
58390,data16/58390_sits.npy,data16/58390_labels.npy,data16/58390_dates.npy
58391,data16/58391_sits.npy,data16/58391_labels.npy,data16/58391_dates.npy
58392,data16/58392_sits.npy,data16/58392_labels.npy,data16/58392_dates.npy
58393,data16/58393_sits.npy,data16/58393_labels.npy,data16/58393_dates.npy
58394,data16/58394_sits.npy,data16/58394_labels.npy,data16/58394_dates.npy
58395,data16/58395_sits.npy,data16/58395_labels.npy,data16/58395_dates.npy
58396,data16/58396_sits.npy,data16/58396_labels.npy,data16/58396_dates.npy
58397,data16/58397_sits.npy,data16/58397_labels.npy,data16/58397_dates.npy
58398,data16/58398_sits.npy,data16/58398_labels.npy,data16/58398_dates.npy
58399,data16/58399_sits.npy,data16/58399_labels.npy,data16/58399_dates.npy
58400,data16/58400_sits.npy,data16/58400_labels.npy,data16/58400_dates.npy
58401,data16/58401_sits.npy,data16/58401_labels.npy,data16/58401_dates.npy
58402,data16/58402_sits.npy,data16/58402_labels.npy,data16/58402_dates.npy
58214,data16/58214_sits.npy,data16/58214_labels.npy,data16/58214_dates.npy
58215,data16/58215_sits.npy,data16/58215_labels.npy,data16/58215_dates.npy
58216,data16/58216_sits.npy,data16/58216_labels.npy,data16/58216_dates.npy
58217,data16/58217_sits.npy,data16/58217_labels.npy,data16/58217_dates.npy
58218,data16/58218_sits.npy,data16/58218_labels.npy,data16/58218_dates.npy
58219,data16/58219_sits.npy,data16/58219_labels.npy,data16/58219_dates.npy
58220,data16/58220_sits.npy,data16/58220_labels.npy,data16/58220_dates.npy
58221,data16/58221_sits.npy,data16/58221_labels.npy,data16/58221_dates.npy
58222,data16/58222_sits.npy,data16/58222_labels.npy,data16/58222_dates.npy
58223,data16/58223_sits.npy,data16/58223_labels.npy,data16/58223_dates.npy
58224,data16/58224_sits.npy,data16/58224_labels.npy,data16/58224_dates.npy
58225,data16/58225_sits.npy,data16/58225_labels.npy,data16/58225_dates.npy
58226,data16/58226_sits.npy,data16/58226_labels.npy,data16/58226_dates.npy
58227,data16/58227_sits.npy,data16/58227_labels.npy,data16/58227_dates.npy
57339,data16/57339_sits.npy,data16/57339_labels.npy,data16/57339_dates.npy
57340,data16/57340_sits.npy,data16/57340_labels.npy,data16/57340_dates.npy
57341,data16/57341_sits.npy,data16/57341_labels.npy,data16/57341_dates.npy
57342,data16/57342_sits.npy,data16/57342_labels.npy,data16/57342_dates.npy
57343,data16/57343_sits.npy,data16/57343_labels.npy,data16/57343_dates.npy
57344,data16/57344_sits.npy,data16/57344_labels.npy,data16/57344_dates.npy
57345,data16/57345_sits.npy,data16/57345_labels.npy,data16/57345_dates.npy
57346,data16/57346_sits.npy,data16/57346_labels.npy,data16/57346_dates.npy
57347,data16/57347_sits.npy,data16/57347_labels.npy,data16/57347_dates.npy
57348,data16/57348_sits.npy,data16/57348_labels.npy,data16/57348_dates.npy
57349,data16/57349_sits.npy,data16/57349_labels.npy,data16/57349_dates.npy
57350,data16/57350_sits.npy,data16/57350_labels.npy,data16/57350_dates.npy
57351,data16/57351_sits.npy,data16/57351_labels.npy,data16/57351_dates.npy
57352,data16/57352_sits.npy,data16/57352_labels.npy,data16/57352_dates.npy
58039,data16/58039_sits.npy,data16/58039_labels.npy,data16/58039_dates.npy
58040,data16/58040_sits.npy,data16/58040_labels.npy,data16/58040_dates.npy
58041,data16/58041_sits.npy,data16/58041_labels.npy,data16/58041_dates.npy
58042,data16/58042_sits.npy,data16/58042_labels.npy,data16/58042_dates.npy
58043,data16/58043_sits.npy,data16/58043_labels.npy,data16/58043_dates.npy
58044,data16/58044_sits.npy,data16/58044_labels.npy,data16/58044_dates.npy
58045,data16/58045_sits.npy,data16/58045_labels.npy,data16/58045_dates.npy
58046,data16/58046_sits.npy,data16/58046_labels.npy,data16/58046_dates.npy
58047,data16/58047_sits.npy,data16/58047_labels.npy,data16/58047_dates.npy
58048,data16/58048_sits.npy,data16/58048_labels.npy,data16/58048_dates.npy
58049,data16/58049_sits.npy,data16/58049_labels.npy,data16/58049_dates.npy
58050,data16/58050_sits.npy,data16/58050_labels.npy,data16/58050_dates.npy
58051,data16/58051_sits.npy,data16/58051_labels.npy,data16/58051_dates.npy
58052,data16/58052_sits.npy,data16/58052_labels.npy,data16/58052_dates.npy
57164,data16/57164_sits.npy,data16/57164_labels.npy,data16/57164_dates.npy
57165,data16/57165_sits.npy,data16/57165_labels.npy,data16/57165_dates.npy
57166,data16/57166_sits.npy,data16/57166_labels.npy,data16/57166_dates.npy
57167,data16/57167_sits.npy,data16/57167_labels.npy,data16/57167_dates.npy
57168,data16/57168_sits.npy,data16/57168_labels.npy,data16/57168_dates.npy
57169,data16/57169_sits.npy,data16/57169_labels.npy,data16/57169_dates.npy
57170,data16/57170_sits.npy,data16/57170_labels.npy,data16/57170_dates.npy
57171,data16/57171_sits.npy,data16/57171_labels.npy,data16/57171_dates.npy
57172,data16/57172_sits.npy,data16/57172_labels.npy,data16/57172_dates.npy
57173,data16/57173_sits.npy,data16/57173_labels.npy,data16/57173_dates.npy
57174,data16/57174_sits.npy,data16/57174_labels.npy,data16/57174_dates.npy
57175,data16/57175_sits.npy,data16/57175_labels.npy,data16/57175_dates.npy
57176,data16/57176_sits.npy,data16/57176_labels.npy,data16/57176_dates.npy
57177,data16/57177_sits.npy,data16/57177_labels.npy,data16/57177_dates.npy
57864,data16/57864_sits.npy,data16/57864_labels.npy,data16/57864_dates.npy
57865,data16/57865_sits.npy,data16/57865_labels.npy,data16/57865_dates.npy
57867,data16/57867_sits.npy,data16/57867_labels.npy,data16/57867_dates.npy
57868,data16/57868_sits.npy,data16/57868_labels.npy,data16/57868_dates.npy
57869,data16/57869_sits.npy,data16/57869_labels.npy,data16/57869_dates.npy
57870,data16/57870_sits.npy,data16/57870_labels.npy,data16/57870_dates.npy
57872,data16/57872_sits.npy,data16/57872_labels.npy,data16/57872_dates.npy
57873,data16/57873_sits.npy,data16/57873_labels.npy,data16/57873_dates.npy
57874,data16/57874_sits.npy,data16/57874_labels.npy,data16/57874_dates.npy
57875,data16/57875_sits.npy,data16/57875_labels.npy,data16/57875_dates.npy
57877,data16/57877_sits.npy,data16/57877_labels.npy,data16/57877_dates.npy
56305,data16/56305_sits.npy,data16/56305_labels.npy,data16/56305_dates.npy
56306,data16/56306_sits.npy,data16/56306_labels.npy,data16/56306_dates.npy
56307,data16/56307_sits.npy,data16/56307_labels.npy,data16/56307_dates.npy
56308,data16/56308_sits.npy,data16/56308_labels.npy,data16/56308_dates.npy
56309,data16/56309_sits.npy,data16/56309_labels.npy,data16/56309_dates.npy
56310,data16/56310_sits.npy,data16/56310_labels.npy,data16/56310_dates.npy
56311,data16/56311_sits.npy,data16/56311_labels.npy,data16/56311_dates.npy
56312,data16/56312_sits.npy,data16/56312_labels.npy,data16/56312_dates.npy
56313,data16/56313_sits.npy,data16/56313_labels.npy,data16/56313_dates.npy
56314,data16/56314_sits.npy,data16/56314_labels.npy,data16/56314_dates.npy
56315,data16/56315_sits.npy,data16/56315_labels.npy,data16/56315_dates.npy
56316,data16/56316_sits.npy,data16/56316_labels.npy,data16/56316_dates.npy
56317,data16/56317_sits.npy,data16/56317_labels.npy,data16/56317_dates.npy
56318,data16/56318_sits.npy,data16/56318_labels.npy,data16/56318_dates.npy
57005,data16/57005_sits.npy,data16/57005_labels.npy,data16/57005_dates.npy
57007,data16/57007_sits.npy,data16/57007_labels.npy,data16/57007_dates.npy
57008,data16/57008_sits.npy,data16/57008_labels.npy,data16/57008_dates.npy
57009,data16/57009_sits.npy,data16/57009_labels.npy,data16/57009_dates.npy
57010,data16/57010_sits.npy,data16/57010_labels.npy,data16/57010_dates.npy
57013,data16/57013_sits.npy,data16/57013_labels.npy,data16/57013_dates.npy
57014,data16/57014_sits.npy,data16/57014_labels.npy,data16/57014_dates.npy
57015,data16/57015_sits.npy,data16/57015_labels.npy,data16/57015_dates.npy
57017,data16/57017_sits.npy,data16/57017_labels.npy,data16/57017_dates.npy
57018,data16/57018_sits.npy,data16/57018_labels.npy,data16/57018_dates.npy
56831,data16/56831_sits.npy,data16/56831_labels.npy,data16/56831_dates.npy
56832,data16/56832_sits.npy,data16/56832_labels.npy,data16/56832_dates.npy
56833,data16/56833_sits.npy,data16/56833_labels.npy,data16/56833_dates.npy
56834,data16/56834_sits.npy,data16/56834_labels.npy,data16/56834_dates.npy
56836,data16/56836_sits.npy,data16/56836_labels.npy,data16/56836_dates.npy
56837,data16/56837_sits.npy,data16/56837_labels.npy,data16/56837_dates.npy
56838,data16/56838_sits.npy,data16/56838_labels.npy,data16/56838_dates.npy
56839,data16/56839_sits.npy,data16/56839_labels.npy,data16/56839_dates.npy
56841,data16/56841_sits.npy,data16/56841_labels.npy,data16/56841_dates.npy
56842,data16/56842_sits.npy,data16/56842_labels.npy,data16/56842_dates.npy
56843,data16/56843_sits.npy,data16/56843_labels.npy,data16/56843_dates.npy
58581,data16/58581_sits.npy,data16/58581_labels.npy,data16/58581_dates.npy
58582,data16/58582_sits.npy,data16/58582_labels.npy,data16/58582_dates.npy
58583,data16/58583_sits.npy,data16/58583_labels.npy,data16/58583_dates.npy
58584,data16/58584_sits.npy,data16/58584_labels.npy,data16/58584_dates.npy
58586,data16/58586_sits.npy,data16/58586_labels.npy,data16/58586_dates.npy
58587,data16/58587_sits.npy,data16/58587_labels.npy,data16/58587_dates.npy
58588,data16/58588_sits.npy,data16/58588_labels.npy,data16/58588_dates.npy
58589,data16/58589_sits.npy,data16/58589_labels.npy,data16/58589_dates.npy
58591,data16/58591_sits.npy,data16/58591_labels.npy,data16/58591_dates.npy
58592,data16/58592_sits.npy,data16/58592_labels.npy,data16/58592_dates.npy
58593,data16/58593_sits.npy,data16/58593_labels.npy,data16/58593_dates.npy
57706,data16/57706_sits.npy,data16/57706_labels.npy,data16/57706_dates.npy
57707,data16/57707_sits.npy,data16/57707_labels.npy,data16/57707_dates.npy
57708,data16/57708_sits.npy,data16/57708_labels.npy,data16/57708_dates.npy
57709,data16/57709_sits.npy,data16/57709_labels.npy,data16/57709_dates.npy
57711,data16/57711_sits.npy,data16/57711_labels.npy,data16/57711_dates.npy
57714,data16/57714_sits.npy,data16/57714_labels.npy,data16/57714_dates.npy
57716,data16/57716_sits.npy,data16/57716_labels.npy,data16/57716_dates.npy
57717,data16/57717_sits.npy,data16/57717_labels.npy,data16/57717_dates.npy
57718,data16/57718_sits.npy,data16/57718_labels.npy,data16/57718_dates.npy
57530,data16/57530_sits.npy,data16/57530_labels.npy,data16/57530_dates.npy
57531,data16/57531_sits.npy,data16/57531_labels.npy,data16/57531_dates.npy
57532,data16/57532_sits.npy,data16/57532_labels.npy,data16/57532_dates.npy
57533,data16/57533_sits.npy,data16/57533_labels.npy,data16/57533_dates.npy
57535,data16/57535_sits.npy,data16/57535_labels.npy,data16/57535_dates.npy
57536,data16/57536_sits.npy,data16/57536_labels.npy,data16/57536_dates.npy
57538,data16/57538_sits.npy,data16/57538_labels.npy,data16/57538_dates.npy
57539,data16/57539_sits.npy,data16/57539_labels.npy,data16/57539_dates.npy
57540,data16/57540_sits.npy,data16/57540_labels.npy,data16/57540_dates.npy
57541,data16/57541_sits.npy,data16/57541_labels.npy,data16/57541_dates.npy
57542,data16/57542_sits.npy,data16/57542_labels.npy,data16/57542_dates.npy
57543,data16/57543_sits.npy,data16/57543_labels.npy,data16/57543_dates.npy
56655,data16/56655_sits.npy,data16/56655_labels.npy,data16/56655_dates.npy
56656,data16/56656_sits.npy,data16/56656_labels.npy,data16/56656_dates.npy
56657,data16/56657_sits.npy,data16/56657_labels.npy,data16/56657_dates.npy
56658,data16/56658_sits.npy,data16/56658_labels.npy,data16/56658_dates.npy
56659,data16/56659_sits.npy,data16/56659_labels.npy,data16/56659_dates.npy
56660,data16/56660_sits.npy,data16/56660_labels.npy,data16/56660_dates.npy
56661,data16/56661_sits.npy,data16/56661_labels.npy,data16/56661_dates.npy
56662,data16/56662_sits.npy,data16/56662_labels.npy,data16/56662_dates.npy
56663,data16/56663_sits.npy,data16/56663_labels.npy,data16/56663_dates.npy
56664,data16/56664_sits.npy,data16/56664_labels.npy,data16/56664_dates.npy
56665,data16/56665_sits.npy,data16/56665_labels.npy,data16/56665_dates.npy
56666,data16/56666_sits.npy,data16/56666_labels.npy,data16/56666_dates.npy
56667,data16/56667_sits.npy,data16/56667_labels.npy,data16/56667_dates.npy
56668,data16/56668_sits.npy,data16/56668_labels.npy,data16/56668_dates.npy
56480,data16/56480_sits.npy,data16/56480_labels.npy,data16/56480_dates.npy
56481,data16/56481_sits.npy,data16/56481_labels.npy,data16/56481_dates.npy
56482,data16/56482_sits.npy,data16/56482_labels.npy,data16/56482_dates.npy
56483,data16/56483_sits.npy,data16/56483_labels.npy,data16/56483_dates.npy
56484,data16/56484_sits.npy,data16/56484_labels.npy,data16/56484_dates.npy
56485,data16/56485_sits.npy,data16/56485_labels.npy,data16/56485_dates.npy
56486,data16/56486_sits.npy,data16/56486_labels.npy,data16/56486_dates.npy
56487,data16/56487_sits.npy,data16/56487_labels.npy,data16/56487_dates.npy
56488,data16/56488_sits.npy,data16/56488_labels.npy,data16/56488_dates.npy
56489,data16/56489_sits.npy,data16/56489_labels.npy,data16/56489_dates.npy
56490,data16/56490_sits.npy,data16/56490_labels.npy,data16/56490_dates.npy
56491,data16/56491_sits.npy,data16/56491_labels.npy,data16/56491_dates.npy
56492,data16/56492_sits.npy,data16/56492_labels.npy,data16/56492_dates.npy
56493,data16/56493_sits.npy,data16/56493_labels.npy,data16/56493_dates.npy
58405,data16/58405_sits.npy,data16/58405_labels.npy,data16/58405_dates.npy
58406,data16/58406_sits.npy,data16/58406_labels.npy,data16/58406_dates.npy
58407,data16/58407_sits.npy,data16/58407_labels.npy,data16/58407_dates.npy
58408,data16/58408_sits.npy,data16/58408_labels.npy,data16/58408_dates.npy
58409,data16/58409_sits.npy,data16/58409_labels.npy,data16/58409_dates.npy
58410,data16/58410_sits.npy,data16/58410_labels.npy,data16/58410_dates.npy
58411,data16/58411_sits.npy,data16/58411_labels.npy,data16/58411_dates.npy
58412,data16/58412_sits.npy,data16/58412_labels.npy,data16/58412_dates.npy
58413,data16/58413_sits.npy,data16/58413_labels.npy,data16/58413_dates.npy
58414,data16/58414_sits.npy,data16/58414_labels.npy,data16/58414_dates.npy
58415,data16/58415_sits.npy,data16/58415_labels.npy,data16/58415_dates.npy
58416,data16/58416_sits.npy,data16/58416_labels.npy,data16/58416_dates.npy
58417,data16/58417_sits.npy,data16/58417_labels.npy,data16/58417_dates.npy
58418,data16/58418_sits.npy,data16/58418_labels.npy,data16/58418_dates.npy
58230,data16/58230_sits.npy,data16/58230_labels.npy,data16/58230_dates.npy
58231,data16/58231_sits.npy,data16/58231_labels.npy,data16/58231_dates.npy
58232,data16/58232_sits.npy,data16/58232_labels.npy,data16/58232_dates.npy
58233,data16/58233_sits.npy,data16/58233_labels.npy,data16/58233_dates.npy
58234,data16/58234_sits.npy,data16/58234_labels.npy,data16/58234_dates.npy
58235,data16/58235_sits.npy,data16/58235_labels.npy,data16/58235_dates.npy
58236,data16/58236_sits.npy,data16/58236_labels.npy,data16/58236_dates.npy
58237,data16/58237_sits.npy,data16/58237_labels.npy,data16/58237_dates.npy
58238,data16/58238_sits.npy,data16/58238_labels.npy,data16/58238_dates.npy
58239,data16/58239_sits.npy,data16/58239_labels.npy,data16/58239_dates.npy
58240,data16/58240_sits.npy,data16/58240_labels.npy,data16/58240_dates.npy
58241,data16/58241_sits.npy,data16/58241_labels.npy,data16/58241_dates.npy
58242,data16/58242_sits.npy,data16/58242_labels.npy,data16/58242_dates.npy
