fieldID,imagepath,labelpath,datepath
62315,data16/62315_sits.npy,data16/62315_labels.npy,data16/62315_dates.npy
61777,data16/61777_sits.npy,data16/61777_labels.npy,data16/61777_dates.npy
61952,data16/61952_sits.npy,data16/61952_labels.npy,data16/61952_dates.npy
62652,data16/62652_sits.npy,data16/62652_labels.npy,data16/62652_dates.npy
62827,data16/62827_sits.npy,data16/62827_labels.npy,data16/62827_dates.npy
63002,data16/63002_sits.npy,data16/63002_labels.npy,data16/63002_dates.npy
63177,data16/63177_sits.npy,data16/63177_labels.npy,data16/63177_dates.npy
63352,data16/63352_sits.npy,data16/63352_labels.npy,data16/63352_dates.npy
63527,data16/63527_sits.npy,data16/63527_labels.npy,data16/63527_dates.npy
63702,data16/63702_sits.npy,data16/63702_labels.npy,data16/63702_dates.npy
64058,data16/64058_sits.npy,data16/64058_labels.npy,data16/64058_dates.npy
64059,data16/64059_sits.npy,data16/64059_labels.npy,data16/64059_dates.npy
64065,data16/64065_sits.npy,data16/64065_labels.npy,data16/64065_dates.npy
63180,data16/63180_sits.npy,data16/63180_labels.npy,data16/63180_dates.npy
63181,data16/63181_sits.npy,data16/63181_labels.npy,data16/63181_dates.npy
63182,data16/63182_sits.npy,data16/63182_labels.npy,data16/63182_dates.npy
63183,data16/63183_sits.npy,data16/63183_labels.npy,data16/63183_dates.npy
63184,data16/63184_sits.npy,data16/63184_labels.npy,data16/63184_dates.npy
63185,data16/63185_sits.npy,data16/63185_labels.npy,data16/63185_dates.npy
63186,data16/63186_sits.npy,data16/63186_labels.npy,data16/63186_dates.npy
63187,data16/63187_sits.npy,data16/63187_labels.npy,data16/63187_dates.npy
63188,data16/63188_sits.npy,data16/63188_labels.npy,data16/63188_dates.npy
63189,data16/63189_sits.npy,data16/63189_labels.npy,data16/63189_dates.npy
63190,data16/63190_sits.npy,data16/63190_labels.npy,data16/63190_dates.npy
62480,data16/62480_sits.npy,data16/62480_labels.npy,data16/62480_dates.npy
62655,data16/62655_sits.npy,data16/62655_labels.npy,data16/62655_dates.npy
63005,data16/63005_sits.npy,data16/63005_labels.npy,data16/63005_dates.npy
63007,data16/63007_sits.npy,data16/63007_labels.npy,data16/63007_dates.npy
63008,data16/63008_sits.npy,data16/63008_labels.npy,data16/63008_dates.npy
63009,data16/63009_sits.npy,data16/63009_labels.npy,data16/63009_dates.npy
63010,data16/63010_sits.npy,data16/63010_labels.npy,data16/63010_dates.npy
63012,data16/63012_sits.npy,data16/63012_labels.npy,data16/63012_dates.npy
63013,data16/63013_sits.npy,data16/63013_labels.npy,data16/63013_dates.npy
63014,data16/63014_sits.npy,data16/63014_labels.npy,data16/63014_dates.npy
63015,data16/63015_sits.npy,data16/63015_labels.npy,data16/63015_dates.npy
61781,data16/61781_sits.npy,data16/61781_labels.npy,data16/61781_dates.npy
61784,data16/61784_sits.npy,data16/61784_labels.npy,data16/61784_dates.npy
61785,data16/61785_sits.npy,data16/61785_labels.npy,data16/61785_dates.npy
61786,data16/61786_sits.npy,data16/61786_labels.npy,data16/61786_dates.npy
61787,data16/61787_sits.npy,data16/61787_labels.npy,data16/61787_dates.npy
61788,data16/61788_sits.npy,data16/61788_labels.npy,data16/61788_dates.npy
61789,data16/61789_sits.npy,data16/61789_labels.npy,data16/61789_dates.npy
61790,data16/61790_sits.npy,data16/61790_labels.npy,data16/61790_dates.npy
63883,data16/63883_sits.npy,data16/63883_labels.npy,data16/63883_dates.npy
63884,data16/63884_sits.npy,data16/63884_labels.npy,data16/63884_dates.npy
63885,data16/63885_sits.npy,data16/63885_labels.npy,data16/63885_dates.npy
63888,data16/63888_sits.npy,data16/63888_labels.npy,data16/63888_dates.npy
63889,data16/63889_sits.npy,data16/63889_labels.npy,data16/63889_dates.npy
63890,data16/63890_sits.npy,data16/63890_labels.npy,data16/63890_dates.npy
62653,data16/62653_sits.npy,data16/62653_labels.npy,data16/62653_dates.npy
62828,data16/62828_sits.npy,data16/62828_labels.npy,data16/62828_dates.npy
63003,data16/63003_sits.npy,data16/63003_labels.npy,data16/63003_dates.npy
63178,data16/63178_sits.npy,data16/63178_labels.npy,data16/63178_dates.npy
63353,data16/63353_sits.npy,data16/63353_labels.npy,data16/63353_dates.npy
63528,data16/63528_sits.npy,data16/63528_labels.npy,data16/63528_dates.npy
63703,data16/63703_sits.npy,data16/63703_labels.npy,data16/63703_dates.npy
63708,data16/63708_sits.npy,data16/63708_labels.npy,data16/63708_dates.npy
63709,data16/63709_sits.npy,data16/63709_labels.npy,data16/63709_dates.npy
63711,data16/63711_sits.npy,data16/63711_labels.npy,data16/63711_dates.npy
63712,data16/63712_sits.npy,data16/63712_labels.npy,data16/63712_dates.npy
63713,data16/63713_sits.npy,data16/63713_labels.npy,data16/63713_dates.npy
63714,data16/63714_sits.npy,data16/63714_labels.npy,data16/63714_dates.npy
62481,data16/62481_sits.npy,data16/62481_labels.npy,data16/62481_dates.npy
62656,data16/62656_sits.npy,data16/62656_labels.npy,data16/62656_dates.npy
62832,data16/62832_sits.npy,data16/62832_labels.npy,data16/62832_dates.npy
62833,data16/62833_sits.npy,data16/62833_labels.npy,data16/62833_dates.npy
62837,data16/62837_sits.npy,data16/62837_labels.npy,data16/62837_dates.npy
62838,data16/62838_sits.npy,data16/62838_labels.npy,data16/62838_dates.npy
62839,data16/62839_sits.npy,data16/62839_labels.npy,data16/62839_dates.npy
63529,data16/63529_sits.npy,data16/63529_labels.npy,data16/63529_dates.npy
63530,data16/63530_sits.npy,data16/63530_labels.npy,data16/63530_dates.npy
63533,data16/63533_sits.npy,data16/63533_labels.npy,data16/63533_dates.npy
63534,data16/63534_sits.npy,data16/63534_labels.npy,data16/63534_dates.npy
63535,data16/63535_sits.npy,data16/63535_labels.npy,data16/63535_dates.npy
63536,data16/63536_sits.npy,data16/63536_labels.npy,data16/63536_dates.npy
63537,data16/63537_sits.npy,data16/63537_labels.npy,data16/63537_dates.npy
63538,data16/63538_sits.npy,data16/63538_labels.npy,data16/63538_dates.npy
63539,data16/63539_sits.npy,data16/63539_labels.npy,data16/63539_dates.npy
63540,data16/63540_sits.npy,data16/63540_labels.npy,data16/63540_dates.npy
62661,data16/62661_sits.npy,data16/62661_labels.npy,data16/62661_dates.npy
62662,data16/62662_sits.npy,data16/62662_labels.npy,data16/62662_dates.npy
62663,data16/62663_sits.npy,data16/62663_labels.npy,data16/62663_dates.npy
62664,data16/62664_sits.npy,data16/62664_labels.npy,data16/62664_dates.npy
62665,data16/62665_sits.npy,data16/62665_labels.npy,data16/62665_dates.npy
62479,data16/62479_sits.npy,data16/62479_labels.npy,data16/62479_dates.npy
62654,data16/62654_sits.npy,data16/62654_labels.npy,data16/62654_dates.npy
62829,data16/62829_sits.npy,data16/62829_labels.npy,data16/62829_dates.npy
63004,data16/63004_sits.npy,data16/63004_labels.npy,data16/63004_dates.npy
63179,data16/63179_sits.npy,data16/63179_labels.npy,data16/63179_dates.npy
63354,data16/63354_sits.npy,data16/63354_labels.npy,data16/63354_dates.npy
63355,data16/63355_sits.npy,data16/63355_labels.npy,data16/63355_dates.npy
63356,data16/63356_sits.npy,data16/63356_labels.npy,data16/63356_dates.npy
63357,data16/63357_sits.npy,data16/63357_labels.npy,data16/63357_dates.npy
63358,data16/63358_sits.npy,data16/63358_labels.npy,data16/63358_dates.npy
63359,data16/63359_sits.npy,data16/63359_labels.npy,data16/63359_dates.npy
63360,data16/63360_sits.npy,data16/63360_labels.npy,data16/63360_dates.npy
63361,data16/63361_sits.npy,data16/63361_labels.npy,data16/63361_dates.npy
63362,data16/63362_sits.npy,data16/63362_labels.npy,data16/63362_dates.npy
63363,data16/63363_sits.npy,data16/63363_labels.npy,data16/63363_dates.npy
63364,data16/63364_sits.npy,data16/63364_labels.npy,data16/63364_dates.npy
63365,data16/63365_sits.npy,data16/63365_labels.npy,data16/63365_dates.npy
62064,data16/62064_sits.npy,data16/62064_labels.npy,data16/62064_dates.npy
62066,data16/62066_sits.npy,data16/62066_labels.npy,data16/62066_dates.npy
62067,data16/62067_sits.npy,data16/62067_labels.npy,data16/62067_dates.npy
62068,data16/62068_sits.npy,data16/62068_labels.npy,data16/62068_dates.npy
62069,data16/62069_sits.npy,data16/62069_labels.npy,data16/62069_dates.npy
62076,data16/62076_sits.npy,data16/62076_labels.npy,data16/62076_dates.npy
62414,data16/62414_sits.npy,data16/62414_labels.npy,data16/62414_dates.npy
62415,data16/62415_sits.npy,data16/62415_labels.npy,data16/62415_dates.npy
62416,data16/62416_sits.npy,data16/62416_labels.npy,data16/62416_dates.npy
62417,data16/62417_sits.npy,data16/62417_labels.npy,data16/62417_dates.npy
62418,data16/62418_sits.npy,data16/62418_labels.npy,data16/62418_dates.npy
62419,data16/62419_sits.npy,data16/62419_labels.npy,data16/62419_dates.npy
62420,data16/62420_sits.npy,data16/62420_labels.npy,data16/62420_dates.npy
62421,data16/62421_sits.npy,data16/62421_labels.npy,data16/62421_dates.npy
62239,data16/62239_sits.npy,data16/62239_labels.npy,data16/62239_dates.npy
62240,data16/62240_sits.npy,data16/62240_labels.npy,data16/62240_dates.npy
62242,data16/62242_sits.npy,data16/62242_labels.npy,data16/62242_dates.npy
62243,data16/62243_sits.npy,data16/62243_labels.npy,data16/62243_dates.npy
62244,data16/62244_sits.npy,data16/62244_labels.npy,data16/62244_dates.npy
62245,data16/62245_sits.npy,data16/62245_labels.npy,data16/62245_dates.npy
64164,data16/64164_sits.npy,data16/64164_labels.npy,data16/64164_dates.npy
64165,data16/64165_sits.npy,data16/64165_labels.npy,data16/64165_dates.npy
64166,data16/64166_sits.npy,data16/64166_labels.npy,data16/64166_dates.npy
64167,data16/64167_sits.npy,data16/64167_labels.npy,data16/64167_dates.npy
64168,data16/64168_sits.npy,data16/64168_labels.npy,data16/64168_dates.npy
64169,data16/64169_sits.npy,data16/64169_labels.npy,data16/64169_dates.npy
64170,data16/64170_sits.npy,data16/64170_labels.npy,data16/64170_dates.npy
64171,data16/64171_sits.npy,data16/64171_labels.npy,data16/64171_dates.npy
64172,data16/64172_sits.npy,data16/64172_labels.npy,data16/64172_dates.npy
64173,data16/64173_sits.npy,data16/64173_labels.npy,data16/64173_dates.npy
64174,data16/64174_sits.npy,data16/64174_labels.npy,data16/64174_dates.npy
64175,data16/64175_sits.npy,data16/64175_labels.npy,data16/64175_dates.npy
64176,data16/64176_sits.npy,data16/64176_labels.npy,data16/64176_dates.npy
64177,data16/64177_sits.npy,data16/64177_labels.npy,data16/64177_dates.npy
63989,data16/63989_sits.npy,data16/63989_labels.npy,data16/63989_dates.npy
63990,data16/63990_sits.npy,data16/63990_labels.npy,data16/63990_dates.npy
63992,data16/63992_sits.npy,data16/63992_labels.npy,data16/63992_dates.npy
63993,data16/63993_sits.npy,data16/63993_labels.npy,data16/63993_dates.npy
63994,data16/63994_sits.npy,data16/63994_labels.npy,data16/63994_dates.npy
63995,data16/63995_sits.npy,data16/63995_labels.npy,data16/63995_dates.npy
63997,data16/63997_sits.npy,data16/63997_labels.npy,data16/63997_dates.npy
63998,data16/63998_sits.npy,data16/63998_labels.npy,data16/63998_dates.npy
63999,data16/63999_sits.npy,data16/63999_labels.npy,data16/63999_dates.npy
64000,data16/64000_sits.npy,data16/64000_labels.npy,data16/64000_dates.npy
64002,data16/64002_sits.npy,data16/64002_labels.npy,data16/64002_dates.npy
63114,data16/63114_sits.npy,data16/63114_labels.npy,data16/63114_dates.npy
63115,data16/63115_sits.npy,data16/63115_labels.npy,data16/63115_dates.npy
63117,data16/63117_sits.npy,data16/63117_labels.npy,data16/63117_dates.npy
63118,data16/63118_sits.npy,data16/63118_labels.npy,data16/63118_dates.npy
63119,data16/63119_sits.npy,data16/63119_labels.npy,data16/63119_dates.npy
63120,data16/63120_sits.npy,data16/63120_labels.npy,data16/63120_dates.npy
63122,data16/63122_sits.npy,data16/63122_labels.npy,data16/63122_dates.npy
63123,data16/63123_sits.npy,data16/63123_labels.npy,data16/63123_dates.npy
63124,data16/63124_sits.npy,data16/63124_labels.npy,data16/63124_dates.npy
63125,data16/63125_sits.npy,data16/63125_labels.npy,data16/63125_dates.npy
62939,data16/62939_sits.npy,data16/62939_labels.npy,data16/62939_dates.npy
62941,data16/62941_sits.npy,data16/62941_labels.npy,data16/62941_dates.npy
62942,data16/62942_sits.npy,data16/62942_labels.npy,data16/62942_dates.npy
62943,data16/62943_sits.npy,data16/62943_labels.npy,data16/62943_dates.npy
62946,data16/62946_sits.npy,data16/62946_labels.npy,data16/62946_dates.npy
62947,data16/62947_sits.npy,data16/62947_labels.npy,data16/62947_dates.npy
62948,data16/62948_sits.npy,data16/62948_labels.npy,data16/62948_dates.npy
62949,data16/62949_sits.npy,data16/62949_labels.npy,data16/62949_dates.npy
62951,data16/62951_sits.npy,data16/62951_labels.npy,data16/62951_dates.npy
61889,data16/61889_sits.npy,data16/61889_labels.npy,data16/61889_dates.npy
61890,data16/61890_sits.npy,data16/61890_labels.npy,data16/61890_dates.npy
61891,data16/61891_sits.npy,data16/61891_labels.npy,data16/61891_dates.npy
61892,data16/61892_sits.npy,data16/61892_labels.npy,data16/61892_dates.npy
61893,data16/61893_sits.npy,data16/61893_labels.npy,data16/61893_dates.npy
61894,data16/61894_sits.npy,data16/61894_labels.npy,data16/61894_dates.npy
61899,data16/61899_sits.npy,data16/61899_labels.npy,data16/61899_dates.npy
61900,data16/61900_sits.npy,data16/61900_labels.npy,data16/61900_dates.npy
61901,data16/61901_sits.npy,data16/61901_labels.npy,data16/61901_dates.npy
63814,data16/63814_sits.npy,data16/63814_labels.npy,data16/63814_dates.npy
63816,data16/63816_sits.npy,data16/63816_labels.npy,data16/63816_dates.npy
63817,data16/63817_sits.npy,data16/63817_labels.npy,data16/63817_dates.npy
63818,data16/63818_sits.npy,data16/63818_labels.npy,data16/63818_dates.npy
63819,data16/63819_sits.npy,data16/63819_labels.npy,data16/63819_dates.npy
63821,data16/63821_sits.npy,data16/63821_labels.npy,data16/63821_dates.npy
63823,data16/63823_sits.npy,data16/63823_labels.npy,data16/63823_dates.npy
63824,data16/63824_sits.npy,data16/63824_labels.npy,data16/63824_dates.npy
63826,data16/63826_sits.npy,data16/63826_labels.npy,data16/63826_dates.npy
63827,data16/63827_sits.npy,data16/63827_labels.npy,data16/63827_dates.npy
63639,data16/63639_sits.npy,data16/63639_labels.npy,data16/63639_dates.npy
63640,data16/63640_sits.npy,data16/63640_labels.npy,data16/63640_dates.npy
63641,data16/63641_sits.npy,data16/63641_labels.npy,data16/63641_dates.npy
63642,data16/63642_sits.npy,data16/63642_labels.npy,data16/63642_dates.npy
63643,data16/63643_sits.npy,data16/63643_labels.npy,data16/63643_dates.npy
63644,data16/63644_sits.npy,data16/63644_labels.npy,data16/63644_dates.npy
63645,data16/63645_sits.npy,data16/63645_labels.npy,data16/63645_dates.npy
63646,data16/63646_sits.npy,data16/63646_labels.npy,data16/63646_dates.npy
63647,data16/63647_sits.npy,data16/63647_labels.npy,data16/63647_dates.npy
63648,data16/63648_sits.npy,data16/63648_labels.npy,data16/63648_dates.npy
63649,data16/63649_sits.npy,data16/63649_labels.npy,data16/63649_dates.npy
63650,data16/63650_sits.npy,data16/63650_labels.npy,data16/63650_dates.npy
63651,data16/63651_sits.npy,data16/63651_labels.npy,data16/63651_dates.npy
63652,data16/63652_sits.npy,data16/63652_labels.npy,data16/63652_dates.npy
62764,data16/62764_sits.npy,data16/62764_labels.npy,data16/62764_dates.npy
62765,data16/62765_sits.npy,data16/62765_labels.npy,data16/62765_dates.npy
62766,data16/62766_sits.npy,data16/62766_labels.npy,data16/62766_dates.npy
62769,data16/62769_sits.npy,data16/62769_labels.npy,data16/62769_dates.npy
62770,data16/62770_sits.npy,data16/62770_labels.npy,data16/62770_dates.npy
62771,data16/62771_sits.npy,data16/62771_labels.npy,data16/62771_dates.npy
62772,data16/62772_sits.npy,data16/62772_labels.npy,data16/62772_dates.npy
62773,data16/62773_sits.npy,data16/62773_labels.npy,data16/62773_dates.npy
62774,data16/62774_sits.npy,data16/62774_labels.npy,data16/62774_dates.npy
62775,data16/62775_sits.npy,data16/62775_labels.npy,data16/62775_dates.npy
62776,data16/62776_sits.npy,data16/62776_labels.npy,data16/62776_dates.npy
62777,data16/62777_sits.npy,data16/62777_labels.npy,data16/62777_dates.npy
63464,data16/63464_sits.npy,data16/63464_labels.npy,data16/63464_dates.npy
63465,data16/63465_sits.npy,data16/63465_labels.npy,data16/63465_dates.npy
63466,data16/63466_sits.npy,data16/63466_labels.npy,data16/63466_dates.npy
63467,data16/63467_sits.npy,data16/63467_labels.npy,data16/63467_dates.npy
63468,data16/63468_sits.npy,data16/63468_labels.npy,data16/63468_dates.npy
63469,data16/63469_sits.npy,data16/63469_labels.npy,data16/63469_dates.npy
63470,data16/63470_sits.npy,data16/63470_labels.npy,data16/63470_dates.npy
63471,data16/63471_sits.npy,data16/63471_labels.npy,data16/63471_dates.npy
63472,data16/63472_sits.npy,data16/63472_labels.npy,data16/63472_dates.npy
63473,data16/63473_sits.npy,data16/63473_labels.npy,data16/63473_dates.npy
63474,data16/63474_sits.npy,data16/63474_labels.npy,data16/63474_dates.npy
63475,data16/63475_sits.npy,data16/63475_labels.npy,data16/63475_dates.npy
63476,data16/63476_sits.npy,data16/63476_labels.npy,data16/63476_dates.npy
63477,data16/63477_sits.npy,data16/63477_labels.npy,data16/63477_dates.npy
62589,data16/62589_sits.npy,data16/62589_labels.npy,data16/62589_dates.npy
62590,data16/62590_sits.npy,data16/62590_labels.npy,data16/62590_dates.npy
62591,data16/62591_sits.npy,data16/62591_labels.npy,data16/62591_dates.npy
62592,data16/62592_sits.npy,data16/62592_labels.npy,data16/62592_dates.npy
62593,data16/62593_sits.npy,data16/62593_labels.npy,data16/62593_dates.npy
62594,data16/62594_sits.npy,data16/62594_labels.npy,data16/62594_dates.npy
62595,data16/62595_sits.npy,data16/62595_labels.npy,data16/62595_dates.npy
62596,data16/62596_sits.npy,data16/62596_labels.npy,data16/62596_dates.npy
62597,data16/62597_sits.npy,data16/62597_labels.npy,data16/62597_dates.npy
62598,data16/62598_sits.npy,data16/62598_labels.npy,data16/62598_dates.npy
62599,data16/62599_sits.npy,data16/62599_labels.npy,data16/62599_dates.npy
62600,data16/62600_sits.npy,data16/62600_labels.npy,data16/62600_dates.npy
62601,data16/62601_sits.npy,data16/62601_labels.npy,data16/62601_dates.npy
63289,data16/63289_sits.npy,data16/63289_labels.npy,data16/63289_dates.npy
63290,data16/63290_sits.npy,data16/63290_labels.npy,data16/63290_dates.npy
63291,data16/63291_sits.npy,data16/63291_labels.npy,data16/63291_dates.npy
63292,data16/63292_sits.npy,data16/63292_labels.npy,data16/63292_dates.npy
63293,data16/63293_sits.npy,data16/63293_labels.npy,data16/63293_dates.npy
