fieldID,imagepath,labelpath,datepath
49165,data16/49165_sits.npy,data16/49165_labels.npy,data16/49165_dates.npy
49167,data16/49167_sits.npy,data16/49167_labels.npy,data16/49167_dates.npy
49168,data16/49168_sits.npy,data16/49168_labels.npy,data16/49168_dates.npy
49169,data16/49169_sits.npy,data16/49169_labels.npy,data16/49169_dates.npy
49170,data16/49170_sits.npy,data16/49170_labels.npy,data16/49170_dates.npy
49172,data16/49172_sits.npy,data16/49172_labels.npy,data16/49172_dates.npy
49173,data16/49173_sits.npy,data16/49173_labels.npy,data16/49173_dates.npy
49174,data16/49174_sits.npy,data16/49174_labels.npy,data16/49174_dates.npy
49337,data16/49337_sits.npy,data16/49337_labels.npy,data16/49337_dates.npy
49338,data16/49338_sits.npy,data16/49338_labels.npy,data16/49338_dates.npy
49339,data16/49339_sits.npy,data16/49339_labels.npy,data16/49339_dates.npy
49340,data16/49340_sits.npy,data16/49340_labels.npy,data16/49340_dates.npy
49341,data16/49341_sits.npy,data16/49341_labels.npy,data16/49341_dates.npy
49342,data16/49342_sits.npy,data16/49342_labels.npy,data16/49342_dates.npy
49343,data16/49343_sits.npy,data16/49343_labels.npy,data16/49343_dates.npy
49344,data16/49344_sits.npy,data16/49344_labels.npy,data16/49344_dates.npy
49345,data16/49345_sits.npy,data16/49345_labels.npy,data16/49345_dates.npy
49346,data16/49346_sits.npy,data16/49346_labels.npy,data16/49346_dates.npy
49347,data16/49347_sits.npy,data16/49347_labels.npy,data16/49347_dates.npy
49348,data16/49348_sits.npy,data16/49348_labels.npy,data16/49348_dates.npy
49513,data16/49513_sits.npy,data16/49513_labels.npy,data16/49513_dates.npy
49514,data16/49514_sits.npy,data16/49514_labels.npy,data16/49514_dates.npy
49515,data16/49515_sits.npy,data16/49515_labels.npy,data16/49515_dates.npy
49516,data16/49516_sits.npy,data16/49516_labels.npy,data16/49516_dates.npy
49517,data16/49517_sits.npy,data16/49517_labels.npy,data16/49517_dates.npy
49518,data16/49518_sits.npy,data16/49518_labels.npy,data16/49518_dates.npy
49519,data16/49519_sits.npy,data16/49519_labels.npy,data16/49519_dates.npy
49520,data16/49520_sits.npy,data16/49520_labels.npy,data16/49520_dates.npy
49521,data16/49521_sits.npy,data16/49521_labels.npy,data16/49521_dates.npy
49522,data16/49522_sits.npy,data16/49522_labels.npy,data16/49522_dates.npy
49523,data16/49523_sits.npy,data16/49523_labels.npy,data16/49523_dates.npy
49688,data16/49688_sits.npy,data16/49688_labels.npy,data16/49688_dates.npy
49689,data16/49689_sits.npy,data16/49689_labels.npy,data16/49689_dates.npy
49690,data16/49690_sits.npy,data16/49690_labels.npy,data16/49690_dates.npy
49691,data16/49691_sits.npy,data16/49691_labels.npy,data16/49691_dates.npy
49692,data16/49692_sits.npy,data16/49692_labels.npy,data16/49692_dates.npy
49693,data16/49693_sits.npy,data16/49693_labels.npy,data16/49693_dates.npy
49694,data16/49694_sits.npy,data16/49694_labels.npy,data16/49694_dates.npy
49695,data16/49695_sits.npy,data16/49695_labels.npy,data16/49695_dates.npy
49696,data16/49696_sits.npy,data16/49696_labels.npy,data16/49696_dates.npy
49697,data16/49697_sits.npy,data16/49697_labels.npy,data16/49697_dates.npy
49698,data16/49698_sits.npy,data16/49698_labels.npy,data16/49698_dates.npy
49699,data16/49699_sits.npy,data16/49699_labels.npy,data16/49699_dates.npy
49862,data16/49862_sits.npy,data16/49862_labels.npy,data16/49862_dates.npy
49863,data16/49863_sits.npy,data16/49863_labels.npy,data16/49863_dates.npy
49864,data16/49864_sits.npy,data16/49864_labels.npy,data16/49864_dates.npy
49866,data16/49866_sits.npy,data16/49866_labels.npy,data16/49866_dates.npy
49867,data16/49867_sits.npy,data16/49867_labels.npy,data16/49867_dates.npy
49868,data16/49868_sits.npy,data16/49868_labels.npy,data16/49868_dates.npy
49869,data16/49869_sits.npy,data16/49869_labels.npy,data16/49869_dates.npy
49871,data16/49871_sits.npy,data16/49871_labels.npy,data16/49871_dates.npy
49872,data16/49872_sits.npy,data16/49872_labels.npy,data16/49872_dates.npy
49873,data16/49873_sits.npy,data16/49873_labels.npy,data16/49873_dates.npy
49874,data16/49874_sits.npy,data16/49874_labels.npy,data16/49874_dates.npy
50037,data16/50037_sits.npy,data16/50037_labels.npy,data16/50037_dates.npy
50038,data16/50038_sits.npy,data16/50038_labels.npy,data16/50038_dates.npy
50039,data16/50039_sits.npy,data16/50039_labels.npy,data16/50039_dates.npy
50040,data16/50040_sits.npy,data16/50040_labels.npy,data16/50040_dates.npy
50042,data16/50042_sits.npy,data16/50042_labels.npy,data16/50042_dates.npy
50043,data16/50043_sits.npy,data16/50043_labels.npy,data16/50043_dates.npy
50044,data16/50044_sits.npy,data16/50044_labels.npy,data16/50044_dates.npy
50045,data16/50045_sits.npy,data16/50045_labels.npy,data16/50045_dates.npy
50047,data16/50047_sits.npy,data16/50047_labels.npy,data16/50047_dates.npy
50048,data16/50048_sits.npy,data16/50048_labels.npy,data16/50048_dates.npy
50050,data16/50050_sits.npy,data16/50050_labels.npy,data16/50050_dates.npy
50212,data16/50212_sits.npy,data16/50212_labels.npy,data16/50212_dates.npy
50213,data16/50213_sits.npy,data16/50213_labels.npy,data16/50213_dates.npy
50214,data16/50214_sits.npy,data16/50214_labels.npy,data16/50214_dates.npy
50215,data16/50215_sits.npy,data16/50215_labels.npy,data16/50215_dates.npy
50216,data16/50216_sits.npy,data16/50216_labels.npy,data16/50216_dates.npy
50217,data16/50217_sits.npy,data16/50217_labels.npy,data16/50217_dates.npy
50218,data16/50218_sits.npy,data16/50218_labels.npy,data16/50218_dates.npy
50219,data16/50219_sits.npy,data16/50219_labels.npy,data16/50219_dates.npy
50220,data16/50220_sits.npy,data16/50220_labels.npy,data16/50220_dates.npy
50221,data16/50221_sits.npy,data16/50221_labels.npy,data16/50221_dates.npy
50222,data16/50222_sits.npy,data16/50222_labels.npy,data16/50222_dates.npy
50225,data16/50225_sits.npy,data16/50225_labels.npy,data16/50225_dates.npy
50706,data16/50706_sits.npy,data16/50706_labels.npy,data16/50706_dates.npy
50707,data16/50707_sits.npy,data16/50707_labels.npy,data16/50707_dates.npy
50708,data16/50708_sits.npy,data16/50708_labels.npy,data16/50708_dates.npy
50709,data16/50709_sits.npy,data16/50709_labels.npy,data16/50709_dates.npy
50711,data16/50711_sits.npy,data16/50711_labels.npy,data16/50711_dates.npy
50712,data16/50712_sits.npy,data16/50712_labels.npy,data16/50712_dates.npy
50713,data16/50713_sits.npy,data16/50713_labels.npy,data16/50713_dates.npy
50714,data16/50714_sits.npy,data16/50714_labels.npy,data16/50714_dates.npy
50716,data16/50716_sits.npy,data16/50716_labels.npy,data16/50716_dates.npy
50717,data16/50717_sits.npy,data16/50717_labels.npy,data16/50717_dates.npy
50718,data16/50718_sits.npy,data16/50718_labels.npy,data16/50718_dates.npy
50880,data16/50880_sits.npy,data16/50880_labels.npy,data16/50880_dates.npy
50882,data16/50882_sits.npy,data16/50882_labels.npy,data16/50882_dates.npy
50883,data16/50883_sits.npy,data16/50883_labels.npy,data16/50883_dates.npy
50884,data16/50884_sits.npy,data16/50884_labels.npy,data16/50884_dates.npy
50885,data16/50885_sits.npy,data16/50885_labels.npy,data16/50885_dates.npy
50887,data16/50887_sits.npy,data16/50887_labels.npy,data16/50887_dates.npy
50888,data16/50888_sits.npy,data16/50888_labels.npy,data16/50888_dates.npy
50889,data16/50889_sits.npy,data16/50889_labels.npy,data16/50889_dates.npy
50890,data16/50890_sits.npy,data16/50890_labels.npy,data16/50890_dates.npy
50892,data16/50892_sits.npy,data16/50892_labels.npy,data16/50892_dates.npy
50893,data16/50893_sits.npy,data16/50893_labels.npy,data16/50893_dates.npy
51055,data16/51055_sits.npy,data16/51055_labels.npy,data16/51055_dates.npy
51056,data16/51056_sits.npy,data16/51056_labels.npy,data16/51056_dates.npy
51057,data16/51057_sits.npy,data16/51057_labels.npy,data16/51057_dates.npy
51058,data16/51058_sits.npy,data16/51058_labels.npy,data16/51058_dates.npy
51059,data16/51059_sits.npy,data16/51059_labels.npy,data16/51059_dates.npy
51060,data16/51060_sits.npy,data16/51060_labels.npy,data16/51060_dates.npy
51061,data16/51061_sits.npy,data16/51061_labels.npy,data16/51061_dates.npy
51062,data16/51062_sits.npy,data16/51062_labels.npy,data16/51062_dates.npy
51063,data16/51063_sits.npy,data16/51063_labels.npy,data16/51063_dates.npy
51064,data16/51064_sits.npy,data16/51064_labels.npy,data16/51064_dates.npy
51065,data16/51065_sits.npy,data16/51065_labels.npy,data16/51065_dates.npy
51066,data16/51066_sits.npy,data16/51066_labels.npy,data16/51066_dates.npy
51067,data16/51067_sits.npy,data16/51067_labels.npy,data16/51067_dates.npy
51068,data16/51068_sits.npy,data16/51068_labels.npy,data16/51068_dates.npy
51230,data16/51230_sits.npy,data16/51230_labels.npy,data16/51230_dates.npy
51231,data16/51231_sits.npy,data16/51231_labels.npy,data16/51231_dates.npy
51232,data16/51232_sits.npy,data16/51232_labels.npy,data16/51232_dates.npy
51233,data16/51233_sits.npy,data16/51233_labels.npy,data16/51233_dates.npy
51234,data16/51234_sits.npy,data16/51234_labels.npy,data16/51234_dates.npy
51235,data16/51235_sits.npy,data16/51235_labels.npy,data16/51235_dates.npy
51236,data16/51236_sits.npy,data16/51236_labels.npy,data16/51236_dates.npy
51237,data16/51237_sits.npy,data16/51237_labels.npy,data16/51237_dates.npy
51238,data16/51238_sits.npy,data16/51238_labels.npy,data16/51238_dates.npy
51239,data16/51239_sits.npy,data16/51239_labels.npy,data16/51239_dates.npy
51240,data16/51240_sits.npy,data16/51240_labels.npy,data16/51240_dates.npy
51241,data16/51241_sits.npy,data16/51241_labels.npy,data16/51241_dates.npy
51242,data16/51242_sits.npy,data16/51242_labels.npy,data16/51242_dates.npy
51243,data16/51243_sits.npy,data16/51243_labels.npy,data16/51243_dates.npy
51405,data16/51405_sits.npy,data16/51405_labels.npy,data16/51405_dates.npy
51408,data16/51408_sits.npy,data16/51408_labels.npy,data16/51408_dates.npy
51409,data16/51409_sits.npy,data16/51409_labels.npy,data16/51409_dates.npy
51410,data16/51410_sits.npy,data16/51410_labels.npy,data16/51410_dates.npy
51411,data16/51411_sits.npy,data16/51411_labels.npy,data16/51411_dates.npy
51412,data16/51412_sits.npy,data16/51412_labels.npy,data16/51412_dates.npy
51413,data16/51413_sits.npy,data16/51413_labels.npy,data16/51413_dates.npy
51414,data16/51414_sits.npy,data16/51414_labels.npy,data16/51414_dates.npy
51415,data16/51415_sits.npy,data16/51415_labels.npy,data16/51415_dates.npy
51416,data16/51416_sits.npy,data16/51416_labels.npy,data16/51416_dates.npy
51417,data16/51417_sits.npy,data16/51417_labels.npy,data16/51417_dates.npy
51418,data16/51418_sits.npy,data16/51418_labels.npy,data16/51418_dates.npy
51583,data16/51583_sits.npy,data16/51583_labels.npy,data16/51583_dates.npy
51584,data16/51584_sits.npy,data16/51584_labels.npy,data16/51584_dates.npy
51586,data16/51586_sits.npy,data16/51586_labels.npy,data16/51586_dates.npy
51587,data16/51587_sits.npy,data16/51587_labels.npy,data16/51587_dates.npy
51588,data16/51588_sits.npy,data16/51588_labels.npy,data16/51588_dates.npy
51589,data16/51589_sits.npy,data16/51589_labels.npy,data16/51589_dates.npy
51591,data16/51591_sits.npy,data16/51591_labels.npy,data16/51591_dates.npy
51592,data16/51592_sits.npy,data16/51592_labels.npy,data16/51592_dates.npy
51593,data16/51593_sits.npy,data16/51593_labels.npy,data16/51593_dates.npy
51755,data16/51755_sits.npy,data16/51755_labels.npy,data16/51755_dates.npy
51759,data16/51759_sits.npy,data16/51759_labels.npy,data16/51759_dates.npy
51760,data16/51760_sits.npy,data16/51760_labels.npy,data16/51760_dates.npy
51762,data16/51762_sits.npy,data16/51762_labels.npy,data16/51762_dates.npy
51763,data16/51763_sits.npy,data16/51763_labels.npy,data16/51763_dates.npy
51764,data16/51764_sits.npy,data16/51764_labels.npy,data16/51764_dates.npy
51765,data16/51765_sits.npy,data16/51765_labels.npy,data16/51765_dates.npy
51767,data16/51767_sits.npy,data16/51767_labels.npy,data16/51767_dates.npy
51768,data16/51768_sits.npy,data16/51768_labels.npy,data16/51768_dates.npy
51930,data16/51930_sits.npy,data16/51930_labels.npy,data16/51930_dates.npy
51931,data16/51931_sits.npy,data16/51931_labels.npy,data16/51931_dates.npy
51932,data16/51932_sits.npy,data16/51932_labels.npy,data16/51932_dates.npy
51933,data16/51933_sits.npy,data16/51933_labels.npy,data16/51933_dates.npy
51934,data16/51934_sits.npy,data16/51934_labels.npy,data16/51934_dates.npy
51935,data16/51935_sits.npy,data16/51935_labels.npy,data16/51935_dates.npy
51936,data16/51936_sits.npy,data16/51936_labels.npy,data16/51936_dates.npy
51937,data16/51937_sits.npy,data16/51937_labels.npy,data16/51937_dates.npy
51938,data16/51938_sits.npy,data16/51938_labels.npy,data16/51938_dates.npy
51939,data16/51939_sits.npy,data16/51939_labels.npy,data16/51939_dates.npy
51940,data16/51940_sits.npy,data16/51940_labels.npy,data16/51940_dates.npy
51941,data16/51941_sits.npy,data16/51941_labels.npy,data16/51941_dates.npy
51942,data16/51942_sits.npy,data16/51942_labels.npy,data16/51942_dates.npy
51943,data16/51943_sits.npy,data16/51943_labels.npy,data16/51943_dates.npy
52105,data16/52105_sits.npy,data16/52105_labels.npy,data16/52105_dates.npy
52106,data16/52106_sits.npy,data16/52106_labels.npy,data16/52106_dates.npy
52107,data16/52107_sits.npy,data16/52107_labels.npy,data16/52107_dates.npy
52108,data16/52108_sits.npy,data16/52108_labels.npy,data16/52108_dates.npy
52109,data16/52109_sits.npy,data16/52109_labels.npy,data16/52109_dates.npy
52110,data16/52110_sits.npy,data16/52110_labels.npy,data16/52110_dates.npy
52111,data16/52111_sits.npy,data16/52111_labels.npy,data16/52111_dates.npy
52112,data16/52112_sits.npy,data16/52112_labels.npy,data16/52112_dates.npy
52113,data16/52113_sits.npy,data16/52113_labels.npy,data16/52113_dates.npy
52114,data16/52114_sits.npy,data16/52114_labels.npy,data16/52114_dates.npy
52115,data16/52115_sits.npy,data16/52115_labels.npy,data16/52115_dates.npy
52116,data16/52116_sits.npy,data16/52116_labels.npy,data16/52116_dates.npy
52117,data16/52117_sits.npy,data16/52117_labels.npy,data16/52117_dates.npy
52118,data16/52118_sits.npy,data16/52118_labels.npy,data16/52118_dates.npy
52280,data16/52280_sits.npy,data16/52280_labels.npy,data16/52280_dates.npy
52281,data16/52281_sits.npy,data16/52281_labels.npy,data16/52281_dates.npy
52282,data16/52282_sits.npy,data16/52282_labels.npy,data16/52282_dates.npy
52283,data16/52283_sits.npy,data16/52283_labels.npy,data16/52283_dates.npy
52284,data16/52284_sits.npy,data16/52284_labels.npy,data16/52284_dates.npy
52285,data16/52285_sits.npy,data16/52285_labels.npy,data16/52285_dates.npy
52286,data16/52286_sits.npy,data16/52286_labels.npy,data16/52286_dates.npy
52287,data16/52287_sits.npy,data16/52287_labels.npy,data16/52287_dates.npy
52288,data16/52288_sits.npy,data16/52288_labels.npy,data16/52288_dates.npy
52289,data16/52289_sits.npy,data16/52289_labels.npy,data16/52289_dates.npy
52290,data16/52290_sits.npy,data16/52290_labels.npy,data16/52290_dates.npy
52291,data16/52291_sits.npy,data16/52291_labels.npy,data16/52291_dates.npy
52292,data16/52292_sits.npy,data16/52292_labels.npy,data16/52292_dates.npy
52293,data16/52293_sits.npy,data16/52293_labels.npy,data16/52293_dates.npy
52456,data16/52456_sits.npy,data16/52456_labels.npy,data16/52456_dates.npy
52457,data16/52457_sits.npy,data16/52457_labels.npy,data16/52457_dates.npy
52458,data16/52458_sits.npy,data16/52458_labels.npy,data16/52458_dates.npy
52459,data16/52459_sits.npy,data16/52459_labels.npy,data16/52459_dates.npy
52461,data16/52461_sits.npy,data16/52461_labels.npy,data16/52461_dates.npy
52462,data16/52462_sits.npy,data16/52462_labels.npy,data16/52462_dates.npy
52463,data16/52463_sits.npy,data16/52463_labels.npy,data16/52463_dates.npy
52464,data16/52464_sits.npy,data16/52464_labels.npy,data16/52464_dates.npy
52466,data16/52466_sits.npy,data16/52466_labels.npy,data16/52466_dates.npy
52467,data16/52467_sits.npy,data16/52467_labels.npy,data16/52467_dates.npy
52468,data16/52468_sits.npy,data16/52468_labels.npy,data16/52468_dates.npy
52630,data16/52630_sits.npy,data16/52630_labels.npy,data16/52630_dates.npy
52632,data16/52632_sits.npy,data16/52632_labels.npy,data16/52632_dates.npy
52633,data16/52633_sits.npy,data16/52633_labels.npy,data16/52633_dates.npy
52634,data16/52634_sits.npy,data16/52634_labels.npy,data16/52634_dates.npy
52635,data16/52635_sits.npy,data16/52635_labels.npy,data16/52635_dates.npy
52637,data16/52637_sits.npy,data16/52637_labels.npy,data16/52637_dates.npy
52638,data16/52638_sits.npy,data16/52638_labels.npy,data16/52638_dates.npy
52639,data16/52639_sits.npy,data16/52639_labels.npy,data16/52639_dates.npy
52640,data16/52640_sits.npy,data16/52640_labels.npy,data16/52640_dates.npy
52642,data16/52642_sits.npy,data16/52642_labels.npy,data16/52642_dates.npy
52643,data16/52643_sits.npy,data16/52643_labels.npy,data16/52643_dates.npy
52805,data16/52805_sits.npy,data16/52805_labels.npy,data16/52805_dates.npy
52806,data16/52806_sits.npy,data16/52806_labels.npy,data16/52806_dates.npy
52807,data16/52807_sits.npy,data16/52807_labels.npy,data16/52807_dates.npy
52808,data16/52808_sits.npy,data16/52808_labels.npy,data16/52808_dates.npy
52809,data16/52809_sits.npy,data16/52809_labels.npy,data16/52809_dates.npy
52810,data16/52810_sits.npy,data16/52810_labels.npy,data16/52810_dates.npy
52811,data16/52811_sits.npy,data16/52811_labels.npy,data16/52811_dates.npy
52812,data16/52812_sits.npy,data16/52812_labels.npy,data16/52812_dates.npy
52813,data16/52813_sits.npy,data16/52813_labels.npy,data16/52813_dates.npy
52814,data16/52814_sits.npy,data16/52814_labels.npy,data16/52814_dates.npy
52815,data16/52815_sits.npy,data16/52815_labels.npy,data16/52815_dates.npy
52816,data16/52816_sits.npy,data16/52816_labels.npy,data16/52816_dates.npy
52817,data16/52817_sits.npy,data16/52817_labels.npy,data16/52817_dates.npy
52980,data16/52980_sits.npy,data16/52980_labels.npy,data16/52980_dates.npy
52981,data16/52981_sits.npy,data16/52981_labels.npy,data16/52981_dates.npy
52982,data16/52982_sits.npy,data16/52982_labels.npy,data16/52982_dates.npy
52983,data16/52983_sits.npy,data16/52983_labels.npy,data16/52983_dates.npy
52984,data16/52984_sits.npy,data16/52984_labels.npy,data16/52984_dates.npy
52985,data16/52985_sits.npy,data16/52985_labels.npy,data16/52985_dates.npy
52986,data16/52986_sits.npy,data16/52986_labels.npy,data16/52986_dates.npy
52987,data16/52987_sits.npy,data16/52987_labels.npy,data16/52987_dates.npy
