fieldID,imagepath,labelpath,datepath
61323,data16/61323_sits.npy,data16/61323_labels.npy,data16/61323_dates.npy
61324,data16/61324_sits.npy,data16/61324_labels.npy,data16/61324_dates.npy
61325,data16/61325_sits.npy,data16/61325_labels.npy,data16/61325_dates.npy
61327,data16/61327_sits.npy,data16/61327_labels.npy,data16/61327_dates.npy
61328,data16/61328_sits.npy,data16/61328_labels.npy,data16/61328_dates.npy
61329,data16/61329_sits.npy,data16/61329_labels.npy,data16/61329_dates.npy
59089,data16/59089_sits.npy,data16/59089_labels.npy,data16/59089_dates.npy
59090,data16/59090_sits.npy,data16/59090_labels.npy,data16/59090_dates.npy
59091,data16/59091_sits.npy,data16/59091_labels.npy,data16/59091_dates.npy
59092,data16/59092_sits.npy,data16/59092_labels.npy,data16/59092_dates.npy
59093,data16/59093_sits.npy,data16/59093_labels.npy,data16/59093_dates.npy
59094,data16/59094_sits.npy,data16/59094_labels.npy,data16/59094_dates.npy
59095,data16/59095_sits.npy,data16/59095_labels.npy,data16/59095_dates.npy
59096,data16/59096_sits.npy,data16/59096_labels.npy,data16/59096_dates.npy
59097,data16/59097_sits.npy,data16/59097_labels.npy,data16/59097_dates.npy
59098,data16/59098_sits.npy,data16/59098_labels.npy,data16/59098_dates.npy
59099,data16/59099_sits.npy,data16/59099_labels.npy,data16/59099_dates.npy
59100,data16/59100_sits.npy,data16/59100_labels.npy,data16/59100_dates.npy
59101,data16/59101_sits.npy,data16/59101_labels.npy,data16/59101_dates.npy
59102,data16/59102_sits.npy,data16/59102_labels.npy,data16/59102_dates.npy
59264,data16/59264_sits.npy,data16/59264_labels.npy,data16/59264_dates.npy
59266,data16/59266_sits.npy,data16/59266_labels.npy,data16/59266_dates.npy
59267,data16/59267_sits.npy,data16/59267_labels.npy,data16/59267_dates.npy
59268,data16/59268_sits.npy,data16/59268_labels.npy,data16/59268_dates.npy
59269,data16/59269_sits.npy,data16/59269_labels.npy,data16/59269_dates.npy
59270,data16/59270_sits.npy,data16/59270_labels.npy,data16/59270_dates.npy
59271,data16/59271_sits.npy,data16/59271_labels.npy,data16/59271_dates.npy
59273,data16/59273_sits.npy,data16/59273_labels.npy,data16/59273_dates.npy
59274,data16/59274_sits.npy,data16/59274_labels.npy,data16/59274_dates.npy
59275,data16/59275_sits.npy,data16/59275_labels.npy,data16/59275_dates.npy
59276,data16/59276_sits.npy,data16/59276_labels.npy,data16/59276_dates.npy
59277,data16/59277_sits.npy,data16/59277_labels.npy,data16/59277_dates.npy
59439,data16/59439_sits.npy,data16/59439_labels.npy,data16/59439_dates.npy
59442,data16/59442_sits.npy,data16/59442_labels.npy,data16/59442_dates.npy
59443,data16/59443_sits.npy,data16/59443_labels.npy,data16/59443_dates.npy
59444,data16/59444_sits.npy,data16/59444_labels.npy,data16/59444_dates.npy
59446,data16/59446_sits.npy,data16/59446_labels.npy,data16/59446_dates.npy
59447,data16/59447_sits.npy,data16/59447_labels.npy,data16/59447_dates.npy
59448,data16/59448_sits.npy,data16/59448_labels.npy,data16/59448_dates.npy
59449,data16/59449_sits.npy,data16/59449_labels.npy,data16/59449_dates.npy
59451,data16/59451_sits.npy,data16/59451_labels.npy,data16/59451_dates.npy
59452,data16/59452_sits.npy,data16/59452_labels.npy,data16/59452_dates.npy
59620,data16/59620_sits.npy,data16/59620_labels.npy,data16/59620_dates.npy
59622,data16/59622_sits.npy,data16/59622_labels.npy,data16/59622_dates.npy
59623,data16/59623_sits.npy,data16/59623_labels.npy,data16/59623_dates.npy
59624,data16/59624_sits.npy,data16/59624_labels.npy,data16/59624_dates.npy
59625,data16/59625_sits.npy,data16/59625_labels.npy,data16/59625_dates.npy
59627,data16/59627_sits.npy,data16/59627_labels.npy,data16/59627_dates.npy
59795,data16/59795_sits.npy,data16/59795_labels.npy,data16/59795_dates.npy
59796,data16/59796_sits.npy,data16/59796_labels.npy,data16/59796_dates.npy
59797,data16/59797_sits.npy,data16/59797_labels.npy,data16/59797_dates.npy
59798,data16/59798_sits.npy,data16/59798_labels.npy,data16/59798_dates.npy
59799,data16/59799_sits.npy,data16/59799_labels.npy,data16/59799_dates.npy
59800,data16/59800_sits.npy,data16/59800_labels.npy,data16/59800_dates.npy
59801,data16/59801_sits.npy,data16/59801_labels.npy,data16/59801_dates.npy
59802,data16/59802_sits.npy,data16/59802_labels.npy,data16/59802_dates.npy
59968,data16/59968_sits.npy,data16/59968_labels.npy,data16/59968_dates.npy
59969,data16/59969_sits.npy,data16/59969_labels.npy,data16/59969_dates.npy
59973,data16/59973_sits.npy,data16/59973_labels.npy,data16/59973_dates.npy
59974,data16/59974_sits.npy,data16/59974_labels.npy,data16/59974_dates.npy
59975,data16/59975_sits.npy,data16/59975_labels.npy,data16/59975_dates.npy
59976,data16/59976_sits.npy,data16/59976_labels.npy,data16/59976_dates.npy
59977,data16/59977_sits.npy,data16/59977_labels.npy,data16/59977_dates.npy
60143,data16/60143_sits.npy,data16/60143_labels.npy,data16/60143_dates.npy
60148,data16/60148_sits.npy,data16/60148_labels.npy,data16/60148_dates.npy
60149,data16/60149_sits.npy,data16/60149_labels.npy,data16/60149_dates.npy
60150,data16/60150_sits.npy,data16/60150_labels.npy,data16/60150_dates.npy
60152,data16/60152_sits.npy,data16/60152_labels.npy,data16/60152_dates.npy
60323,data16/60323_sits.npy,data16/60323_labels.npy,data16/60323_dates.npy
60489,data16/60489_sits.npy,data16/60489_labels.npy,data16/60489_dates.npy
60664,data16/60664_sits.npy,data16/60664_labels.npy,data16/60664_dates.npy
60665,data16/60665_sits.npy,data16/60665_labels.npy,data16/60665_dates.npy
60839,data16/60839_sits.npy,data16/60839_labels.npy,data16/60839_dates.npy
60840,data16/60840_sits.npy,data16/60840_labels.npy,data16/60840_dates.npy
60841,data16/60841_sits.npy,data16/60841_labels.npy,data16/60841_dates.npy
60848,data16/60848_sits.npy,data16/60848_labels.npy,data16/60848_dates.npy
60849,data16/60849_sits.npy,data16/60849_labels.npy,data16/60849_dates.npy
60850,data16/60850_sits.npy,data16/60850_labels.npy,data16/60850_dates.npy
60851,data16/60851_sits.npy,data16/60851_labels.npy,data16/60851_dates.npy
60852,data16/60852_sits.npy,data16/60852_labels.npy,data16/60852_dates.npy
61014,data16/61014_sits.npy,data16/61014_labels.npy,data16/61014_dates.npy
61015,data16/61015_sits.npy,data16/61015_labels.npy,data16/61015_dates.npy
61016,data16/61016_sits.npy,data16/61016_labels.npy,data16/61016_dates.npy
61017,data16/61017_sits.npy,data16/61017_labels.npy,data16/61017_dates.npy
61018,data16/61018_sits.npy,data16/61018_labels.npy,data16/61018_dates.npy
61022,data16/61022_sits.npy,data16/61022_labels.npy,data16/61022_dates.npy
61023,data16/61023_sits.npy,data16/61023_labels.npy,data16/61023_dates.npy
61024,data16/61024_sits.npy,data16/61024_labels.npy,data16/61024_dates.npy
61025,data16/61025_sits.npy,data16/61025_labels.npy,data16/61025_dates.npy
61026,data16/61026_sits.npy,data16/61026_labels.npy,data16/61026_dates.npy
61027,data16/61027_sits.npy,data16/61027_labels.npy,data16/61027_dates.npy
61189,data16/61189_sits.npy,data16/61189_labels.npy,data16/61189_dates.npy
61191,data16/61191_sits.npy,data16/61191_labels.npy,data16/61191_dates.npy
61192,data16/61192_sits.npy,data16/61192_labels.npy,data16/61192_dates.npy
61193,data16/61193_sits.npy,data16/61193_labels.npy,data16/61193_dates.npy
61194,data16/61194_sits.npy,data16/61194_labels.npy,data16/61194_dates.npy
61196,data16/61196_sits.npy,data16/61196_labels.npy,data16/61196_dates.npy
61197,data16/61197_sits.npy,data16/61197_labels.npy,data16/61197_dates.npy
61198,data16/61198_sits.npy,data16/61198_labels.npy,data16/61198_dates.npy
61199,data16/61199_sits.npy,data16/61199_labels.npy,data16/61199_dates.npy
61201,data16/61201_sits.npy,data16/61201_labels.npy,data16/61201_dates.npy
61202,data16/61202_sits.npy,data16/61202_labels.npy,data16/61202_dates.npy
61364,data16/61364_sits.npy,data16/61364_labels.npy,data16/61364_dates.npy
61365,data16/61365_sits.npy,data16/61365_labels.npy,data16/61365_dates.npy
61367,data16/61367_sits.npy,data16/61367_labels.npy,data16/61367_dates.npy
61368,data16/61368_sits.npy,data16/61368_labels.npy,data16/61368_dates.npy
61369,data16/61369_sits.npy,data16/61369_labels.npy,data16/61369_dates.npy
61370,data16/61370_sits.npy,data16/61370_labels.npy,data16/61370_dates.npy
61372,data16/61372_sits.npy,data16/61372_labels.npy,data16/61372_dates.npy
61373,data16/61373_sits.npy,data16/61373_labels.npy,data16/61373_dates.npy
61374,data16/61374_sits.npy,data16/61374_labels.npy,data16/61374_dates.npy
61375,data16/61375_sits.npy,data16/61375_labels.npy,data16/61375_dates.npy
61377,data16/61377_sits.npy,data16/61377_labels.npy,data16/61377_dates.npy
61889,data16/61889_sits.npy,data16/61889_labels.npy,data16/61889_dates.npy
61890,data16/61890_sits.npy,data16/61890_labels.npy,data16/61890_dates.npy
61891,data16/61891_sits.npy,data16/61891_labels.npy,data16/61891_dates.npy
61892,data16/61892_sits.npy,data16/61892_labels.npy,data16/61892_dates.npy
61893,data16/61893_sits.npy,data16/61893_labels.npy,data16/61893_dates.npy
61894,data16/61894_sits.npy,data16/61894_labels.npy,data16/61894_dates.npy
61899,data16/61899_sits.npy,data16/61899_labels.npy,data16/61899_dates.npy
61900,data16/61900_sits.npy,data16/61900_labels.npy,data16/61900_dates.npy
61901,data16/61901_sits.npy,data16/61901_labels.npy,data16/61901_dates.npy
62064,data16/62064_sits.npy,data16/62064_labels.npy,data16/62064_dates.npy
62066,data16/62066_sits.npy,data16/62066_labels.npy,data16/62066_dates.npy
62067,data16/62067_sits.npy,data16/62067_labels.npy,data16/62067_dates.npy
62068,data16/62068_sits.npy,data16/62068_labels.npy,data16/62068_dates.npy
62069,data16/62069_sits.npy,data16/62069_labels.npy,data16/62069_dates.npy
62076,data16/62076_sits.npy,data16/62076_labels.npy,data16/62076_dates.npy
62239,data16/62239_sits.npy,data16/62239_labels.npy,data16/62239_dates.npy
62240,data16/62240_sits.npy,data16/62240_labels.npy,data16/62240_dates.npy
62242,data16/62242_sits.npy,data16/62242_labels.npy,data16/62242_dates.npy
62243,data16/62243_sits.npy,data16/62243_labels.npy,data16/62243_dates.npy
62244,data16/62244_sits.npy,data16/62244_labels.npy,data16/62244_dates.npy
62245,data16/62245_sits.npy,data16/62245_labels.npy,data16/62245_dates.npy
62414,data16/62414_sits.npy,data16/62414_labels.npy,data16/62414_dates.npy
62415,data16/62415_sits.npy,data16/62415_labels.npy,data16/62415_dates.npy
62416,data16/62416_sits.npy,data16/62416_labels.npy,data16/62416_dates.npy
62417,data16/62417_sits.npy,data16/62417_labels.npy,data16/62417_dates.npy
62418,data16/62418_sits.npy,data16/62418_labels.npy,data16/62418_dates.npy
62419,data16/62419_sits.npy,data16/62419_labels.npy,data16/62419_dates.npy
62420,data16/62420_sits.npy,data16/62420_labels.npy,data16/62420_dates.npy
62421,data16/62421_sits.npy,data16/62421_labels.npy,data16/62421_dates.npy
62589,data16/62589_sits.npy,data16/62589_labels.npy,data16/62589_dates.npy
62590,data16/62590_sits.npy,data16/62590_labels.npy,data16/62590_dates.npy
62591,data16/62591_sits.npy,data16/62591_labels.npy,data16/62591_dates.npy
62592,data16/62592_sits.npy,data16/62592_labels.npy,data16/62592_dates.npy
62593,data16/62593_sits.npy,data16/62593_labels.npy,data16/62593_dates.npy
62594,data16/62594_sits.npy,data16/62594_labels.npy,data16/62594_dates.npy
62595,data16/62595_sits.npy,data16/62595_labels.npy,data16/62595_dates.npy
62596,data16/62596_sits.npy,data16/62596_labels.npy,data16/62596_dates.npy
62597,data16/62597_sits.npy,data16/62597_labels.npy,data16/62597_dates.npy
62598,data16/62598_sits.npy,data16/62598_labels.npy,data16/62598_dates.npy
62599,data16/62599_sits.npy,data16/62599_labels.npy,data16/62599_dates.npy
62600,data16/62600_sits.npy,data16/62600_labels.npy,data16/62600_dates.npy
62601,data16/62601_sits.npy,data16/62601_labels.npy,data16/62601_dates.npy
62764,data16/62764_sits.npy,data16/62764_labels.npy,data16/62764_dates.npy
62765,data16/62765_sits.npy,data16/62765_labels.npy,data16/62765_dates.npy
62766,data16/62766_sits.npy,data16/62766_labels.npy,data16/62766_dates.npy
62769,data16/62769_sits.npy,data16/62769_labels.npy,data16/62769_dates.npy
62770,data16/62770_sits.npy,data16/62770_labels.npy,data16/62770_dates.npy
62771,data16/62771_sits.npy,data16/62771_labels.npy,data16/62771_dates.npy
62772,data16/62772_sits.npy,data16/62772_labels.npy,data16/62772_dates.npy
62773,data16/62773_sits.npy,data16/62773_labels.npy,data16/62773_dates.npy
62774,data16/62774_sits.npy,data16/62774_labels.npy,data16/62774_dates.npy
62775,data16/62775_sits.npy,data16/62775_labels.npy,data16/62775_dates.npy
62776,data16/62776_sits.npy,data16/62776_labels.npy,data16/62776_dates.npy
62777,data16/62777_sits.npy,data16/62777_labels.npy,data16/62777_dates.npy
62939,data16/62939_sits.npy,data16/62939_labels.npy,data16/62939_dates.npy
62941,data16/62941_sits.npy,data16/62941_labels.npy,data16/62941_dates.npy
62942,data16/62942_sits.npy,data16/62942_labels.npy,data16/62942_dates.npy
62943,data16/62943_sits.npy,data16/62943_labels.npy,data16/62943_dates.npy
62946,data16/62946_sits.npy,data16/62946_labels.npy,data16/62946_dates.npy
62947,data16/62947_sits.npy,data16/62947_labels.npy,data16/62947_dates.npy
62948,data16/62948_sits.npy,data16/62948_labels.npy,data16/62948_dates.npy
62949,data16/62949_sits.npy,data16/62949_labels.npy,data16/62949_dates.npy
62951,data16/62951_sits.npy,data16/62951_labels.npy,data16/62951_dates.npy
63114,data16/63114_sits.npy,data16/63114_labels.npy,data16/63114_dates.npy
63115,data16/63115_sits.npy,data16/63115_labels.npy,data16/63115_dates.npy
63117,data16/63117_sits.npy,data16/63117_labels.npy,data16/63117_dates.npy
63118,data16/63118_sits.npy,data16/63118_labels.npy,data16/63118_dates.npy
63119,data16/63119_sits.npy,data16/63119_labels.npy,data16/63119_dates.npy
63120,data16/63120_sits.npy,data16/63120_labels.npy,data16/63120_dates.npy
63122,data16/63122_sits.npy,data16/63122_labels.npy,data16/63122_dates.npy
63123,data16/63123_sits.npy,data16/63123_labels.npy,data16/63123_dates.npy
63124,data16/63124_sits.npy,data16/63124_labels.npy,data16/63124_dates.npy
63125,data16/63125_sits.npy,data16/63125_labels.npy,data16/63125_dates.npy
63289,data16/63289_sits.npy,data16/63289_labels.npy,data16/63289_dates.npy
63290,data16/63290_sits.npy,data16/63290_labels.npy,data16/63290_dates.npy
63291,data16/63291_sits.npy,data16/63291_labels.npy,data16/63291_dates.npy
63292,data16/63292_sits.npy,data16/63292_labels.npy,data16/63292_dates.npy
63293,data16/63293_sits.npy,data16/63293_labels.npy,data16/63293_dates.npy
63294,data16/63294_sits.npy,data16/63294_labels.npy,data16/63294_dates.npy
63295,data16/63295_sits.npy,data16/63295_labels.npy,data16/63295_dates.npy
63296,data16/63296_sits.npy,data16/63296_labels.npy,data16/63296_dates.npy
63297,data16/63297_sits.npy,data16/63297_labels.npy,data16/63297_dates.npy
63298,data16/63298_sits.npy,data16/63298_labels.npy,data16/63298_dates.npy
63299,data16/63299_sits.npy,data16/63299_labels.npy,data16/63299_dates.npy
63300,data16/63300_sits.npy,data16/63300_labels.npy,data16/63300_dates.npy
63301,data16/63301_sits.npy,data16/63301_labels.npy,data16/63301_dates.npy
63302,data16/63302_sits.npy,data16/63302_labels.npy,data16/63302_dates.npy
63464,data16/63464_sits.npy,data16/63464_labels.npy,data16/63464_dates.npy
63465,data16/63465_sits.npy,data16/63465_labels.npy,data16/63465_dates.npy
63466,data16/63466_sits.npy,data16/63466_labels.npy,data16/63466_dates.npy
63467,data16/63467_sits.npy,data16/63467_labels.npy,data16/63467_dates.npy
63468,data16/63468_sits.npy,data16/63468_labels.npy,data16/63468_dates.npy
63469,data16/63469_sits.npy,data16/63469_labels.npy,data16/63469_dates.npy
63470,data16/63470_sits.npy,data16/63470_labels.npy,data16/63470_dates.npy
63471,data16/63471_sits.npy,data16/63471_labels.npy,data16/63471_dates.npy
63472,data16/63472_sits.npy,data16/63472_labels.npy,data16/63472_dates.npy
63473,data16/63473_sits.npy,data16/63473_labels.npy,data16/63473_dates.npy
63474,data16/63474_sits.npy,data16/63474_labels.npy,data16/63474_dates.npy
63475,data16/63475_sits.npy,data16/63475_labels.npy,data16/63475_dates.npy
63476,data16/63476_sits.npy,data16/63476_labels.npy,data16/63476_dates.npy
63477,data16/63477_sits.npy,data16/63477_labels.npy,data16/63477_dates.npy
63639,data16/63639_sits.npy,data16/63639_labels.npy,data16/63639_dates.npy
63640,data16/63640_sits.npy,data16/63640_labels.npy,data16/63640_dates.npy
63641,data16/63641_sits.npy,data16/63641_labels.npy,data16/63641_dates.npy
63642,data16/63642_sits.npy,data16/63642_labels.npy,data16/63642_dates.npy
63643,data16/63643_sits.npy,data16/63643_labels.npy,data16/63643_dates.npy
63644,data16/63644_sits.npy,data16/63644_labels.npy,data16/63644_dates.npy
63645,data16/63645_sits.npy,data16/63645_labels.npy,data16/63645_dates.npy
63646,data16/63646_sits.npy,data16/63646_labels.npy,data16/63646_dates.npy
63647,data16/63647_sits.npy,data16/63647_labels.npy,data16/63647_dates.npy
63648,data16/63648_sits.npy,data16/63648_labels.npy,data16/63648_dates.npy
63649,data16/63649_sits.npy,data16/63649_labels.npy,data16/63649_dates.npy
63650,data16/63650_sits.npy,data16/63650_labels.npy,data16/63650_dates.npy
63651,data16/63651_sits.npy,data16/63651_labels.npy,data16/63651_dates.npy
63652,data16/63652_sits.npy,data16/63652_labels.npy,data16/63652_dates.npy
63814,data16/63814_sits.npy,data16/63814_labels.npy,data16/63814_dates.npy
63816,data16/63816_sits.npy,data16/63816_labels.npy,data16/63816_dates.npy
63817,data16/63817_sits.npy,data16/63817_labels.npy,data16/63817_dates.npy
63818,data16/63818_sits.npy,data16/63818_labels.npy,data16/63818_dates.npy
63819,data16/63819_sits.npy,data16/63819_labels.npy,data16/63819_dates.npy
63821,data16/63821_sits.npy,data16/63821_labels.npy,data16/63821_dates.npy
63823,data16/63823_sits.npy,data16/63823_labels.npy,data16/63823_dates.npy
63824,data16/63824_sits.npy,data16/63824_labels.npy,data16/63824_dates.npy
63826,data16/63826_sits.npy,data16/63826_labels.npy,data16/63826_dates.npy
63827,data16/63827_sits.npy,data16/63827_labels.npy,data16/63827_dates.npy
63989,data16/63989_sits.npy,data16/63989_labels.npy,data16/63989_dates.npy
63990,data16/63990_sits.npy,data16/63990_labels.npy,data16/63990_dates.npy
63992,data16/63992_sits.npy,data16/63992_labels.npy,data16/63992_dates.npy
63993,data16/63993_sits.npy,data16/63993_labels.npy,data16/63993_dates.npy
