fieldID,imagepath,labelpath,datepath
65031,data16/65031_sits.npy,data16/65031_labels.npy,data16/65031_dates.npy
65032,data16/65032_sits.npy,data16/65032_labels.npy,data16/65032_dates.npy
65035,data16/65035_sits.npy,data16/65035_labels.npy,data16/65035_dates.npy
65198,data16/65198_sits.npy,data16/65198_labels.npy,data16/65198_dates.npy
65199,data16/65199_sits.npy,data16/65199_labels.npy,data16/65199_dates.npy
65200,data16/65200_sits.npy,data16/65200_labels.npy,data16/65200_dates.npy
65201,data16/65201_sits.npy,data16/65201_labels.npy,data16/65201_dates.npy
65202,data16/65202_sits.npy,data16/65202_labels.npy,data16/65202_dates.npy
65203,data16/65203_sits.npy,data16/65203_labels.npy,data16/65203_dates.npy
65204,data16/65204_sits.npy,data16/65204_labels.npy,data16/65204_dates.npy
65205,data16/65205_sits.npy,data16/65205_labels.npy,data16/65205_dates.npy
65208,data16/65208_sits.npy,data16/65208_labels.npy,data16/65208_dates.npy
65209,data16/65209_sits.npy,data16/65209_labels.npy,data16/65209_dates.npy
65210,data16/65210_sits.npy,data16/65210_labels.npy,data16/65210_dates.npy
65211,data16/65211_sits.npy,data16/65211_labels.npy,data16/65211_dates.npy
65373,data16/65373_sits.npy,data16/65373_labels.npy,data16/65373_dates.npy
65374,data16/65374_sits.npy,data16/65374_labels.npy,data16/65374_dates.npy
65375,data16/65375_sits.npy,data16/65375_labels.npy,data16/65375_dates.npy
65376,data16/65376_sits.npy,data16/65376_labels.npy,data16/65376_dates.npy
65377,data16/65377_sits.npy,data16/65377_labels.npy,data16/65377_dates.npy
65378,data16/65378_sits.npy,data16/65378_labels.npy,data16/65378_dates.npy
65379,data16/65379_sits.npy,data16/65379_labels.npy,data16/65379_dates.npy
65382,data16/65382_sits.npy,data16/65382_labels.npy,data16/65382_dates.npy
65383,data16/65383_sits.npy,data16/65383_labels.npy,data16/65383_dates.npy
65384,data16/65384_sits.npy,data16/65384_labels.npy,data16/65384_dates.npy
65385,data16/65385_sits.npy,data16/65385_labels.npy,data16/65385_dates.npy
65386,data16/65386_sits.npy,data16/65386_labels.npy,data16/65386_dates.npy
65548,data16/65548_sits.npy,data16/65548_labels.npy,data16/65548_dates.npy
65549,data16/65549_sits.npy,data16/65549_labels.npy,data16/65549_dates.npy
65551,data16/65551_sits.npy,data16/65551_labels.npy,data16/65551_dates.npy
65552,data16/65552_sits.npy,data16/65552_labels.npy,data16/65552_dates.npy
65553,data16/65553_sits.npy,data16/65553_labels.npy,data16/65553_dates.npy
65554,data16/65554_sits.npy,data16/65554_labels.npy,data16/65554_dates.npy
65556,data16/65556_sits.npy,data16/65556_labels.npy,data16/65556_dates.npy
65557,data16/65557_sits.npy,data16/65557_labels.npy,data16/65557_dates.npy
65558,data16/65558_sits.npy,data16/65558_labels.npy,data16/65558_dates.npy
65559,data16/65559_sits.npy,data16/65559_labels.npy,data16/65559_dates.npy
65561,data16/65561_sits.npy,data16/65561_labels.npy,data16/65561_dates.npy
65724,data16/65724_sits.npy,data16/65724_labels.npy,data16/65724_dates.npy
65725,data16/65725_sits.npy,data16/65725_labels.npy,data16/65725_dates.npy
65727,data16/65727_sits.npy,data16/65727_labels.npy,data16/65727_dates.npy
65728,data16/65728_sits.npy,data16/65728_labels.npy,data16/65728_dates.npy
65729,data16/65729_sits.npy,data16/65729_labels.npy,data16/65729_dates.npy
65730,data16/65730_sits.npy,data16/65730_labels.npy,data16/65730_dates.npy
65732,data16/65732_sits.npy,data16/65732_labels.npy,data16/65732_dates.npy
65733,data16/65733_sits.npy,data16/65733_labels.npy,data16/65733_dates.npy
65734,data16/65734_sits.npy,data16/65734_labels.npy,data16/65734_dates.npy
65735,data16/65735_sits.npy,data16/65735_labels.npy,data16/65735_dates.npy
65898,data16/65898_sits.npy,data16/65898_labels.npy,data16/65898_dates.npy
65899,data16/65899_sits.npy,data16/65899_labels.npy,data16/65899_dates.npy
65900,data16/65900_sits.npy,data16/65900_labels.npy,data16/65900_dates.npy
65901,data16/65901_sits.npy,data16/65901_labels.npy,data16/65901_dates.npy
65902,data16/65902_sits.npy,data16/65902_labels.npy,data16/65902_dates.npy
65903,data16/65903_sits.npy,data16/65903_labels.npy,data16/65903_dates.npy
65904,data16/65904_sits.npy,data16/65904_labels.npy,data16/65904_dates.npy
65905,data16/65905_sits.npy,data16/65905_labels.npy,data16/65905_dates.npy
65906,data16/65906_sits.npy,data16/65906_labels.npy,data16/65906_dates.npy
65907,data16/65907_sits.npy,data16/65907_labels.npy,data16/65907_dates.npy
65908,data16/65908_sits.npy,data16/65908_labels.npy,data16/65908_dates.npy
65909,data16/65909_sits.npy,data16/65909_labels.npy,data16/65909_dates.npy
65910,data16/65910_sits.npy,data16/65910_labels.npy,data16/65910_dates.npy
65911,data16/65911_sits.npy,data16/65911_labels.npy,data16/65911_dates.npy
66073,data16/66073_sits.npy,data16/66073_labels.npy,data16/66073_dates.npy
66074,data16/66074_sits.npy,data16/66074_labels.npy,data16/66074_dates.npy
66075,data16/66075_sits.npy,data16/66075_labels.npy,data16/66075_dates.npy
66076,data16/66076_sits.npy,data16/66076_labels.npy,data16/66076_dates.npy
66077,data16/66077_sits.npy,data16/66077_labels.npy,data16/66077_dates.npy
66078,data16/66078_sits.npy,data16/66078_labels.npy,data16/66078_dates.npy
66079,data16/66079_sits.npy,data16/66079_labels.npy,data16/66079_dates.npy
66080,data16/66080_sits.npy,data16/66080_labels.npy,data16/66080_dates.npy
66081,data16/66081_sits.npy,data16/66081_labels.npy,data16/66081_dates.npy
66083,data16/66083_sits.npy,data16/66083_labels.npy,data16/66083_dates.npy
66084,data16/66084_sits.npy,data16/66084_labels.npy,data16/66084_dates.npy
66085,data16/66085_sits.npy,data16/66085_labels.npy,data16/66085_dates.npy
66086,data16/66086_sits.npy,data16/66086_labels.npy,data16/66086_dates.npy
66248,data16/66248_sits.npy,data16/66248_labels.npy,data16/66248_dates.npy
66249,data16/66249_sits.npy,data16/66249_labels.npy,data16/66249_dates.npy
66250,data16/66250_sits.npy,data16/66250_labels.npy,data16/66250_dates.npy
66251,data16/66251_sits.npy,data16/66251_labels.npy,data16/66251_dates.npy
66252,data16/66252_sits.npy,data16/66252_labels.npy,data16/66252_dates.npy
66254,data16/66254_sits.npy,data16/66254_labels.npy,data16/66254_dates.npy
66255,data16/66255_sits.npy,data16/66255_labels.npy,data16/66255_dates.npy
66256,data16/66256_sits.npy,data16/66256_labels.npy,data16/66256_dates.npy
66257,data16/66257_sits.npy,data16/66257_labels.npy,data16/66257_dates.npy
66258,data16/66258_sits.npy,data16/66258_labels.npy,data16/66258_dates.npy
66259,data16/66259_sits.npy,data16/66259_labels.npy,data16/66259_dates.npy
66260,data16/66260_sits.npy,data16/66260_labels.npy,data16/66260_dates.npy
66261,data16/66261_sits.npy,data16/66261_labels.npy,data16/66261_dates.npy
66423,data16/66423_sits.npy,data16/66423_labels.npy,data16/66423_dates.npy
66424,data16/66424_sits.npy,data16/66424_labels.npy,data16/66424_dates.npy
66426,data16/66426_sits.npy,data16/66426_labels.npy,data16/66426_dates.npy
66427,data16/66427_sits.npy,data16/66427_labels.npy,data16/66427_dates.npy
66428,data16/66428_sits.npy,data16/66428_labels.npy,data16/66428_dates.npy
66429,data16/66429_sits.npy,data16/66429_labels.npy,data16/66429_dates.npy
66431,data16/66431_sits.npy,data16/66431_labels.npy,data16/66431_dates.npy
66432,data16/66432_sits.npy,data16/66432_labels.npy,data16/66432_dates.npy
66433,data16/66433_sits.npy,data16/66433_labels.npy,data16/66433_dates.npy
66434,data16/66434_sits.npy,data16/66434_labels.npy,data16/66434_dates.npy
66436,data16/66436_sits.npy,data16/66436_labels.npy,data16/66436_dates.npy
66598,data16/66598_sits.npy,data16/66598_labels.npy,data16/66598_dates.npy
66602,data16/66602_sits.npy,data16/66602_labels.npy,data16/66602_dates.npy
66603,data16/66603_sits.npy,data16/66603_labels.npy,data16/66603_dates.npy
66604,data16/66604_sits.npy,data16/66604_labels.npy,data16/66604_dates.npy
66605,data16/66605_sits.npy,data16/66605_labels.npy,data16/66605_dates.npy
66607,data16/66607_sits.npy,data16/66607_labels.npy,data16/66607_dates.npy
66608,data16/66608_sits.npy,data16/66608_labels.npy,data16/66608_dates.npy
66609,data16/66609_sits.npy,data16/66609_labels.npy,data16/66609_dates.npy
66610,data16/66610_sits.npy,data16/66610_labels.npy,data16/66610_dates.npy
66773,data16/66773_sits.npy,data16/66773_labels.npy,data16/66773_dates.npy
66774,data16/66774_sits.npy,data16/66774_labels.npy,data16/66774_dates.npy
66775,data16/66775_sits.npy,data16/66775_labels.npy,data16/66775_dates.npy
66776,data16/66776_sits.npy,data16/66776_labels.npy,data16/66776_dates.npy
66779,data16/66779_sits.npy,data16/66779_labels.npy,data16/66779_dates.npy
66780,data16/66780_sits.npy,data16/66780_labels.npy,data16/66780_dates.npy
66781,data16/66781_sits.npy,data16/66781_labels.npy,data16/66781_dates.npy
66782,data16/66782_sits.npy,data16/66782_labels.npy,data16/66782_dates.npy
66783,data16/66783_sits.npy,data16/66783_labels.npy,data16/66783_dates.npy
66784,data16/66784_sits.npy,data16/66784_labels.npy,data16/66784_dates.npy
66785,data16/66785_sits.npy,data16/66785_labels.npy,data16/66785_dates.npy
66786,data16/66786_sits.npy,data16/66786_labels.npy,data16/66786_dates.npy
66948,data16/66948_sits.npy,data16/66948_labels.npy,data16/66948_dates.npy
66949,data16/66949_sits.npy,data16/66949_labels.npy,data16/66949_dates.npy
66950,data16/66950_sits.npy,data16/66950_labels.npy,data16/66950_dates.npy
66951,data16/66951_sits.npy,data16/66951_labels.npy,data16/66951_dates.npy
66952,data16/66952_sits.npy,data16/66952_labels.npy,data16/66952_dates.npy
66954,data16/66954_sits.npy,data16/66954_labels.npy,data16/66954_dates.npy
66955,data16/66955_sits.npy,data16/66955_labels.npy,data16/66955_dates.npy
66956,data16/66956_sits.npy,data16/66956_labels.npy,data16/66956_dates.npy
66957,data16/66957_sits.npy,data16/66957_labels.npy,data16/66957_dates.npy
66958,data16/66958_sits.npy,data16/66958_labels.npy,data16/66958_dates.npy
66959,data16/66959_sits.npy,data16/66959_labels.npy,data16/66959_dates.npy
66960,data16/66960_sits.npy,data16/66960_labels.npy,data16/66960_dates.npy
66961,data16/66961_sits.npy,data16/66961_labels.npy,data16/66961_dates.npy
67393,data16/67393_sits.npy,data16/67393_labels.npy,data16/67393_dates.npy
67394,data16/67394_sits.npy,data16/67394_labels.npy,data16/67394_dates.npy
67395,data16/67395_sits.npy,data16/67395_labels.npy,data16/67395_dates.npy
67397,data16/67397_sits.npy,data16/67397_labels.npy,data16/67397_dates.npy
67398,data16/67398_sits.npy,data16/67398_labels.npy,data16/67398_dates.npy
67399,data16/67399_sits.npy,data16/67399_labels.npy,data16/67399_dates.npy
67400,data16/67400_sits.npy,data16/67400_labels.npy,data16/67400_dates.npy
67402,data16/67402_sits.npy,data16/67402_labels.npy,data16/67402_dates.npy
67403,data16/67403_sits.npy,data16/67403_labels.npy,data16/67403_dates.npy
67404,data16/67404_sits.npy,data16/67404_labels.npy,data16/67404_dates.npy
67568,data16/67568_sits.npy,data16/67568_labels.npy,data16/67568_dates.npy
67569,data16/67569_sits.npy,data16/67569_labels.npy,data16/67569_dates.npy
67570,data16/67570_sits.npy,data16/67570_labels.npy,data16/67570_dates.npy
67571,data16/67571_sits.npy,data16/67571_labels.npy,data16/67571_dates.npy
67572,data16/67572_sits.npy,data16/67572_labels.npy,data16/67572_dates.npy
67573,data16/67573_sits.npy,data16/67573_labels.npy,data16/67573_dates.npy
67574,data16/67574_sits.npy,data16/67574_labels.npy,data16/67574_dates.npy
67575,data16/67575_sits.npy,data16/67575_labels.npy,data16/67575_dates.npy
67576,data16/67576_sits.npy,data16/67576_labels.npy,data16/67576_dates.npy
67577,data16/67577_sits.npy,data16/67577_labels.npy,data16/67577_dates.npy
67578,data16/67578_sits.npy,data16/67578_labels.npy,data16/67578_dates.npy
67579,data16/67579_sits.npy,data16/67579_labels.npy,data16/67579_dates.npy
67581,data16/67581_sits.npy,data16/67581_labels.npy,data16/67581_dates.npy
67743,data16/67743_sits.npy,data16/67743_labels.npy,data16/67743_dates.npy
67744,data16/67744_sits.npy,data16/67744_labels.npy,data16/67744_dates.npy
67745,data16/67745_sits.npy,data16/67745_labels.npy,data16/67745_dates.npy
67746,data16/67746_sits.npy,data16/67746_labels.npy,data16/67746_dates.npy
67747,data16/67747_sits.npy,data16/67747_labels.npy,data16/67747_dates.npy
67748,data16/67748_sits.npy,data16/67748_labels.npy,data16/67748_dates.npy
67749,data16/67749_sits.npy,data16/67749_labels.npy,data16/67749_dates.npy
67750,data16/67750_sits.npy,data16/67750_labels.npy,data16/67750_dates.npy
67751,data16/67751_sits.npy,data16/67751_labels.npy,data16/67751_dates.npy
67752,data16/67752_sits.npy,data16/67752_labels.npy,data16/67752_dates.npy
67753,data16/67753_sits.npy,data16/67753_labels.npy,data16/67753_dates.npy
67754,data16/67754_sits.npy,data16/67754_labels.npy,data16/67754_dates.npy
67755,data16/67755_sits.npy,data16/67755_labels.npy,data16/67755_dates.npy
67756,data16/67756_sits.npy,data16/67756_labels.npy,data16/67756_dates.npy
67918,data16/67918_sits.npy,data16/67918_labels.npy,data16/67918_dates.npy
67919,data16/67919_sits.npy,data16/67919_labels.npy,data16/67919_dates.npy
67920,data16/67920_sits.npy,data16/67920_labels.npy,data16/67920_dates.npy
67921,data16/67921_sits.npy,data16/67921_labels.npy,data16/67921_dates.npy
67922,data16/67922_sits.npy,data16/67922_labels.npy,data16/67922_dates.npy
67923,data16/67923_sits.npy,data16/67923_labels.npy,data16/67923_dates.npy
67924,data16/67924_sits.npy,data16/67924_labels.npy,data16/67924_dates.npy
67925,data16/67925_sits.npy,data16/67925_labels.npy,data16/67925_dates.npy
67926,data16/67926_sits.npy,data16/67926_labels.npy,data16/67926_dates.npy
67927,data16/67927_sits.npy,data16/67927_labels.npy,data16/67927_dates.npy
67928,data16/67928_sits.npy,data16/67928_labels.npy,data16/67928_dates.npy
67929,data16/67929_sits.npy,data16/67929_labels.npy,data16/67929_dates.npy
67930,data16/67930_sits.npy,data16/67930_labels.npy,data16/67930_dates.npy
67931,data16/67931_sits.npy,data16/67931_labels.npy,data16/67931_dates.npy
68093,data16/68093_sits.npy,data16/68093_labels.npy,data16/68093_dates.npy
68094,data16/68094_sits.npy,data16/68094_labels.npy,data16/68094_dates.npy
68096,data16/68096_sits.npy,data16/68096_labels.npy,data16/68096_dates.npy
68097,data16/68097_sits.npy,data16/68097_labels.npy,data16/68097_dates.npy
68098,data16/68098_sits.npy,data16/68098_labels.npy,data16/68098_dates.npy
68099,data16/68099_sits.npy,data16/68099_labels.npy,data16/68099_dates.npy
68101,data16/68101_sits.npy,data16/68101_labels.npy,data16/68101_dates.npy
68102,data16/68102_sits.npy,data16/68102_labels.npy,data16/68102_dates.npy
68103,data16/68103_sits.npy,data16/68103_labels.npy,data16/68103_dates.npy
68104,data16/68104_sits.npy,data16/68104_labels.npy,data16/68104_dates.npy
68106,data16/68106_sits.npy,data16/68106_labels.npy,data16/68106_dates.npy
68268,data16/68268_sits.npy,data16/68268_labels.npy,data16/68268_dates.npy
68269,data16/68269_sits.npy,data16/68269_labels.npy,data16/68269_dates.npy
68270,data16/68270_sits.npy,data16/68270_labels.npy,data16/68270_dates.npy
68272,data16/68272_sits.npy,data16/68272_labels.npy,data16/68272_dates.npy
68273,data16/68273_sits.npy,data16/68273_labels.npy,data16/68273_dates.npy
68274,data16/68274_sits.npy,data16/68274_labels.npy,data16/68274_dates.npy
68275,data16/68275_sits.npy,data16/68275_labels.npy,data16/68275_dates.npy
68277,data16/68277_sits.npy,data16/68277_labels.npy,data16/68277_dates.npy
68278,data16/68278_sits.npy,data16/68278_labels.npy,data16/68278_dates.npy
68279,data16/68279_sits.npy,data16/68279_labels.npy,data16/68279_dates.npy
68280,data16/68280_sits.npy,data16/68280_labels.npy,data16/68280_dates.npy
68443,data16/68443_sits.npy,data16/68443_labels.npy,data16/68443_dates.npy
68444,data16/68444_sits.npy,data16/68444_labels.npy,data16/68444_dates.npy
68445,data16/68445_sits.npy,data16/68445_labels.npy,data16/68445_dates.npy
68446,data16/68446_sits.npy,data16/68446_labels.npy,data16/68446_dates.npy
68447,data16/68447_sits.npy,data16/68447_labels.npy,data16/68447_dates.npy
68448,data16/68448_sits.npy,data16/68448_labels.npy,data16/68448_dates.npy
68449,data16/68449_sits.npy,data16/68449_labels.npy,data16/68449_dates.npy
68450,data16/68450_sits.npy,data16/68450_labels.npy,data16/68450_dates.npy
68451,data16/68451_sits.npy,data16/68451_labels.npy,data16/68451_dates.npy
68452,data16/68452_sits.npy,data16/68452_labels.npy,data16/68452_dates.npy
68453,data16/68453_sits.npy,data16/68453_labels.npy,data16/68453_dates.npy
68454,data16/68454_sits.npy,data16/68454_labels.npy,data16/68454_dates.npy
68455,data16/68455_sits.npy,data16/68455_labels.npy,data16/68455_dates.npy
68456,data16/68456_sits.npy,data16/68456_labels.npy,data16/68456_dates.npy
68618,data16/68618_sits.npy,data16/68618_labels.npy,data16/68618_dates.npy
68619,data16/68619_sits.npy,data16/68619_labels.npy,data16/68619_dates.npy
68620,data16/68620_sits.npy,data16/68620_labels.npy,data16/68620_dates.npy
68621,data16/68621_sits.npy,data16/68621_labels.npy,data16/68621_dates.npy
68622,data16/68622_sits.npy,data16/68622_labels.npy,data16/68622_dates.npy
68623,data16/68623_sits.npy,data16/68623_labels.npy,data16/68623_dates.npy
68624,data16/68624_sits.npy,data16/68624_labels.npy,data16/68624_dates.npy
68625,data16/68625_sits.npy,data16/68625_labels.npy,data16/68625_dates.npy
68626,data16/68626_sits.npy,data16/68626_labels.npy,data16/68626_dates.npy
68627,data16/68627_sits.npy,data16/68627_labels.npy,data16/68627_dates.npy
68628,data16/68628_sits.npy,data16/68628_labels.npy,data16/68628_dates.npy
68629,data16/68629_sits.npy,data16/68629_labels.npy,data16/68629_dates.npy
68630,data16/68630_sits.npy,data16/68630_labels.npy,data16/68630_dates.npy
68631,data16/68631_sits.npy,data16/68631_labels.npy,data16/68631_dates.npy
68793,data16/68793_sits.npy,data16/68793_labels.npy,data16/68793_dates.npy
68795,data16/68795_sits.npy,data16/68795_labels.npy,data16/68795_dates.npy
68796,data16/68796_sits.npy,data16/68796_labels.npy,data16/68796_dates.npy
68797,data16/68797_sits.npy,data16/68797_labels.npy,data16/68797_dates.npy
68798,data16/68798_sits.npy,data16/68798_labels.npy,data16/68798_dates.npy
68799,data16/68799_sits.npy,data16/68799_labels.npy,data16/68799_dates.npy
68800,data16/68800_sits.npy,data16/68800_labels.npy,data16/68800_dates.npy
68801,data16/68801_sits.npy,data16/68801_labels.npy,data16/68801_dates.npy
