fieldID,imagepath,labelpath,datepath
55375,data16/55375_sits.npy,data16/55375_labels.npy,data16/55375_dates.npy
55376,data16/55376_sits.npy,data16/55376_labels.npy,data16/55376_dates.npy
55377,data16/55377_sits.npy,data16/55377_labels.npy,data16/55377_dates.npy
55378,data16/55378_sits.npy,data16/55378_labels.npy,data16/55378_dates.npy
55542,data16/55542_sits.npy,data16/55542_labels.npy,data16/55542_dates.npy
55543,data16/55543_sits.npy,data16/55543_labels.npy,data16/55543_dates.npy
55544,data16/55544_sits.npy,data16/55544_labels.npy,data16/55544_dates.npy
55545,data16/55545_sits.npy,data16/55545_labels.npy,data16/55545_dates.npy
55546,data16/55546_sits.npy,data16/55546_labels.npy,data16/55546_dates.npy
55547,data16/55547_sits.npy,data16/55547_labels.npy,data16/55547_dates.npy
55548,data16/55548_sits.npy,data16/55548_labels.npy,data16/55548_dates.npy
55549,data16/55549_sits.npy,data16/55549_labels.npy,data16/55549_dates.npy
55550,data16/55550_sits.npy,data16/55550_labels.npy,data16/55550_dates.npy
55551,data16/55551_sits.npy,data16/55551_labels.npy,data16/55551_dates.npy
55552,data16/55552_sits.npy,data16/55552_labels.npy,data16/55552_dates.npy
55553,data16/55553_sits.npy,data16/55553_labels.npy,data16/55553_dates.npy
55716,data16/55716_sits.npy,data16/55716_labels.npy,data16/55716_dates.npy
55717,data16/55717_sits.npy,data16/55717_labels.npy,data16/55717_dates.npy
55718,data16/55718_sits.npy,data16/55718_labels.npy,data16/55718_dates.npy
55719,data16/55719_sits.npy,data16/55719_labels.npy,data16/55719_dates.npy
55720,data16/55720_sits.npy,data16/55720_labels.npy,data16/55720_dates.npy
55721,data16/55721_sits.npy,data16/55721_labels.npy,data16/55721_dates.npy
55722,data16/55722_sits.npy,data16/55722_labels.npy,data16/55722_dates.npy
55723,data16/55723_sits.npy,data16/55723_labels.npy,data16/55723_dates.npy
55724,data16/55724_sits.npy,data16/55724_labels.npy,data16/55724_dates.npy
55725,data16/55725_sits.npy,data16/55725_labels.npy,data16/55725_dates.npy
55726,data16/55726_sits.npy,data16/55726_labels.npy,data16/55726_dates.npy
55727,data16/55727_sits.npy,data16/55727_labels.npy,data16/55727_dates.npy
55728,data16/55728_sits.npy,data16/55728_labels.npy,data16/55728_dates.npy
53457,data16/53457_sits.npy,data16/53457_labels.npy,data16/53457_dates.npy
53458,data16/53458_sits.npy,data16/53458_labels.npy,data16/53458_dates.npy
53459,data16/53459_sits.npy,data16/53459_labels.npy,data16/53459_dates.npy
53462,data16/53462_sits.npy,data16/53462_labels.npy,data16/53462_dates.npy
53463,data16/53463_sits.npy,data16/53463_labels.npy,data16/53463_dates.npy
53464,data16/53464_sits.npy,data16/53464_labels.npy,data16/53464_dates.npy
53465,data16/53465_sits.npy,data16/53465_labels.npy,data16/53465_dates.npy
53467,data16/53467_sits.npy,data16/53467_labels.npy,data16/53467_dates.npy
53468,data16/53468_sits.npy,data16/53468_labels.npy,data16/53468_dates.npy
53469,data16/53469_sits.npy,data16/53469_labels.npy,data16/53469_dates.npy
53470,data16/53470_sits.npy,data16/53470_labels.npy,data16/53470_dates.npy
53632,data16/53632_sits.npy,data16/53632_labels.npy,data16/53632_dates.npy
53633,data16/53633_sits.npy,data16/53633_labels.npy,data16/53633_dates.npy
53634,data16/53634_sits.npy,data16/53634_labels.npy,data16/53634_dates.npy
53637,data16/53637_sits.npy,data16/53637_labels.npy,data16/53637_dates.npy
53638,data16/53638_sits.npy,data16/53638_labels.npy,data16/53638_dates.npy
53639,data16/53639_sits.npy,data16/53639_labels.npy,data16/53639_dates.npy
53640,data16/53640_sits.npy,data16/53640_labels.npy,data16/53640_dates.npy
53641,data16/53641_sits.npy,data16/53641_labels.npy,data16/53641_dates.npy
53642,data16/53642_sits.npy,data16/53642_labels.npy,data16/53642_dates.npy
53643,data16/53643_sits.npy,data16/53643_labels.npy,data16/53643_dates.npy
53644,data16/53644_sits.npy,data16/53644_labels.npy,data16/53644_dates.npy
53645,data16/53645_sits.npy,data16/53645_labels.npy,data16/53645_dates.npy
53807,data16/53807_sits.npy,data16/53807_labels.npy,data16/53807_dates.npy
53808,data16/53808_sits.npy,data16/53808_labels.npy,data16/53808_dates.npy
53809,data16/53809_sits.npy,data16/53809_labels.npy,data16/53809_dates.npy
53810,data16/53810_sits.npy,data16/53810_labels.npy,data16/53810_dates.npy
53811,data16/53811_sits.npy,data16/53811_labels.npy,data16/53811_dates.npy
53812,data16/53812_sits.npy,data16/53812_labels.npy,data16/53812_dates.npy
53813,data16/53813_sits.npy,data16/53813_labels.npy,data16/53813_dates.npy
53814,data16/53814_sits.npy,data16/53814_labels.npy,data16/53814_dates.npy
53815,data16/53815_sits.npy,data16/53815_labels.npy,data16/53815_dates.npy
53816,data16/53816_sits.npy,data16/53816_labels.npy,data16/53816_dates.npy
53817,data16/53817_sits.npy,data16/53817_labels.npy,data16/53817_dates.npy
53818,data16/53818_sits.npy,data16/53818_labels.npy,data16/53818_dates.npy
53819,data16/53819_sits.npy,data16/53819_labels.npy,data16/53819_dates.npy
53820,data16/53820_sits.npy,data16/53820_labels.npy,data16/53820_dates.npy
53982,data16/53982_sits.npy,data16/53982_labels.npy,data16/53982_dates.npy
53983,data16/53983_sits.npy,data16/53983_labels.npy,data16/53983_dates.npy
53984,data16/53984_sits.npy,data16/53984_labels.npy,data16/53984_dates.npy
53985,data16/53985_sits.npy,data16/53985_labels.npy,data16/53985_dates.npy
53986,data16/53986_sits.npy,data16/53986_labels.npy,data16/53986_dates.npy
53987,data16/53987_sits.npy,data16/53987_labels.npy,data16/53987_dates.npy
53988,data16/53988_sits.npy,data16/53988_labels.npy,data16/53988_dates.npy
53989,data16/53989_sits.npy,data16/53989_labels.npy,data16/53989_dates.npy
53990,data16/53990_sits.npy,data16/53990_labels.npy,data16/53990_dates.npy
53991,data16/53991_sits.npy,data16/53991_labels.npy,data16/53991_dates.npy
53992,data16/53992_sits.npy,data16/53992_labels.npy,data16/53992_dates.npy
53993,data16/53993_sits.npy,data16/53993_labels.npy,data16/53993_dates.npy
53994,data16/53994_sits.npy,data16/53994_labels.npy,data16/53994_dates.npy
53995,data16/53995_sits.npy,data16/53995_labels.npy,data16/53995_dates.npy
54157,data16/54157_sits.npy,data16/54157_labels.npy,data16/54157_dates.npy
54158,data16/54158_sits.npy,data16/54158_labels.npy,data16/54158_dates.npy
54159,data16/54159_sits.npy,data16/54159_labels.npy,data16/54159_dates.npy
54161,data16/54161_sits.npy,data16/54161_labels.npy,data16/54161_dates.npy
54162,data16/54162_sits.npy,data16/54162_labels.npy,data16/54162_dates.npy
54163,data16/54163_sits.npy,data16/54163_labels.npy,data16/54163_dates.npy
54164,data16/54164_sits.npy,data16/54164_labels.npy,data16/54164_dates.npy
54166,data16/54166_sits.npy,data16/54166_labels.npy,data16/54166_dates.npy
54167,data16/54167_sits.npy,data16/54167_labels.npy,data16/54167_dates.npy
54168,data16/54168_sits.npy,data16/54168_labels.npy,data16/54168_dates.npy
54169,data16/54169_sits.npy,data16/54169_labels.npy,data16/54169_dates.npy
54332,data16/54332_sits.npy,data16/54332_labels.npy,data16/54332_dates.npy
54333,data16/54333_sits.npy,data16/54333_labels.npy,data16/54333_dates.npy
54334,data16/54334_sits.npy,data16/54334_labels.npy,data16/54334_dates.npy
54337,data16/54337_sits.npy,data16/54337_labels.npy,data16/54337_dates.npy
54338,data16/54338_sits.npy,data16/54338_labels.npy,data16/54338_dates.npy
54339,data16/54339_sits.npy,data16/54339_labels.npy,data16/54339_dates.npy
54340,data16/54340_sits.npy,data16/54340_labels.npy,data16/54340_dates.npy
54342,data16/54342_sits.npy,data16/54342_labels.npy,data16/54342_dates.npy
54343,data16/54343_sits.npy,data16/54343_labels.npy,data16/54343_dates.npy
54344,data16/54344_sits.npy,data16/54344_labels.npy,data16/54344_dates.npy
54345,data16/54345_sits.npy,data16/54345_labels.npy,data16/54345_dates.npy
54507,data16/54507_sits.npy,data16/54507_labels.npy,data16/54507_dates.npy
54508,data16/54508_sits.npy,data16/54508_labels.npy,data16/54508_dates.npy
54509,data16/54509_sits.npy,data16/54509_labels.npy,data16/54509_dates.npy
54510,data16/54510_sits.npy,data16/54510_labels.npy,data16/54510_dates.npy
54513,data16/54513_sits.npy,data16/54513_labels.npy,data16/54513_dates.npy
54514,data16/54514_sits.npy,data16/54514_labels.npy,data16/54514_dates.npy
54515,data16/54515_sits.npy,data16/54515_labels.npy,data16/54515_dates.npy
54516,data16/54516_sits.npy,data16/54516_labels.npy,data16/54516_dates.npy
54517,data16/54517_sits.npy,data16/54517_labels.npy,data16/54517_dates.npy
54518,data16/54518_sits.npy,data16/54518_labels.npy,data16/54518_dates.npy
54519,data16/54519_sits.npy,data16/54519_labels.npy,data16/54519_dates.npy
54520,data16/54520_sits.npy,data16/54520_labels.npy,data16/54520_dates.npy
54682,data16/54682_sits.npy,data16/54682_labels.npy,data16/54682_dates.npy
54683,data16/54683_sits.npy,data16/54683_labels.npy,data16/54683_dates.npy
54684,data16/54684_sits.npy,data16/54684_labels.npy,data16/54684_dates.npy
54685,data16/54685_sits.npy,data16/54685_labels.npy,data16/54685_dates.npy
54688,data16/54688_sits.npy,data16/54688_labels.npy,data16/54688_dates.npy
54689,data16/54689_sits.npy,data16/54689_labels.npy,data16/54689_dates.npy
54690,data16/54690_sits.npy,data16/54690_labels.npy,data16/54690_dates.npy
54691,data16/54691_sits.npy,data16/54691_labels.npy,data16/54691_dates.npy
54692,data16/54692_sits.npy,data16/54692_labels.npy,data16/54692_dates.npy
54693,data16/54693_sits.npy,data16/54693_labels.npy,data16/54693_dates.npy
54694,data16/54694_sits.npy,data16/54694_labels.npy,data16/54694_dates.npy
54695,data16/54695_sits.npy,data16/54695_labels.npy,data16/54695_dates.npy
54857,data16/54857_sits.npy,data16/54857_labels.npy,data16/54857_dates.npy
54858,data16/54858_sits.npy,data16/54858_labels.npy,data16/54858_dates.npy
54859,data16/54859_sits.npy,data16/54859_labels.npy,data16/54859_dates.npy
54860,data16/54860_sits.npy,data16/54860_labels.npy,data16/54860_dates.npy
54863,data16/54863_sits.npy,data16/54863_labels.npy,data16/54863_dates.npy
54864,data16/54864_sits.npy,data16/54864_labels.npy,data16/54864_dates.npy
54865,data16/54865_sits.npy,data16/54865_labels.npy,data16/54865_dates.npy
54866,data16/54866_sits.npy,data16/54866_labels.npy,data16/54866_dates.npy
54869,data16/54869_sits.npy,data16/54869_labels.npy,data16/54869_dates.npy
54870,data16/54870_sits.npy,data16/54870_labels.npy,data16/54870_dates.npy
55038,data16/55038_sits.npy,data16/55038_labels.npy,data16/55038_dates.npy
55039,data16/55039_sits.npy,data16/55039_labels.npy,data16/55039_dates.npy
55043,data16/55043_sits.npy,data16/55043_labels.npy,data16/55043_dates.npy
55044,data16/55044_sits.npy,data16/55044_labels.npy,data16/55044_dates.npy
55217,data16/55217_sits.npy,data16/55217_labels.npy,data16/55217_dates.npy
55218,data16/55218_sits.npy,data16/55218_labels.npy,data16/55218_dates.npy
55219,data16/55219_sits.npy,data16/55219_labels.npy,data16/55219_dates.npy
55220,data16/55220_sits.npy,data16/55220_labels.npy,data16/55220_dates.npy
55390,data16/55390_sits.npy,data16/55390_labels.npy,data16/55390_dates.npy
55391,data16/55391_sits.npy,data16/55391_labels.npy,data16/55391_dates.npy
55392,data16/55392_sits.npy,data16/55392_labels.npy,data16/55392_dates.npy
55393,data16/55393_sits.npy,data16/55393_labels.npy,data16/55393_dates.npy
55394,data16/55394_sits.npy,data16/55394_labels.npy,data16/55394_dates.npy
55395,data16/55395_sits.npy,data16/55395_labels.npy,data16/55395_dates.npy
55557,data16/55557_sits.npy,data16/55557_labels.npy,data16/55557_dates.npy
55559,data16/55559_sits.npy,data16/55559_labels.npy,data16/55559_dates.npy
55566,data16/55566_sits.npy,data16/55566_labels.npy,data16/55566_dates.npy
55567,data16/55567_sits.npy,data16/55567_labels.npy,data16/55567_dates.npy
55568,data16/55568_sits.npy,data16/55568_labels.npy,data16/55568_dates.npy
55569,data16/55569_sits.npy,data16/55569_labels.npy,data16/55569_dates.npy
55570,data16/55570_sits.npy,data16/55570_labels.npy,data16/55570_dates.npy
55732,data16/55732_sits.npy,data16/55732_labels.npy,data16/55732_dates.npy
55733,data16/55733_sits.npy,data16/55733_labels.npy,data16/55733_dates.npy
55734,data16/55734_sits.npy,data16/55734_labels.npy,data16/55734_dates.npy
55742,data16/55742_sits.npy,data16/55742_labels.npy,data16/55742_dates.npy
55743,data16/55743_sits.npy,data16/55743_labels.npy,data16/55743_dates.npy
55744,data16/55744_sits.npy,data16/55744_labels.npy,data16/55744_dates.npy
55745,data16/55745_sits.npy,data16/55745_labels.npy,data16/55745_dates.npy
53473,data16/53473_sits.npy,data16/53473_labels.npy,data16/53473_dates.npy
53474,data16/53474_sits.npy,data16/53474_labels.npy,data16/53474_dates.npy
53475,data16/53475_sits.npy,data16/53475_labels.npy,data16/53475_dates.npy
53477,data16/53477_sits.npy,data16/53477_labels.npy,data16/53477_dates.npy
53478,data16/53478_sits.npy,data16/53478_labels.npy,data16/53478_dates.npy
53479,data16/53479_sits.npy,data16/53479_labels.npy,data16/53479_dates.npy
53480,data16/53480_sits.npy,data16/53480_labels.npy,data16/53480_dates.npy
53482,data16/53482_sits.npy,data16/53482_labels.npy,data16/53482_dates.npy
53483,data16/53483_sits.npy,data16/53483_labels.npy,data16/53483_dates.npy
53484,data16/53484_sits.npy,data16/53484_labels.npy,data16/53484_dates.npy
53485,data16/53485_sits.npy,data16/53485_labels.npy,data16/53485_dates.npy
53648,data16/53648_sits.npy,data16/53648_labels.npy,data16/53648_dates.npy
53649,data16/53649_sits.npy,data16/53649_labels.npy,data16/53649_dates.npy
53650,data16/53650_sits.npy,data16/53650_labels.npy,data16/53650_dates.npy
53651,data16/53651_sits.npy,data16/53651_labels.npy,data16/53651_dates.npy
53652,data16/53652_sits.npy,data16/53652_labels.npy,data16/53652_dates.npy
53653,data16/53653_sits.npy,data16/53653_labels.npy,data16/53653_dates.npy
53654,data16/53654_sits.npy,data16/53654_labels.npy,data16/53654_dates.npy
53655,data16/53655_sits.npy,data16/53655_labels.npy,data16/53655_dates.npy
53656,data16/53656_sits.npy,data16/53656_labels.npy,data16/53656_dates.npy
53657,data16/53657_sits.npy,data16/53657_labels.npy,data16/53657_dates.npy
53658,data16/53658_sits.npy,data16/53658_labels.npy,data16/53658_dates.npy
53659,data16/53659_sits.npy,data16/53659_labels.npy,data16/53659_dates.npy
53660,data16/53660_sits.npy,data16/53660_labels.npy,data16/53660_dates.npy
53661,data16/53661_sits.npy,data16/53661_labels.npy,data16/53661_dates.npy
53823,data16/53823_sits.npy,data16/53823_labels.npy,data16/53823_dates.npy
53824,data16/53824_sits.npy,data16/53824_labels.npy,data16/53824_dates.npy
53825,data16/53825_sits.npy,data16/53825_labels.npy,data16/53825_dates.npy
53826,data16/53826_sits.npy,data16/53826_labels.npy,data16/53826_dates.npy
53827,data16/53827_sits.npy,data16/53827_labels.npy,data16/53827_dates.npy
53828,data16/53828_sits.npy,data16/53828_labels.npy,data16/53828_dates.npy
53829,data16/53829_sits.npy,data16/53829_labels.npy,data16/53829_dates.npy
53830,data16/53830_sits.npy,data16/53830_labels.npy,data16/53830_dates.npy
53831,data16/53831_sits.npy,data16/53831_labels.npy,data16/53831_dates.npy
53832,data16/53832_sits.npy,data16/53832_labels.npy,data16/53832_dates.npy
53833,data16/53833_sits.npy,data16/53833_labels.npy,data16/53833_dates.npy
53834,data16/53834_sits.npy,data16/53834_labels.npy,data16/53834_dates.npy
53835,data16/53835_sits.npy,data16/53835_labels.npy,data16/53835_dates.npy
53836,data16/53836_sits.npy,data16/53836_labels.npy,data16/53836_dates.npy
53998,data16/53998_sits.npy,data16/53998_labels.npy,data16/53998_dates.npy
53999,data16/53999_sits.npy,data16/53999_labels.npy,data16/53999_dates.npy
54000,data16/54000_sits.npy,data16/54000_labels.npy,data16/54000_dates.npy
54001,data16/54001_sits.npy,data16/54001_labels.npy,data16/54001_dates.npy
54002,data16/54002_sits.npy,data16/54002_labels.npy,data16/54002_dates.npy
54003,data16/54003_sits.npy,data16/54003_labels.npy,data16/54003_dates.npy
54004,data16/54004_sits.npy,data16/54004_labels.npy,data16/54004_dates.npy
54005,data16/54005_sits.npy,data16/54005_labels.npy,data16/54005_dates.npy
54006,data16/54006_sits.npy,data16/54006_labels.npy,data16/54006_dates.npy
54007,data16/54007_sits.npy,data16/54007_labels.npy,data16/54007_dates.npy
54008,data16/54008_sits.npy,data16/54008_labels.npy,data16/54008_dates.npy
54010,data16/54010_sits.npy,data16/54010_labels.npy,data16/54010_dates.npy
54011,data16/54011_sits.npy,data16/54011_labels.npy,data16/54011_dates.npy
54173,data16/54173_sits.npy,data16/54173_labels.npy,data16/54173_dates.npy
54174,data16/54174_sits.npy,data16/54174_labels.npy,data16/54174_dates.npy
54176,data16/54176_sits.npy,data16/54176_labels.npy,data16/54176_dates.npy
54177,data16/54177_sits.npy,data16/54177_labels.npy,data16/54177_dates.npy
54178,data16/54178_sits.npy,data16/54178_labels.npy,data16/54178_dates.npy
54179,data16/54179_sits.npy,data16/54179_labels.npy,data16/54179_dates.npy
54181,data16/54181_sits.npy,data16/54181_labels.npy,data16/54181_dates.npy
54182,data16/54182_sits.npy,data16/54182_labels.npy,data16/54182_dates.npy
54183,data16/54183_sits.npy,data16/54183_labels.npy,data16/54183_dates.npy
54184,data16/54184_sits.npy,data16/54184_labels.npy,data16/54184_dates.npy
54186,data16/54186_sits.npy,data16/54186_labels.npy,data16/54186_dates.npy
54348,data16/54348_sits.npy,data16/54348_labels.npy,data16/54348_dates.npy
54349,data16/54349_sits.npy,data16/54349_labels.npy,data16/54349_dates.npy
54350,data16/54350_sits.npy,data16/54350_labels.npy,data16/54350_dates.npy
54352,data16/54352_sits.npy,data16/54352_labels.npy,data16/54352_dates.npy
54353,data16/54353_sits.npy,data16/54353_labels.npy,data16/54353_dates.npy
54354,data16/54354_sits.npy,data16/54354_labels.npy,data16/54354_dates.npy
54357,data16/54357_sits.npy,data16/54357_labels.npy,data16/54357_dates.npy
54358,data16/54358_sits.npy,data16/54358_labels.npy,data16/54358_dates.npy
54359,data16/54359_sits.npy,data16/54359_labels.npy,data16/54359_dates.npy
54524,data16/54524_sits.npy,data16/54524_labels.npy,data16/54524_dates.npy
54525,data16/54525_sits.npy,data16/54525_labels.npy,data16/54525_dates.npy
54526,data16/54526_sits.npy,data16/54526_labels.npy,data16/54526_dates.npy
54527,data16/54527_sits.npy,data16/54527_labels.npy,data16/54527_dates.npy
54528,data16/54528_sits.npy,data16/54528_labels.npy,data16/54528_dates.npy
54529,data16/54529_sits.npy,data16/54529_labels.npy,data16/54529_dates.npy
