fieldID,imagepath,labelpath,datepath
56186,data16/56186_sits.npy,data16/56186_labels.npy,data16/56186_dates.npy
56187,data16/56187_sits.npy,data16/56187_labels.npy,data16/56187_dates.npy
56188,data16/56188_sits.npy,data16/56188_labels.npy,data16/56188_dates.npy
56189,data16/56189_sits.npy,data16/56189_labels.npy,data16/56189_dates.npy
56190,data16/56190_sits.npy,data16/56190_labels.npy,data16/56190_dates.npy
56352,data16/56352_sits.npy,data16/56352_labels.npy,data16/56352_dates.npy
56353,data16/56353_sits.npy,data16/56353_labels.npy,data16/56353_dates.npy
56354,data16/56354_sits.npy,data16/56354_labels.npy,data16/56354_dates.npy
56355,data16/56355_sits.npy,data16/56355_labels.npy,data16/56355_dates.npy
56356,data16/56356_sits.npy,data16/56356_labels.npy,data16/56356_dates.npy
56357,data16/56357_sits.npy,data16/56357_labels.npy,data16/56357_dates.npy
56358,data16/56358_sits.npy,data16/56358_labels.npy,data16/56358_dates.npy
56359,data16/56359_sits.npy,data16/56359_labels.npy,data16/56359_dates.npy
56360,data16/56360_sits.npy,data16/56360_labels.npy,data16/56360_dates.npy
56361,data16/56361_sits.npy,data16/56361_labels.npy,data16/56361_dates.npy
56362,data16/56362_sits.npy,data16/56362_labels.npy,data16/56362_dates.npy
56363,data16/56363_sits.npy,data16/56363_labels.npy,data16/56363_dates.npy
56364,data16/56364_sits.npy,data16/56364_labels.npy,data16/56364_dates.npy
56365,data16/56365_sits.npy,data16/56365_labels.npy,data16/56365_dates.npy
56527,data16/56527_sits.npy,data16/56527_labels.npy,data16/56527_dates.npy
56528,data16/56528_sits.npy,data16/56528_labels.npy,data16/56528_dates.npy
56529,data16/56529_sits.npy,data16/56529_labels.npy,data16/56529_dates.npy
56530,data16/56530_sits.npy,data16/56530_labels.npy,data16/56530_dates.npy
56531,data16/56531_sits.npy,data16/56531_labels.npy,data16/56531_dates.npy
56532,data16/56532_sits.npy,data16/56532_labels.npy,data16/56532_dates.npy
56533,data16/56533_sits.npy,data16/56533_labels.npy,data16/56533_dates.npy
56534,data16/56534_sits.npy,data16/56534_labels.npy,data16/56534_dates.npy
56535,data16/56535_sits.npy,data16/56535_labels.npy,data16/56535_dates.npy
56536,data16/56536_sits.npy,data16/56536_labels.npy,data16/56536_dates.npy
56537,data16/56537_sits.npy,data16/56537_labels.npy,data16/56537_dates.npy
56538,data16/56538_sits.npy,data16/56538_labels.npy,data16/56538_dates.npy
56539,data16/56539_sits.npy,data16/56539_labels.npy,data16/56539_dates.npy
56540,data16/56540_sits.npy,data16/56540_labels.npy,data16/56540_dates.npy
56702,data16/56702_sits.npy,data16/56702_labels.npy,data16/56702_dates.npy
56703,data16/56703_sits.npy,data16/56703_labels.npy,data16/56703_dates.npy
56704,data16/56704_sits.npy,data16/56704_labels.npy,data16/56704_dates.npy
56706,data16/56706_sits.npy,data16/56706_labels.npy,data16/56706_dates.npy
56707,data16/56707_sits.npy,data16/56707_labels.npy,data16/56707_dates.npy
56708,data16/56708_sits.npy,data16/56708_labels.npy,data16/56708_dates.npy
56709,data16/56709_sits.npy,data16/56709_labels.npy,data16/56709_dates.npy
56711,data16/56711_sits.npy,data16/56711_labels.npy,data16/56711_dates.npy
56712,data16/56712_sits.npy,data16/56712_labels.npy,data16/56712_dates.npy
56713,data16/56713_sits.npy,data16/56713_labels.npy,data16/56713_dates.npy
56714,data16/56714_sits.npy,data16/56714_labels.npy,data16/56714_dates.npy
56877,data16/56877_sits.npy,data16/56877_labels.npy,data16/56877_dates.npy
56878,data16/56878_sits.npy,data16/56878_labels.npy,data16/56878_dates.npy
56879,data16/56879_sits.npy,data16/56879_labels.npy,data16/56879_dates.npy
56880,data16/56880_sits.npy,data16/56880_labels.npy,data16/56880_dates.npy
56882,data16/56882_sits.npy,data16/56882_labels.npy,data16/56882_dates.npy
56883,data16/56883_sits.npy,data16/56883_labels.npy,data16/56883_dates.npy
56884,data16/56884_sits.npy,data16/56884_labels.npy,data16/56884_dates.npy
56885,data16/56885_sits.npy,data16/56885_labels.npy,data16/56885_dates.npy
56887,data16/56887_sits.npy,data16/56887_labels.npy,data16/56887_dates.npy
56888,data16/56888_sits.npy,data16/56888_labels.npy,data16/56888_dates.npy
56889,data16/56889_sits.npy,data16/56889_labels.npy,data16/56889_dates.npy
56890,data16/56890_sits.npy,data16/56890_labels.npy,data16/56890_dates.npy
57052,data16/57052_sits.npy,data16/57052_labels.npy,data16/57052_dates.npy
57053,data16/57053_sits.npy,data16/57053_labels.npy,data16/57053_dates.npy
57054,data16/57054_sits.npy,data16/57054_labels.npy,data16/57054_dates.npy
57055,data16/57055_sits.npy,data16/57055_labels.npy,data16/57055_dates.npy
57056,data16/57056_sits.npy,data16/57056_labels.npy,data16/57056_dates.npy
57057,data16/57057_sits.npy,data16/57057_labels.npy,data16/57057_dates.npy
57058,data16/57058_sits.npy,data16/57058_labels.npy,data16/57058_dates.npy
57059,data16/57059_sits.npy,data16/57059_labels.npy,data16/57059_dates.npy
57060,data16/57060_sits.npy,data16/57060_labels.npy,data16/57060_dates.npy
57061,data16/57061_sits.npy,data16/57061_labels.npy,data16/57061_dates.npy
57062,data16/57062_sits.npy,data16/57062_labels.npy,data16/57062_dates.npy
57063,data16/57063_sits.npy,data16/57063_labels.npy,data16/57063_dates.npy
57064,data16/57064_sits.npy,data16/57064_labels.npy,data16/57064_dates.npy
57065,data16/57065_sits.npy,data16/57065_labels.npy,data16/57065_dates.npy
57227,data16/57227_sits.npy,data16/57227_labels.npy,data16/57227_dates.npy
57228,data16/57228_sits.npy,data16/57228_labels.npy,data16/57228_dates.npy
57229,data16/57229_sits.npy,data16/57229_labels.npy,data16/57229_dates.npy
57230,data16/57230_sits.npy,data16/57230_labels.npy,data16/57230_dates.npy
57231,data16/57231_sits.npy,data16/57231_labels.npy,data16/57231_dates.npy
57232,data16/57232_sits.npy,data16/57232_labels.npy,data16/57232_dates.npy
57233,data16/57233_sits.npy,data16/57233_labels.npy,data16/57233_dates.npy
57234,data16/57234_sits.npy,data16/57234_labels.npy,data16/57234_dates.npy
57235,data16/57235_sits.npy,data16/57235_labels.npy,data16/57235_dates.npy
57236,data16/57236_sits.npy,data16/57236_labels.npy,data16/57236_dates.npy
57237,data16/57237_sits.npy,data16/57237_labels.npy,data16/57237_dates.npy
57238,data16/57238_sits.npy,data16/57238_labels.npy,data16/57238_dates.npy
57239,data16/57239_sits.npy,data16/57239_labels.npy,data16/57239_dates.npy
57240,data16/57240_sits.npy,data16/57240_labels.npy,data16/57240_dates.npy
57402,data16/57402_sits.npy,data16/57402_labels.npy,data16/57402_dates.npy
57403,data16/57403_sits.npy,data16/57403_labels.npy,data16/57403_dates.npy
57404,data16/57404_sits.npy,data16/57404_labels.npy,data16/57404_dates.npy
57405,data16/57405_sits.npy,data16/57405_labels.npy,data16/57405_dates.npy
57406,data16/57406_sits.npy,data16/57406_labels.npy,data16/57406_dates.npy
57407,data16/57407_sits.npy,data16/57407_labels.npy,data16/57407_dates.npy
57408,data16/57408_sits.npy,data16/57408_labels.npy,data16/57408_dates.npy
57409,data16/57409_sits.npy,data16/57409_labels.npy,data16/57409_dates.npy
57410,data16/57410_sits.npy,data16/57410_labels.npy,data16/57410_dates.npy
57411,data16/57411_sits.npy,data16/57411_labels.npy,data16/57411_dates.npy
57413,data16/57413_sits.npy,data16/57413_labels.npy,data16/57413_dates.npy
57414,data16/57414_sits.npy,data16/57414_labels.npy,data16/57414_dates.npy
57415,data16/57415_sits.npy,data16/57415_labels.npy,data16/57415_dates.npy
57577,data16/57577_sits.npy,data16/57577_labels.npy,data16/57577_dates.npy
57578,data16/57578_sits.npy,data16/57578_labels.npy,data16/57578_dates.npy
57579,data16/57579_sits.npy,data16/57579_labels.npy,data16/57579_dates.npy
57581,data16/57581_sits.npy,data16/57581_labels.npy,data16/57581_dates.npy
57582,data16/57582_sits.npy,data16/57582_labels.npy,data16/57582_dates.npy
57583,data16/57583_sits.npy,data16/57583_labels.npy,data16/57583_dates.npy
57584,data16/57584_sits.npy,data16/57584_labels.npy,data16/57584_dates.npy
57586,data16/57586_sits.npy,data16/57586_labels.npy,data16/57586_dates.npy
57587,data16/57587_sits.npy,data16/57587_labels.npy,data16/57587_dates.npy
57588,data16/57588_sits.npy,data16/57588_labels.npy,data16/57588_dates.npy
57589,data16/57589_sits.npy,data16/57589_labels.npy,data16/57589_dates.npy
57752,data16/57752_sits.npy,data16/57752_labels.npy,data16/57752_dates.npy
57753,data16/57753_sits.npy,data16/57753_labels.npy,data16/57753_dates.npy
57754,data16/57754_sits.npy,data16/57754_labels.npy,data16/57754_dates.npy
57755,data16/57755_sits.npy,data16/57755_labels.npy,data16/57755_dates.npy
57757,data16/57757_sits.npy,data16/57757_labels.npy,data16/57757_dates.npy
57758,data16/57758_sits.npy,data16/57758_labels.npy,data16/57758_dates.npy
57759,data16/57759_sits.npy,data16/57759_labels.npy,data16/57759_dates.npy
57760,data16/57760_sits.npy,data16/57760_labels.npy,data16/57760_dates.npy
57762,data16/57762_sits.npy,data16/57762_labels.npy,data16/57762_dates.npy
57763,data16/57763_sits.npy,data16/57763_labels.npy,data16/57763_dates.npy
57764,data16/57764_sits.npy,data16/57764_labels.npy,data16/57764_dates.npy
57765,data16/57765_sits.npy,data16/57765_labels.npy,data16/57765_dates.npy
57928,data16/57928_sits.npy,data16/57928_labels.npy,data16/57928_dates.npy
57929,data16/57929_sits.npy,data16/57929_labels.npy,data16/57929_dates.npy
57930,data16/57930_sits.npy,data16/57930_labels.npy,data16/57930_dates.npy
57931,data16/57931_sits.npy,data16/57931_labels.npy,data16/57931_dates.npy
57932,data16/57932_sits.npy,data16/57932_labels.npy,data16/57932_dates.npy
57933,data16/57933_sits.npy,data16/57933_labels.npy,data16/57933_dates.npy
57934,data16/57934_sits.npy,data16/57934_labels.npy,data16/57934_dates.npy
57935,data16/57935_sits.npy,data16/57935_labels.npy,data16/57935_dates.npy
57936,data16/57936_sits.npy,data16/57936_labels.npy,data16/57936_dates.npy
57937,data16/57937_sits.npy,data16/57937_labels.npy,data16/57937_dates.npy
57938,data16/57938_sits.npy,data16/57938_labels.npy,data16/57938_dates.npy
57939,data16/57939_sits.npy,data16/57939_labels.npy,data16/57939_dates.npy
57940,data16/57940_sits.npy,data16/57940_labels.npy,data16/57940_dates.npy
58102,data16/58102_sits.npy,data16/58102_labels.npy,data16/58102_dates.npy
58103,data16/58103_sits.npy,data16/58103_labels.npy,data16/58103_dates.npy
58104,data16/58104_sits.npy,data16/58104_labels.npy,data16/58104_dates.npy
58105,data16/58105_sits.npy,data16/58105_labels.npy,data16/58105_dates.npy
58106,data16/58106_sits.npy,data16/58106_labels.npy,data16/58106_dates.npy
58107,data16/58107_sits.npy,data16/58107_labels.npy,data16/58107_dates.npy
58108,data16/58108_sits.npy,data16/58108_labels.npy,data16/58108_dates.npy
58109,data16/58109_sits.npy,data16/58109_labels.npy,data16/58109_dates.npy
58110,data16/58110_sits.npy,data16/58110_labels.npy,data16/58110_dates.npy
58111,data16/58111_sits.npy,data16/58111_labels.npy,data16/58111_dates.npy
58112,data16/58112_sits.npy,data16/58112_labels.npy,data16/58112_dates.npy
58113,data16/58113_sits.npy,data16/58113_labels.npy,data16/58113_dates.npy
58114,data16/58114_sits.npy,data16/58114_labels.npy,data16/58114_dates.npy
58115,data16/58115_sits.npy,data16/58115_labels.npy,data16/58115_dates.npy
58277,data16/58277_sits.npy,data16/58277_labels.npy,data16/58277_dates.npy
58278,data16/58278_sits.npy,data16/58278_labels.npy,data16/58278_dates.npy
58279,data16/58279_sits.npy,data16/58279_labels.npy,data16/58279_dates.npy
58280,data16/58280_sits.npy,data16/58280_labels.npy,data16/58280_dates.npy
58281,data16/58281_sits.npy,data16/58281_labels.npy,data16/58281_dates.npy
58282,data16/58282_sits.npy,data16/58282_labels.npy,data16/58282_dates.npy
58283,data16/58283_sits.npy,data16/58283_labels.npy,data16/58283_dates.npy
58284,data16/58284_sits.npy,data16/58284_labels.npy,data16/58284_dates.npy
58285,data16/58285_sits.npy,data16/58285_labels.npy,data16/58285_dates.npy
58286,data16/58286_sits.npy,data16/58286_labels.npy,data16/58286_dates.npy
58287,data16/58287_sits.npy,data16/58287_labels.npy,data16/58287_dates.npy
58288,data16/58288_sits.npy,data16/58288_labels.npy,data16/58288_dates.npy
58289,data16/58289_sits.npy,data16/58289_labels.npy,data16/58289_dates.npy
58290,data16/58290_sits.npy,data16/58290_labels.npy,data16/58290_dates.npy
58453,data16/58453_sits.npy,data16/58453_labels.npy,data16/58453_dates.npy
58454,data16/58454_sits.npy,data16/58454_labels.npy,data16/58454_dates.npy
58456,data16/58456_sits.npy,data16/58456_labels.npy,data16/58456_dates.npy
58457,data16/58457_sits.npy,data16/58457_labels.npy,data16/58457_dates.npy
58458,data16/58458_sits.npy,data16/58458_labels.npy,data16/58458_dates.npy
58459,data16/58459_sits.npy,data16/58459_labels.npy,data16/58459_dates.npy
58461,data16/58461_sits.npy,data16/58461_labels.npy,data16/58461_dates.npy
58462,data16/58462_sits.npy,data16/58462_labels.npy,data16/58462_dates.npy
58463,data16/58463_sits.npy,data16/58463_labels.npy,data16/58463_dates.npy
58464,data16/58464_sits.npy,data16/58464_labels.npy,data16/58464_dates.npy
56305,data16/56305_sits.npy,data16/56305_labels.npy,data16/56305_dates.npy
56306,data16/56306_sits.npy,data16/56306_labels.npy,data16/56306_dates.npy
56307,data16/56307_sits.npy,data16/56307_labels.npy,data16/56307_dates.npy
56308,data16/56308_sits.npy,data16/56308_labels.npy,data16/56308_dates.npy
56309,data16/56309_sits.npy,data16/56309_labels.npy,data16/56309_dates.npy
56310,data16/56310_sits.npy,data16/56310_labels.npy,data16/56310_dates.npy
56311,data16/56311_sits.npy,data16/56311_labels.npy,data16/56311_dates.npy
56312,data16/56312_sits.npy,data16/56312_labels.npy,data16/56312_dates.npy
56313,data16/56313_sits.npy,data16/56313_labels.npy,data16/56313_dates.npy
56314,data16/56314_sits.npy,data16/56314_labels.npy,data16/56314_dates.npy
56315,data16/56315_sits.npy,data16/56315_labels.npy,data16/56315_dates.npy
56316,data16/56316_sits.npy,data16/56316_labels.npy,data16/56316_dates.npy
56317,data16/56317_sits.npy,data16/56317_labels.npy,data16/56317_dates.npy
56318,data16/56318_sits.npy,data16/56318_labels.npy,data16/56318_dates.npy
56480,data16/56480_sits.npy,data16/56480_labels.npy,data16/56480_dates.npy
56481,data16/56481_sits.npy,data16/56481_labels.npy,data16/56481_dates.npy
56482,data16/56482_sits.npy,data16/56482_labels.npy,data16/56482_dates.npy
56483,data16/56483_sits.npy,data16/56483_labels.npy,data16/56483_dates.npy
56484,data16/56484_sits.npy,data16/56484_labels.npy,data16/56484_dates.npy
56485,data16/56485_sits.npy,data16/56485_labels.npy,data16/56485_dates.npy
56486,data16/56486_sits.npy,data16/56486_labels.npy,data16/56486_dates.npy
56487,data16/56487_sits.npy,data16/56487_labels.npy,data16/56487_dates.npy
56488,data16/56488_sits.npy,data16/56488_labels.npy,data16/56488_dates.npy
56489,data16/56489_sits.npy,data16/56489_labels.npy,data16/56489_dates.npy
56490,data16/56490_sits.npy,data16/56490_labels.npy,data16/56490_dates.npy
56491,data16/56491_sits.npy,data16/56491_labels.npy,data16/56491_dates.npy
56492,data16/56492_sits.npy,data16/56492_labels.npy,data16/56492_dates.npy
56493,data16/56493_sits.npy,data16/56493_labels.npy,data16/56493_dates.npy
56655,data16/56655_sits.npy,data16/56655_labels.npy,data16/56655_dates.npy
56656,data16/56656_sits.npy,data16/56656_labels.npy,data16/56656_dates.npy
56657,data16/56657_sits.npy,data16/56657_labels.npy,data16/56657_dates.npy
56658,data16/56658_sits.npy,data16/56658_labels.npy,data16/56658_dates.npy
56659,data16/56659_sits.npy,data16/56659_labels.npy,data16/56659_dates.npy
56660,data16/56660_sits.npy,data16/56660_labels.npy,data16/56660_dates.npy
56661,data16/56661_sits.npy,data16/56661_labels.npy,data16/56661_dates.npy
56662,data16/56662_sits.npy,data16/56662_labels.npy,data16/56662_dates.npy
56663,data16/56663_sits.npy,data16/56663_labels.npy,data16/56663_dates.npy
56664,data16/56664_sits.npy,data16/56664_labels.npy,data16/56664_dates.npy
56665,data16/56665_sits.npy,data16/56665_labels.npy,data16/56665_dates.npy
56666,data16/56666_sits.npy,data16/56666_labels.npy,data16/56666_dates.npy
56667,data16/56667_sits.npy,data16/56667_labels.npy,data16/56667_dates.npy
56668,data16/56668_sits.npy,data16/56668_labels.npy,data16/56668_dates.npy
56831,data16/56831_sits.npy,data16/56831_labels.npy,data16/56831_dates.npy
56832,data16/56832_sits.npy,data16/56832_labels.npy,data16/56832_dates.npy
56833,data16/56833_sits.npy,data16/56833_labels.npy,data16/56833_dates.npy
56834,data16/56834_sits.npy,data16/56834_labels.npy,data16/56834_dates.npy
56836,data16/56836_sits.npy,data16/56836_labels.npy,data16/56836_dates.npy
56837,data16/56837_sits.npy,data16/56837_labels.npy,data16/56837_dates.npy
56838,data16/56838_sits.npy,data16/56838_labels.npy,data16/56838_dates.npy
56839,data16/56839_sits.npy,data16/56839_labels.npy,data16/56839_dates.npy
56841,data16/56841_sits.npy,data16/56841_labels.npy,data16/56841_dates.npy
56842,data16/56842_sits.npy,data16/56842_labels.npy,data16/56842_dates.npy
56843,data16/56843_sits.npy,data16/56843_labels.npy,data16/56843_dates.npy
57005,data16/57005_sits.npy,data16/57005_labels.npy,data16/57005_dates.npy
57007,data16/57007_sits.npy,data16/57007_labels.npy,data16/57007_dates.npy
57008,data16/57008_sits.npy,data16/57008_labels.npy,data16/57008_dates.npy
57009,data16/57009_sits.npy,data16/57009_labels.npy,data16/57009_dates.npy
57010,data16/57010_sits.npy,data16/57010_labels.npy,data16/57010_dates.npy
57013,data16/57013_sits.npy,data16/57013_labels.npy,data16/57013_dates.npy
57014,data16/57014_sits.npy,data16/57014_labels.npy,data16/57014_dates.npy
57015,data16/57015_sits.npy,data16/57015_labels.npy,data16/57015_dates.npy
57017,data16/57017_sits.npy,data16/57017_labels.npy,data16/57017_dates.npy
57018,data16/57018_sits.npy,data16/57018_labels.npy,data16/57018_dates.npy
57180,data16/57180_sits.npy,data16/57180_labels.npy,data16/57180_dates.npy
57181,data16/57181_sits.npy,data16/57181_labels.npy,data16/57181_dates.npy
57182,data16/57182_sits.npy,data16/57182_labels.npy,data16/57182_dates.npy
57183,data16/57183_sits.npy,data16/57183_labels.npy,data16/57183_dates.npy
57184,data16/57184_sits.npy,data16/57184_labels.npy,data16/57184_dates.npy
57185,data16/57185_sits.npy,data16/57185_labels.npy,data16/57185_dates.npy
57186,data16/57186_sits.npy,data16/57186_labels.npy,data16/57186_dates.npy
57187,data16/57187_sits.npy,data16/57187_labels.npy,data16/57187_dates.npy
