fieldID,imagepath,labelpath,parentID
30539_13,PASTISFresh\DATA_S2\S2_30539_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30539_13.npy,30539
30539_14,PASTISFresh\DATA_S2\S2_30539_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30539_14.npy,30539
30539_15,PASTISFresh\DATA_S2\S2_30539_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30539_15.npy,30539
30539_16,PASTISFresh\DATA_S2\S2_30539_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30539_16.npy,30539
30539_17,PASTISFresh\DATA_S2\S2_30539_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30539_17.npy,30539
30539_18,PASTISFresh\DATA_S2\S2_30539_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30539_18.npy,30539
30539_19,PASTISFresh\DATA_S2\S2_30539_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30539_19.npy,30539
30539_20,PASTISFresh\DATA_S2\S2_30539_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30539_20.npy,30539
30539_21,PASTISFresh\DATA_S2\S2_30539_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30539_21.npy,30539
30539_22,PASTISFresh\DATA_S2\S2_30539_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30539_22.npy,30539
30539_23,PASTISFresh\DATA_S2\S2_30539_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30539_23.npy,30539
30539_24,PASTISFresh\DATA_S2\S2_30539_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30539_24.npy,30539
30542_0,PASTISFresh\DATA_S2\S2_30542_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30542_0.npy,30542
30542_1,PASTISFresh\DATA_S2\S2_30542_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30542_1.npy,30542
30542_2,PASTISFresh\DATA_S2\S2_30542_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30542_2.npy,30542
30542_3,PASTISFresh\DATA_S2\S2_30542_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30542_3.npy,30542
30542_4,PASTISFresh\DATA_S2\S2_30542_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30542_4.npy,30542
30542_5,PASTISFresh\DATA_S2\S2_30542_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30542_5.npy,30542
30542_6,PASTISFresh\DATA_S2\S2_30542_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30542_6.npy,30542
30542_7,PASTISFresh\DATA_S2\S2_30542_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30542_7.npy,30542
30542_8,PASTISFresh\DATA_S2\S2_30542_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30542_8.npy,30542
30542_9,PASTISFresh\DATA_S2\S2_30542_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30542_9.npy,30542
30542_10,PASTISFresh\DATA_S2\S2_30542_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30542_10.npy,30542
30542_11,PASTISFresh\DATA_S2\S2_30542_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30542_11.npy,30542
30542_12,PASTISFresh\DATA_S2\S2_30542_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30542_12.npy,30542
30542_13,PASTISFresh\DATA_S2\S2_30542_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30542_13.npy,30542
30542_14,PASTISFresh\DATA_S2\S2_30542_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30542_14.npy,30542
30542_15,PASTISFresh\DATA_S2\S2_30542_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30542_15.npy,30542
30542_16,PASTISFresh\DATA_S2\S2_30542_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30542_16.npy,30542
30542_17,PASTISFresh\DATA_S2\S2_30542_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30542_17.npy,30542
30542_18,PASTISFresh\DATA_S2\S2_30542_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30542_18.npy,30542
30542_19,PASTISFresh\DATA_S2\S2_30542_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30542_19.npy,30542
30542_20,PASTISFresh\DATA_S2\S2_30542_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30542_20.npy,30542
30542_21,PASTISFresh\DATA_S2\S2_30542_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30542_21.npy,30542
30542_22,PASTISFresh\DATA_S2\S2_30542_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30542_22.npy,30542
30542_23,PASTISFresh\DATA_S2\S2_30542_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30542_23.npy,30542
30542_24,PASTISFresh\DATA_S2\S2_30542_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30542_24.npy,30542
30548_0,PASTISFresh\DATA_S2\S2_30548_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30548_0.npy,30548
30548_1,PASTISFresh\DATA_S2\S2_30548_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30548_1.npy,30548
30548_2,PASTISFresh\DATA_S2\S2_30548_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30548_2.npy,30548
30548_3,PASTISFresh\DATA_S2\S2_30548_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30548_3.npy,30548
30548_4,PASTISFresh\DATA_S2\S2_30548_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30548_4.npy,30548
30548_5,PASTISFresh\DATA_S2\S2_30548_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30548_5.npy,30548
30548_6,PASTISFresh\DATA_S2\S2_30548_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30548_6.npy,30548
30548_7,PASTISFresh\DATA_S2\S2_30548_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30548_7.npy,30548
30548_8,PASTISFresh\DATA_S2\S2_30548_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30548_8.npy,30548
30548_9,PASTISFresh\DATA_S2\S2_30548_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30548_9.npy,30548
30548_10,PASTISFresh\DATA_S2\S2_30548_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30548_10.npy,30548
30548_11,PASTISFresh\DATA_S2\S2_30548_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30548_11.npy,30548
30548_12,PASTISFresh\DATA_S2\S2_30548_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30548_12.npy,30548
30548_13,PASTISFresh\DATA_S2\S2_30548_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30548_13.npy,30548
30548_14,PASTISFresh\DATA_S2\S2_30548_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30548_14.npy,30548
30548_15,PASTISFresh\DATA_S2\S2_30548_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30548_15.npy,30548
30548_16,PASTISFresh\DATA_S2\S2_30548_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30548_16.npy,30548
30548_17,PASTISFresh\DATA_S2\S2_30548_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30548_17.npy,30548
30548_18,PASTISFresh\DATA_S2\S2_30548_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30548_18.npy,30548
30548_19,PASTISFresh\DATA_S2\S2_30548_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30548_19.npy,30548
30548_20,PASTISFresh\DATA_S2\S2_30548_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30548_20.npy,30548
30548_21,PASTISFresh\DATA_S2\S2_30548_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30548_21.npy,30548
30548_22,PASTISFresh\DATA_S2\S2_30548_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30548_22.npy,30548
30548_23,PASTISFresh\DATA_S2\S2_30548_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30548_23.npy,30548
30548_24,PASTISFresh\DATA_S2\S2_30548_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30548_24.npy,30548
30549_0,PASTISFresh\DATA_S2\S2_30549_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30549_0.npy,30549
30549_1,PASTISFresh\DATA_S2\S2_30549_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30549_1.npy,30549
30549_2,PASTISFresh\DATA_S2\S2_30549_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30549_2.npy,30549
30549_3,PASTISFresh\DATA_S2\S2_30549_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30549_3.npy,30549
30549_4,PASTISFresh\DATA_S2\S2_30549_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30549_4.npy,30549
30549_5,PASTISFresh\DATA_S2\S2_30549_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30549_5.npy,30549
30549_6,PASTISFresh\DATA_S2\S2_30549_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30549_6.npy,30549
30549_7,PASTISFresh\DATA_S2\S2_30549_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30549_7.npy,30549
30549_8,PASTISFresh\DATA_S2\S2_30549_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30549_8.npy,30549
30549_9,PASTISFresh\DATA_S2\S2_30549_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30549_9.npy,30549
30549_10,PASTISFresh\DATA_S2\S2_30549_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30549_10.npy,30549
30549_11,PASTISFresh\DATA_S2\S2_30549_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30549_11.npy,30549
30549_12,PASTISFresh\DATA_S2\S2_30549_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30549_12.npy,30549
30549_13,PASTISFresh\DATA_S2\S2_30549_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30549_13.npy,30549
30549_14,PASTISFresh\DATA_S2\S2_30549_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30549_14.npy,30549
30549_15,PASTISFresh\DATA_S2\S2_30549_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30549_15.npy,30549
30549_16,PASTISFresh\DATA_S2\S2_30549_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30549_16.npy,30549
30549_17,PASTISFresh\DATA_S2\S2_30549_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30549_17.npy,30549
30549_18,PASTISFresh\DATA_S2\S2_30549_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30549_18.npy,30549
30549_19,PASTISFresh\DATA_S2\S2_30549_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30549_19.npy,30549
30549_20,PASTISFresh\DATA_S2\S2_30549_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30549_20.npy,30549
30549_21,PASTISFresh\DATA_S2\S2_30549_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30549_21.npy,30549
30549_22,PASTISFresh\DATA_S2\S2_30549_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30549_22.npy,30549
30549_23,PASTISFresh\DATA_S2\S2_30549_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30549_23.npy,30549
30549_24,PASTISFresh\DATA_S2\S2_30549_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30549_24.npy,30549
30551_0,PASTISFresh\DATA_S2\S2_30551_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30551_0.npy,30551
30551_1,PASTISFresh\DATA_S2\S2_30551_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30551_1.npy,30551
30551_2,PASTISFresh\DATA_S2\S2_30551_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30551_2.npy,30551
30551_3,PASTISFresh\DATA_S2\S2_30551_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30551_3.npy,30551
30551_4,PASTISFresh\DATA_S2\S2_30551_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30551_4.npy,30551
30551_5,PASTISFresh\DATA_S2\S2_30551_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30551_5.npy,30551
30551_6,PASTISFresh\DATA_S2\S2_30551_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30551_6.npy,30551
30551_7,PASTISFresh\DATA_S2\S2_30551_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30551_7.npy,30551
30551_8,PASTISFresh\DATA_S2\S2_30551_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30551_8.npy,30551
30551_9,PASTISFresh\DATA_S2\S2_30551_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30551_9.npy,30551
30551_10,PASTISFresh\DATA_S2\S2_30551_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30551_10.npy,30551
30551_11,PASTISFresh\DATA_S2\S2_30551_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30551_11.npy,30551
30551_12,PASTISFresh\DATA_S2\S2_30551_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30551_12.npy,30551
30551_13,PASTISFresh\DATA_S2\S2_30551_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30551_13.npy,30551
30551_14,PASTISFresh\DATA_S2\S2_30551_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30551_14.npy,30551
30551_15,PASTISFresh\DATA_S2\S2_30551_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30551_15.npy,30551
30551_16,PASTISFresh\DATA_S2\S2_30551_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30551_16.npy,30551
30551_17,PASTISFresh\DATA_S2\S2_30551_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30551_17.npy,30551
30551_18,PASTISFresh\DATA_S2\S2_30551_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30551_18.npy,30551
30551_19,PASTISFresh\DATA_S2\S2_30551_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30551_19.npy,30551
30551_20,PASTISFresh\DATA_S2\S2_30551_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30551_20.npy,30551
30551_21,PASTISFresh\DATA_S2\S2_30551_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30551_21.npy,30551
30551_22,PASTISFresh\DATA_S2\S2_30551_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30551_22.npy,30551
30551_23,PASTISFresh\DATA_S2\S2_30551_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30551_23.npy,30551
30551_24,PASTISFresh\DATA_S2\S2_30551_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30551_24.npy,30551
30571_0,PASTISFresh\DATA_S2\S2_30571_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30571_0.npy,30571
30571_1,PASTISFresh\DATA_S2\S2_30571_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30571_1.npy,30571
30571_2,PASTISFresh\DATA_S2\S2_30571_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30571_2.npy,30571
30571_3,PASTISFresh\DATA_S2\S2_30571_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30571_3.npy,30571
30571_4,PASTISFresh\DATA_S2\S2_30571_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30571_4.npy,30571
30571_5,PASTISFresh\DATA_S2\S2_30571_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30571_5.npy,30571
30571_6,PASTISFresh\DATA_S2\S2_30571_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30571_6.npy,30571
30571_7,PASTISFresh\DATA_S2\S2_30571_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30571_7.npy,30571
30571_8,PASTISFresh\DATA_S2\S2_30571_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30571_8.npy,30571
30571_9,PASTISFresh\DATA_S2\S2_30571_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30571_9.npy,30571
30571_10,PASTISFresh\DATA_S2\S2_30571_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30571_10.npy,30571
30571_11,PASTISFresh\DATA_S2\S2_30571_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30571_11.npy,30571
30571_12,PASTISFresh\DATA_S2\S2_30571_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30571_12.npy,30571
30571_13,PASTISFresh\DATA_S2\S2_30571_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30571_13.npy,30571
30571_14,PASTISFresh\DATA_S2\S2_30571_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30571_14.npy,30571
30571_15,PASTISFresh\DATA_S2\S2_30571_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30571_15.npy,30571
30571_16,PASTISFresh\DATA_S2\S2_30571_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30571_16.npy,30571
30571_17,PASTISFresh\DATA_S2\S2_30571_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30571_17.npy,30571
30571_18,PASTISFresh\DATA_S2\S2_30571_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30571_18.npy,30571
30571_19,PASTISFresh\DATA_S2\S2_30571_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30571_19.npy,30571
30571_20,PASTISFresh\DATA_S2\S2_30571_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30571_20.npy,30571
30571_21,PASTISFresh\DATA_S2\S2_30571_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30571_21.npy,30571
30571_22,PASTISFresh\DATA_S2\S2_30571_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30571_22.npy,30571
30571_23,PASTISFresh\DATA_S2\S2_30571_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30571_23.npy,30571
30571_24,PASTISFresh\DATA_S2\S2_30571_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30571_24.npy,30571
30579_0,PASTISFresh\DATA_S2\S2_30579_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30579_0.npy,30579
30579_1,PASTISFresh\DATA_S2\S2_30579_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30579_1.npy,30579
30579_2,PASTISFresh\DATA_S2\S2_30579_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30579_2.npy,30579
30579_3,PASTISFresh\DATA_S2\S2_30579_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30579_3.npy,30579
30579_4,PASTISFresh\DATA_S2\S2_30579_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30579_4.npy,30579
30579_5,PASTISFresh\DATA_S2\S2_30579_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30579_5.npy,30579
30579_6,PASTISFresh\DATA_S2\S2_30579_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30579_6.npy,30579
30579_7,PASTISFresh\DATA_S2\S2_30579_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30579_7.npy,30579
30579_8,PASTISFresh\DATA_S2\S2_30579_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30579_8.npy,30579
30579_9,PASTISFresh\DATA_S2\S2_30579_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30579_9.npy,30579
30579_10,PASTISFresh\DATA_S2\S2_30579_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30579_10.npy,30579
30579_11,PASTISFresh\DATA_S2\S2_30579_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30579_11.npy,30579
30579_12,PASTISFresh\DATA_S2\S2_30579_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30579_12.npy,30579
30579_13,PASTISFresh\DATA_S2\S2_30579_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30579_13.npy,30579
30579_14,PASTISFresh\DATA_S2\S2_30579_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30579_14.npy,30579
30579_15,PASTISFresh\DATA_S2\S2_30579_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30579_15.npy,30579
30579_16,PASTISFresh\DATA_S2\S2_30579_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30579_16.npy,30579
30579_17,PASTISFresh\DATA_S2\S2_30579_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30579_17.npy,30579
30579_18,PASTISFresh\DATA_S2\S2_30579_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30579_18.npy,30579
30579_19,PASTISFresh\DATA_S2\S2_30579_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30579_19.npy,30579
30579_20,PASTISFresh\DATA_S2\S2_30579_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30579_20.npy,30579
30579_21,PASTISFresh\DATA_S2\S2_30579_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30579_21.npy,30579
30579_22,PASTISFresh\DATA_S2\S2_30579_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30579_22.npy,30579
30579_23,PASTISFresh\DATA_S2\S2_30579_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30579_23.npy,30579
30579_24,PASTISFresh\DATA_S2\S2_30579_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30579_24.npy,30579
30588_0,PASTISFresh\DATA_S2\S2_30588_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30588_0.npy,30588
30588_1,PASTISFresh\DATA_S2\S2_30588_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30588_1.npy,30588
30588_2,PASTISFresh\DATA_S2\S2_30588_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30588_2.npy,30588
30588_3,PASTISFresh\DATA_S2\S2_30588_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30588_3.npy,30588
30588_4,PASTISFresh\DATA_S2\S2_30588_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30588_4.npy,30588
30588_5,PASTISFresh\DATA_S2\S2_30588_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30588_5.npy,30588
30588_6,PASTISFresh\DATA_S2\S2_30588_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30588_6.npy,30588
30588_7,PASTISFresh\DATA_S2\S2_30588_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30588_7.npy,30588
30588_8,PASTISFresh\DATA_S2\S2_30588_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30588_8.npy,30588
30588_9,PASTISFresh\DATA_S2\S2_30588_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30588_9.npy,30588
30588_10,PASTISFresh\DATA_S2\S2_30588_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30588_10.npy,30588
30588_11,PASTISFresh\DATA_S2\S2_30588_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30588_11.npy,30588
30588_12,PASTISFresh\DATA_S2\S2_30588_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30588_12.npy,30588
30588_13,PASTISFresh\DATA_S2\S2_30588_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30588_13.npy,30588
30588_14,PASTISFresh\DATA_S2\S2_30588_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30588_14.npy,30588
30588_15,PASTISFresh\DATA_S2\S2_30588_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30588_15.npy,30588
30588_16,PASTISFresh\DATA_S2\S2_30588_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30588_16.npy,30588
30588_17,PASTISFresh\DATA_S2\S2_30588_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30588_17.npy,30588
30588_18,PASTISFresh\DATA_S2\S2_30588_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30588_18.npy,30588
30588_19,PASTISFresh\DATA_S2\S2_30588_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30588_19.npy,30588
30588_20,PASTISFresh\DATA_S2\S2_30588_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30588_20.npy,30588
30588_21,PASTISFresh\DATA_S2\S2_30588_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30588_21.npy,30588
30588_22,PASTISFresh\DATA_S2\S2_30588_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30588_22.npy,30588
30588_23,PASTISFresh\DATA_S2\S2_30588_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30588_23.npy,30588
30588_24,PASTISFresh\DATA_S2\S2_30588_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30588_24.npy,30588
30591_0,PASTISFresh\DATA_S2\S2_30591_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30591_0.npy,30591
30591_1,PASTISFresh\DATA_S2\S2_30591_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30591_1.npy,30591
30591_2,PASTISFresh\DATA_S2\S2_30591_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30591_2.npy,30591
30591_3,PASTISFresh\DATA_S2\S2_30591_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30591_3.npy,30591
30591_4,PASTISFresh\DATA_S2\S2_30591_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30591_4.npy,30591
30591_5,PASTISFresh\DATA_S2\S2_30591_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30591_5.npy,30591
30591_6,PASTISFresh\DATA_S2\S2_30591_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30591_6.npy,30591
30591_7,PASTISFresh\DATA_S2\S2_30591_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30591_7.npy,30591
30591_8,PASTISFresh\DATA_S2\S2_30591_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30591_8.npy,30591
30591_9,PASTISFresh\DATA_S2\S2_30591_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30591_9.npy,30591
30591_10,PASTISFresh\DATA_S2\S2_30591_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30591_10.npy,30591
30591_11,PASTISFresh\DATA_S2\S2_30591_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30591_11.npy,30591
30591_12,PASTISFresh\DATA_S2\S2_30591_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30591_12.npy,30591
30591_13,PASTISFresh\DATA_S2\S2_30591_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30591_13.npy,30591
30591_14,PASTISFresh\DATA_S2\S2_30591_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30591_14.npy,30591
30591_15,PASTISFresh\DATA_S2\S2_30591_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30591_15.npy,30591
30591_16,PASTISFresh\DATA_S2\S2_30591_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30591_16.npy,30591
30591_17,PASTISFresh\DATA_S2\S2_30591_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30591_17.npy,30591
30591_18,PASTISFresh\DATA_S2\S2_30591_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30591_18.npy,30591
30591_19,PASTISFresh\DATA_S2\S2_30591_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30591_19.npy,30591
30591_20,PASTISFresh\DATA_S2\S2_30591_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30591_20.npy,30591
30591_21,PASTISFresh\DATA_S2\S2_30591_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30591_21.npy,30591
30591_22,PASTISFresh\DATA_S2\S2_30591_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30591_22.npy,30591
30591_23,PASTISFresh\DATA_S2\S2_30591_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30591_23.npy,30591
30591_24,PASTISFresh\DATA_S2\S2_30591_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30591_24.npy,30591
30592_0,PASTISFresh\DATA_S2\S2_30592_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30592_0.npy,30592
30592_1,PASTISFresh\DATA_S2\S2_30592_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30592_1.npy,30592
30592_2,PASTISFresh\DATA_S2\S2_30592_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30592_2.npy,30592
